user_id,movie_id,rating,timestamp,simulated_ratings,knn_predicted_ratings,svd_predicted_ratings,nmf_predicted_ratings,als_predicted_ratings
682,1046,3,888520799,2,3,3,3,3
682,1047,3,888521803,3,3,3,3,3
682,1132,3,888521907,3,2,3,3,3
682,1221,3,888517265,4,3,3,3,4
682,1228,1,888522699,3,3,3,3,3
682,1267,3,888517627,3,3,3,3,3
682,1311,3,888518035,4,2,3,3,2
682,1478,3,888519226,3,3,3,3,3
683,127,4,893286501,5,4,4,3,5
683,245,2,893283728,4,3,3,3,2
683,258,3,893282978,4,4,4,3,4
683,259,3,893283642,3,3,2,2,2
683,288,3,893286259,2,3,3,3,3
683,289,4,893286260,4,3,3,3,3
683,294,3,893286346,4,3,3,3,2
683,315,4,893285557,4,4,4,4,3
683,327,4,893286260,3,3,3,4,3
683,328,2,893283728,3,3,3,3,3
683,331,2,893283728,4,3,3,3,3
683,346,4,893286347,4,4,4,3,2
683,347,4,893286208,5,3,4,3,3
683,354,3,893286347,4,3,3,4,3
683,513,5,893286208,4,4,4,4,5
683,607,5,893286207,5,4,3,4,4
683,626,3,893286550,3,4,3,5,4
683,678,1,893283948,3,3,3,3,2
683,879,3,893283997,3,3,3,3,1
683,914,2,893283104,4,3,3,2,1
684,73,4,878762087,3,3,3,3,3
684,83,5,878761676,4,4,4,4,3
684,98,4,878759970,4,4,4,4,3
684,172,5,875812299,3,4,4,4,4
684,210,3,878759474,3,4,4,4,5
684,216,3,878761717,4,4,4,4,3
684,248,3,878576473,3,4,3,4,5
684,381,2,878762033,3,3,4,3,3
684,393,4,878761751,3,3,3,4,4
684,408,5,875810796,4,5,4,4,4
684,409,3,878760614,3,3,3,3,2
684,477,5,878759560,4,3,3,3,4
684,585,2,878762273,3,3,3,3,4
684,732,4,878761717,4,4,4,4,3
684,924,2,878232961,3,3,3,3,3
685,288,2,879451147,1,3,2,2,3
685,289,2,879451253,2,2,2,2,1
685,333,1,879451147,3,3,3,2,2
685,872,2,879447443,4,2,2,2,2
685,875,3,879451401,4,2,2,2,4
685,882,3,879451401,3,3,3,2,1
685,886,1,879451211,3,3,2,2,2
686,2,3,879546443,4,4,4,4,3
686,22,5,879545181,5,5,5,5,4
686,23,5,879547177,4,5,5,5,5
686,26,5,879546847,3,4,4,4,4
686,50,4,879545413,4,5,5,5,4
686,89,4,879545481,5,5,5,5,5
686,179,5,879545814,2,4,4,5,5
686,191,5,879546954,5,5,5,5,5
686,194,5,879546443,4,5,4,5,4
686,299,5,879543557,3,4,4,3,4
686,318,5,879545814,5,5,5,5,5
686,427,5,879546319,5,5,5,5,5
686,542,1,879546443,2,3,4,3,2
686,603,5,879546847,4,5,5,5,5
686,654,5,879546954,5,5,5,5,5
686,806,5,879546319,3,4,4,4,4
687,268,5,884652088,4,4,4,4,4
687,269,4,884651420,4,4,4,4,5
687,286,3,884651648,4,4,4,4,4
687,294,3,884651894,4,4,3,4,3
687,323,2,884651894,3,3,3,4,3
687,324,2,884651648,2,4,4,4,5
687,879,3,884651894,3,3,4,3,4
688,302,5,884153425,5,5,5,5,7
688,749,5,884153712,4,4,4,4,4
688,877,5,884153751,4,3,4,4,2
688,879,5,884153712,3,4,5,5,5
688,1127,5,884153606,5,4,4,4,3
689,1,3,876676211,3,4,4,4,4
689,117,4,876676293,4,4,4,4,5
689,181,5,876674861,5,4,4,5,5
689,237,3,876676293,3,4,4,5,4
689,258,5,876674954,4,4,4,4,4
689,358,4,876674762,4,3,3,3,5
689,717,3,876676359,3,3,4,4,4
690,1,4,881179631,4,4,4,4,3
690,47,1,881179469,3,3,3,4,4
690,53,2,881180005,2,3,3,3,3
690,63,3,881177804,3,3,3,3,3
690,66,3,881177581,4,3,3,3,4
690,69,5,881179293,4,4,4,4,4
690,72,2,881177553,3,3,3,3,4
690,77,3,881179906,3,3,3,3,3
690,89,2,881179505,2,4,4,4,3
690,106,3,881180138,3,3,3,3,3
690,118,4,881180056,2,3,3,3,3
690,127,4,881178213,4,4,4,4,4
690,148,3,881178365,3,3,3,3,2
690,154,3,881179222,4,4,4,4,3
690,158,4,881177835,3,3,3,2,3
690,203,4,881179631,3,4,3,4,4
690,232,4,881177689,3,3,3,4,3
690,274,3,881177721,4,3,3,3,3
690,284,4,881178442,4,3,3,3,3
690,393,4,881177616,4,3,3,3,3
690,428,1,881177506,4,4,4,4,3
690,443,3,881179937,2,4,3,4,4
690,514,1,881177430,4,4,4,4,4
690,636,4,881179969,2,3,3,3,4
690,642,3,881179937,3,3,3,3,3
690,705,1,881179505,4,4,4,4,4
690,781,2,881177662,4,3,3,3,3
690,993,3,881178697,3,4,4,4,3
691,64,5,875543191,5,5,5,5,5
691,79,5,875543025,4,4,4,4,3
691,182,5,875543228,4,4,4,4,4
691,205,5,875543395,5,4,4,5,5
691,227,4,875543108,4,4,4,4,2
691,304,3,875542868,3,4,4,4,3
691,322,3,875542976,4,3,3,3,2
691,496,5,875543025,5,4,4,5,4
691,650,5,875543281,5,4,4,3,5
691,692,5,875543153,4,4,4,3,3
691,735,5,875543228,5,4,4,5,3
691,748,4,875542868,4,3,3,3,4
691,772,5,875543281,2,3,3,3,1
691,1172,5,875543191,3,3,4,3,4
692,1,4,876953340,3,4,3,4,3
692,66,2,876953130,3,3,3,3,4
692,257,4,876953340,2,3,3,3,3
692,410,5,876953824,3,3,3,3,3
692,476,3,876953279,3,3,3,3,2
692,508,3,876953424,4,3,3,3,4
692,762,4,876953681,4,3,3,3,4
692,1028,3,876953823,3,3,3,2,3
692,1132,4,876953954,4,2,3,2,2
693,9,3,875481856,4,4,4,3,3
693,28,2,875482280,3,3,3,3,3
693,50,3,875483881,2,4,4,4,3
693,58,3,875482477,4,3,3,3,4
693,77,2,875482860,3,3,3,2,4
693,117,4,875483977,3,3,2,3,4
693,134,4,875484539,4,4,4,3,3
693,135,4,875482524,2,4,4,3,3
693,172,3,875483947,3,4,4,4,4
693,178,5,875482309,4,4,4,4,4
693,180,3,875482309,4,4,4,3,3
693,185,5,875483301,3,3,4,3,4
693,186,2,875484882,3,4,3,3,4
693,197,3,875482197,4,4,3,4,3
693,210,3,875484044,4,4,4,3,3
693,211,2,875484789,3,3,3,3,4
693,218,4,875483473,4,3,3,3,3
693,228,2,875483947,3,3,3,3,3
693,230,2,875483381,3,3,3,3,3
693,291,3,889167954,4,3,3,3,3
693,382,4,875482689,4,3,3,3,4
693,402,3,883975558,3,3,3,3,4
693,443,2,875483741,2,3,3,3,3
693,484,3,875484837,4,4,3,4,3
693,504,5,875483302,3,3,3,3,3
693,546,1,875483234,2,3,2,2,3
693,566,2,875483473,3,3,3,3,4
693,611,4,875484406,4,4,4,4,4
693,628,4,875483020,3,3,3,2,3
693,632,5,875482626,5,4,4,3,4
693,636,1,875483473,2,3,3,3,3
693,654,3,875483381,5,4,4,3,4
693,662,4,875482604,4,3,3,3,3
693,735,4,875482912,4,3,3,3,3
693,1090,4,875483564,3,2,2,2,3
693,1136,3,883975358,4,3,3,3,2
694,15,4,875728842,4,4,4,4,4
694,28,4,875729304,4,4,4,4,4
694,71,4,875730889,4,4,4,4,4
694,72,4,875729107,3,4,3,4,4
694,100,4,875727640,3,4,4,4,4
694,133,5,875727189,5,4,4,5,5
694,138,3,875730082,3,3,3,3,3
694,141,5,875727399,3,4,4,3,4
694,172,5,875727399,5,5,4,5,4
694,180,4,875727672,4,4,4,4,3
694,183,5,875727061,2,4,4,4,4
694,185,4,875729520,3,4,4,4,3
694,188,5,875727715,2,4,4,4,4
694,194,5,875727143,4,4,4,4,5
694,202,4,875727189,4,4,4,4,4
694,204,4,875728639,3,4,4,4,4
694,205,5,875726968,3,4,4,4,4
694,211,5,875727189,4,4,4,4,4
694,238,3,875727306,4,4,4,4,3
694,241,3,875727877,3,4,4,4,4
694,357,5,875726618,5,4,5,5,4
694,385,4,875730082,4,4,4,4,3
694,427,4,875727226,5,4,4,4,4
694,434,5,875727018,3,4,4,4,3
694,435,4,875728639,4,4,4,4,5
694,481,4,875727781,4,4,4,5,4
694,482,5,875728435,5,4,4,4,4
694,484,4,875726707,4,4,4,4,4
694,490,4,875727877,5,4,4,5,5
694,495,4,875727018,4,4,4,4,4
694,499,4,875728345,4,4,4,4,3
694,506,4,875727270,4,4,4,4,4
694,530,5,875726708,3,4,4,5,3
694,605,4,875727513,5,3,3,3,2
694,661,5,875727926,4,4,4,4,4
694,705,5,875728048,5,4,4,4,5
695,264,1,888806222,2,3,3,3,3
695,286,3,888805913,4,4,4,4,3
695,289,2,888806150,3,3,3,2,-1
695,302,4,888805836,5,4,4,4,4
695,312,3,888806193,4,3,4,4,2
695,328,3,888806056,3,4,3,4,3
695,333,2,888805952,4,3,3,3,2
695,340,4,888806082,4,4,4,4,4
695,343,4,888806120,2,3,3,2,1
695,358,5,888806270,2,3,2,2,4
695,678,4,888806292,4,3,3,2,2
695,748,1,888806270,3,3,3,3,4
695,887,3,888805797,2,4,4,4,0
695,989,3,888806056,3,3,3,3,2
696,178,4,886404542,5,5,5,4,5
696,285,4,886404617,5,4,4,4,5
696,286,5,886403578,5,4,4,4,5
696,327,4,886404144,4,4,4,3,4
696,899,3,886403673,4,4,4,3,2
697,9,4,882622505,5,4,4,5,5
697,126,5,882622581,4,4,4,4,5
697,225,3,882622680,2,3,4,3,2
697,235,4,882622188,2,3,4,3,3
697,237,5,882622414,4,4,4,4,4
697,244,5,882622481,3,3,4,3,5
697,245,3,882621621,3,4,4,3,3
697,250,4,882621940,3,4,4,4,6
697,252,1,882621940,2,3,3,4,5
697,254,2,882621958,2,3,3,3,3
697,260,3,882621651,2,3,3,3,4
697,263,1,882621714,1,3,3,2,0
697,271,4,882621460,3,4,3,4,2
697,276,5,882622505,5,4,4,5,4
697,287,4,882622170,4,4,4,4,3
697,291,5,882622481,3,4,4,4,3
697,305,5,882621431,5,4,4,4,5
697,307,4,882621431,2,4,4,4,4
697,324,5,882622481,3,4,4,4,4
697,326,4,882621548,2,4,4,4,6
697,339,2,882621714,3,4,3,3,2
697,369,5,882622481,4,3,3,4,5
697,546,4,882622626,2,3,3,3,2
697,763,4,882622208,4,4,4,3,3
697,879,4,882621486,2,4,4,3,3
697,881,2,882621523,4,3,4,3,3
697,886,5,882622481,5,4,3,3,4
697,895,2,882621548,1,4,3,4,3
697,986,1,882622680,2,4,4,3,2
697,1022,1,882621523,1,4,4,4,5
697,1025,2,882621523,2,4,4,3,4
698,10,4,886366652,3,3,3,2,2
698,22,1,886368545,4,3,3,3,3
698,28,2,886366916,4,3,2,2,3
698,66,3,886367100,3,2,3,2,3
698,86,2,886367508,3,3,3,3,3
698,89,4,886366454,2,3,3,2,2
698,121,2,886368545,2,2,2,3,3
698,127,4,886366101,2,3,3,2,2
698,132,4,886367066,4,3,3,3,4
698,133,2,886367586,4,3,3,3,4
698,134,3,886366558,4,3,3,3,3
698,135,3,886366483,2,3,3,3,2
698,174,3,886367337,3,3,3,3,2
698,183,3,886366916,2,3,3,2,2
698,187,2,886366916,1,3,3,3,2
698,195,4,886366483,1,3,2,3,1
698,211,2,886367066,4,3,3,3,2
698,214,1,886367874,2,2,2,3,1
698,228,3,886367442,3,3,2,2,3
698,357,4,886366454,4,3,3,2,2
698,385,4,886367366,3,3,2,2,3
698,419,3,886367474,4,3,2,3,3
698,435,3,886366980,4,3,3,3,3
698,481,3,886367473,3,3,2,3,3
698,496,3,886366690,4,3,3,3,4
698,498,4,886366515,4,3,3,3,3
698,515,4,886366190,3,3,3,3,2
698,516,2,886367809,3,3,3,3,1
698,526,2,886366611,4,3,2,2,2
698,607,2,886368545,3,3,3,3,3
698,613,5,886366770,4,2,2,2,2
698,640,2,886367849,3,2,2,2,0
698,663,1,886366955,4,3,3,3,2
698,707,2,886366814,4,3,2,3,2
698,945,2,886367100,4,3,2,2,1
698,988,1,886365802,3,1,1,2,1
698,1020,2,886367558,3,3,2,3,3
699,3,3,879147917,2,3,3,3,3
699,7,2,878882272,4,4,4,4,4
699,19,4,878882667,4,4,4,4,4
699,20,4,879147239,3,3,3,3,4
699,70,4,878883038,4,4,4,3,4
699,95,3,878883173,1,4,4,4,4
699,106,3,886568066,3,3,3,2,3
699,117,4,879148051,1,3,4,4,3
699,202,3,878883112,4,4,4,4,4
699,206,3,878883173,1,4,3,4,4
699,269,4,893140697,3,4,4,4,3
699,270,4,893140745,4,3,4,4,3
699,286,3,880695246,4,4,3,3,4
699,291,3,892709098,4,3,3,3,4
699,294,3,878881676,3,3,3,3,3
699,323,4,879147366,2,3,3,3,3
699,328,2,885775345,3,3,3,3,3
699,333,3,893140662,4,4,4,4,3
699,471,3,879147597,4,4,4,4,3
699,475,4,878882667,4,4,4,4,3
699,477,3,878882411,2,3,3,3,3
699,532,3,878882410,4,4,4,4,4
699,546,3,879147769,2,3,3,3,2
699,591,2,880696196,4,4,4,4,4
699,596,3,884152780,1,3,4,3,3
699,764,3,886568162,3,2,3,2,1
699,870,3,879147814,2,3,3,2,1
699,878,3,879382955,1,3,3,2,0
699,985,3,879147814,3,3,3,3,2
699,1009,4,878882668,4,3,4,3,3
699,1010,3,878882563,4,3,3,4,4
699,1057,3,880696553,3,3,3,2,3
699,1643,3,879147169,4,3,3,4,4
700,48,4,884494215,2,4,4,4,4
700,56,3,884493899,4,4,4,4,2
700,98,3,884494215,3,4,4,4,4
700,202,3,884493899,4,4,3,3,3
700,651,4,884493712,4,4,4,4,4
701,1,4,891447139,4,4,4,4,4
701,19,5,891447164,4,4,5,5,5
701,124,5,891447164,4,4,5,4,5
701,127,4,891447139,5,5,5,5,5
701,237,5,891447198,4,4,4,4,4
701,269,5,891446488,5,5,4,5,5
701,286,4,891446488,4,4,4,4,5
701,292,4,891446754,3,4,4,4,4
701,312,3,891446730,4,4,4,4,3
701,326,4,891446707,3,4,4,3,3
701,344,3,891446788,4,4,4,5,5
701,751,4,891446788,3,4,4,3,4
702,271,1,885767534,4,2,3,1,2
702,289,2,885767604,3,3,3,4,4
702,307,2,885767336,2,3,3,3,2
702,380,4,885767774,4,3,3,2,4
702,450,1,885767775,3,2,2,2,4
702,690,1,885767392,4,3,3,3,4
702,751,4,885767576,3,3,3,3,3
702,895,1,885767534,1,3,3,4,1
703,15,5,875242814,4,4,4,4,3
703,100,4,875242663,5,4,4,3,4
703,121,5,875243049,4,3,4,3,5
703,127,5,875242663,5,4,4,4,4
703,323,2,875242281,2,3,3,3,4
703,328,3,875242303,3,3,3,3,4
703,591,4,875243049,4,4,4,3,3
703,742,3,875242852,4,4,4,4,5
703,819,2,875242912,3,3,3,3,3
703,926,4,875242885,3,3,3,2,4
703,1012,4,875242852,4,4,4,4,4
704,58,3,891397366,4,4,4,3,4
704,89,5,891397305,3,4,4,4,4
704,98,5,891397305,5,4,4,4,4
704,100,4,891397491,4,4,4,4,4
704,134,5,891397441,5,4,4,4,4
704,156,3,891397819,4,4,4,4,3
704,193,5,891397305,4,4,4,3,4
704,197,5,891397948,4,4,4,4,3
704,210,4,891397112,3,4,4,4,3
704,214,2,891398702,3,3,3,3,2
704,222,3,891397058,3,4,4,3,3
704,286,5,891397015,4,4,3,4,4
704,300,2,891396674,3,4,4,4,3
704,322,2,891396881,4,3,3,3,2
704,340,3,891396636,3,4,4,4,5
704,382,4,891397571,4,4,4,3,3
704,432,5,891397535,2,4,4,3,3
704,481,5,891397667,4,4,4,4,4
704,488,5,891397570,4,4,4,4,4
704,494,5,891397948,4,4,4,4,4
704,506,4,891397712,4,4,4,4,3
704,519,3,891397262,4,4,4,4,4
704,523,5,891397667,5,4,4,4,3
704,606,2,891397441,4,4,4,4,4
704,633,5,891397819,4,4,4,5,4
704,639,2,891397667,3,4,4,4,4
704,889,3,891397015,3,4,3,3,3
705,15,3,883427297,4,4,3,4,4
705,83,4,883518834,4,4,4,4,4
705,96,5,883428028,2,4,4,4,3
705,97,3,883518765,4,4,4,4,3
705,117,5,883426944,3,4,4,4,3
705,161,5,883428028,3,4,4,4,5
705,173,2,883427640,2,4,4,3,3
705,181,5,883426892,2,4,4,4,4
705,229,3,883428154,2,3,3,4,5
705,230,4,883428083,2,4,3,4,4
705,257,4,883426944,2,4,3,4,3
705,283,5,883427048,4,4,4,4,4
705,363,2,883427530,2,3,3,2,0
705,393,4,883427716,3,3,3,4,5
705,416,3,883427716,4,3,3,3,2
705,419,3,883427663,5,4,4,4,4
705,423,2,883427904,4,4,4,4,3
705,471,5,883427339,5,4,3,4,3
705,526,3,883428028,4,4,4,3,4
705,566,4,883428058,3,4,4,3,5
705,576,4,883428128,2,3,3,3,4
705,588,3,883427640,4,4,4,4,4
705,755,5,883427691,4,3,3,3,3
705,797,4,883428258,2,3,3,3,4
705,815,3,883427297,3,3,3,3,4
705,820,3,883427817,4,3,3,3,6
705,862,1,883427875,3,2,3,2,5
706,24,3,880997172,3,3,3,3,2
706,117,4,880997195,4,3,4,4,4
706,125,5,880997172,4,3,3,4,4
706,237,4,880997482,5,4,4,4,5
706,323,4,880996945,3,3,3,3,3
706,687,1,880996945,3,2,2,2,1
707,9,5,880059647,4,4,4,4,3
707,10,5,880059687,5,4,3,4,4
707,13,4,880059957,3,3,3,3,3
707,15,4,880059876,4,3,3,4,2
707,26,3,886286954,3,3,3,3,3
707,52,3,886287268,4,3,3,3,3
707,57,4,886287310,3,4,4,3,4
707,70,3,886287376,4,3,3,3,4
707,106,3,886288189,4,3,3,3,1
707,111,4,880060420,4,3,3,3,2
707,134,4,886286004,4,4,4,4,3
707,160,5,886286193,4,3,3,3,2
707,167,2,886288133,3,3,3,3,3
707,172,2,886286134,3,4,4,3,4
707,173,2,886286380,2,4,4,3,3
707,185,3,886286032,2,4,4,3,3
707,190,5,886286283,4,4,4,3,3
707,197,4,886287130,4,4,4,3,3
707,199,2,886285824,4,4,4,4,3
707,242,4,879439088,3,4,4,4,4
707,251,5,880059647,4,4,4,4,4
707,275,4,880059687,5,4,4,3,2
707,285,5,880059749,4,4,4,4,3
707,287,4,880059774,5,3,3,3,4
707,310,4,882200872,4,3,3,3,3
707,313,2,886288754,5,4,4,3,3
707,345,5,886285168,4,3,3,3,4
707,367,4,886291531,3,3,3,3,2
707,387,4,886287733,4,3,3,3,3
707,420,3,886287160,3,3,3,3,3
707,425,5,886287268,3,3,3,3,2
707,443,3,886287191,2,3,4,3,3
707,462,4,886286133,4,3,3,3,2
707,476,3,880061111,4,3,3,2,2
707,479,3,886286092,3,4,4,4,2
707,480,3,886286360,4,4,4,4,3
707,482,3,886286032,4,4,4,3,3
707,483,5,886286004,4,4,4,4,4
707,504,1,886286246,3,3,3,3,3
707,505,4,886286311,4,4,3,4,3
707,506,2,886286742,4,4,4,3,3
707,507,5,886286819,5,4,3,3,4
707,632,4,886287426,5,4,4,4,4
707,641,1,886285907,5,4,4,4,3
707,654,4,880061578,4,4,4,4,3
707,692,4,886286092,4,3,3,3,3
707,702,3,886286193,4,3,3,3,1
707,707,5,886286133,4,4,3,3,2
707,708,3,886286170,4,3,3,3,3
707,718,5,880059876,3,3,3,3,3
707,739,2,886287919,4,3,3,3,2
707,770,3,886287405,3,3,3,3,4
707,815,2,880060609,3,3,3,2,2
707,847,5,880060066,4,4,3,3,3
707,863,4,886286662,5,4,4,3,5
707,864,4,880060262,3,3,3,3,2
707,865,5,886286360,5,3,3,4,2
707,923,5,886286092,4,4,4,4,4
707,936,4,880059836,4,4,4,3,3
707,1021,3,886287079,5,3,3,4,4
707,1024,5,890008041,4,2,3,3,4
707,1061,3,880060118,3,2,3,3,1
707,1142,1,880059921,3,3,4,3,1
707,1204,3,886286283,4,4,3,4,3
707,1255,3,880061252,4,1,3,1,0
708,15,3,877325404,4,4,4,4,3
708,112,1,877325934,3,3,4,3,3
708,117,4,877325236,2,4,4,4,4
708,151,4,892719211,3,4,3,3,3
708,181,5,877325279,2,4,4,4,2
708,222,5,892719172,2,4,4,4,3
708,225,2,892719172,1,3,3,3,2
708,276,2,877325905,4,4,4,3,3
708,281,4,877326014,2,3,3,3,3
708,289,4,892719062,1,3,3,3,3
708,294,3,892719033,4,3,3,3,3
708,299,1,892718964,2,3,3,3,3
708,336,2,892718846,3,3,3,2,5
708,352,1,892718596,2,2,2,2,3
708,405,4,877325881,3,3,3,3,4
708,457,4,892718965,3,2,2,2,4
708,628,3,892719246,4,3,3,4,3
708,676,3,892719172,3,3,4,4,3
708,678,2,892719007,2,3,3,2,3
708,740,5,877325687,4,4,3,4,5
708,762,5,877325838,4,3,3,3,3
708,819,3,877325349,3,3,3,3,4
708,880,3,892718919,5,3,3,4,2
708,887,2,892718820,4,4,4,3,1
708,930,3,892719363,2,3,3,3,3
708,981,3,892719304,4,2,3,1,1
708,993,4,877325349,1,4,3,4,2
708,1028,2,877326217,4,3,3,3,3
708,1040,2,877326037,4,2,3,2,4
708,1049,2,877326086,3,2,3,3,6
708,1054,3,877326158,3,3,3,3,2
708,1079,1,892719385,2,2,3,2,0
709,1,4,879847730,2,4,4,4,4
709,5,4,879848167,4,3,3,3,4
709,17,4,879848120,4,3,3,3,4
709,38,3,879848744,3,3,3,3,2
709,65,2,879846868,2,3,4,3,4
709,68,5,879848551,3,4,3,3,4
709,69,5,879846332,1,4,4,4,4
709,98,4,879846648,4,4,4,4,4
709,118,5,879848824,5,3,3,3,3
709,121,4,879848475,5,3,3,4,3
709,144,3,879846622,4,4,4,4,4
709,155,2,879849185,1,3,3,2,4
709,176,4,879848432,4,4,4,4,4
709,182,4,879846741,3,4,4,4,3
709,226,3,879848551,4,4,3,3,3
709,231,3,879848646,4,3,3,2,2
709,233,3,879848511,4,3,3,3,3
709,250,4,879847626,4,3,3,3,4
709,273,4,879847686,4,3,4,3,4
709,288,5,879847945,3,3,3,3,2
709,295,3,879847731,4,3,3,4,3
709,379,3,879848209,3,3,3,3,2
709,515,4,879846816,4,4,4,4,5
709,540,3,879848744,3,3,3,3,2
709,554,4,879848744,4,3,3,3,3
709,559,3,879848209,2,3,3,3,3
709,569,3,879848209,2,3,3,3,3
709,576,4,879848695,4,3,3,3,2
709,597,4,879848824,4,3,3,3,4
709,651,4,879846705,4,4,4,4,5
709,665,3,879848272,4,3,3,3,3
709,693,4,879847082,2,3,3,4,2
709,697,5,879847946,1,3,3,3,3
709,738,1,879849330,2,3,3,3,2
709,762,3,879848925,1,3,3,3,3
709,825,2,879848744,4,3,3,2,3
709,833,4,879848792,4,3,3,4,3
709,841,4,879848824,5,3,3,3,3
709,849,4,879848590,3,3,3,3,3
709,959,4,879846169,2,4,4,4,4
709,1188,4,879848695,4,3,3,3,2
710,12,4,882063648,5,4,4,4,4
710,56,5,882064021,5,4,4,4,4
710,64,4,882063766,5,4,4,4,4
710,79,4,882064283,4,4,4,4,4
710,92,3,883705436,4,4,4,4,4
710,100,4,882063920,5,4,4,4,4
710,127,5,882064096,5,4,4,5,4
710,156,4,882064524,4,4,4,4,4
710,173,3,882063685,3,4,4,4,4
710,179,4,882063766,4,4,4,4,5
710,181,3,882064160,4,4,4,4,4
710,202,3,882063793,4,4,4,4,4
710,210,4,882064283,4,4,4,4,4
710,258,2,882063224,3,4,4,4,3
710,271,3,882063367,3,3,3,3,3
710,277,4,882063967,3,3,3,4,3
710,286,4,882063223,4,4,4,4,4
710,294,3,882063224,3,3,3,3,3
710,301,3,882063407,3,3,3,3,2
710,302,4,882063224,5,4,4,4,4
710,303,4,882063224,4,4,4,4,3
710,327,3,882063407,4,4,4,3,4
710,357,4,882063649,5,4,4,4,4
710,420,4,882064434,2,3,3,3,4
710,479,5,882064120,4,4,4,4,4
710,483,5,882063685,4,4,4,4,5
710,501,3,882064435,2,3,3,3,3
710,887,2,882063612,4,4,4,4,3
711,22,4,879993073,4,4,5,5,4
711,48,4,879993053,3,4,4,4,4
711,49,4,879994903,4,4,4,4,3
711,51,4,879994778,4,4,4,4,5
711,70,5,879993824,4,4,4,4,4
711,71,3,879994581,3,4,4,5,3
711,83,5,879993628,4,4,4,5,4
711,88,5,886030557,4,4,4,5,3
711,91,4,879994413,3,4,4,4,5
711,94,2,879995728,4,3,3,4,3
711,97,4,879993605,4,4,5,5,3
711,98,5,879992994,3,5,5,5,5
711,120,2,879992038,3,3,3,2,2
711,133,5,879992739,4,4,4,4,4
711,151,4,876185920,3,4,4,4,3
711,154,4,879992739,4,4,4,4,3
711,157,3,879994608,4,4,4,4,4
711,161,4,879994495,3,4,4,4,3
711,167,2,879995146,4,3,4,4,3
711,186,3,879993237,4,4,5,4,5
711,200,4,879993918,2,4,4,4,3
711,203,4,879994433,4,4,4,5,4
711,214,4,879993871,3,4,4,4,1
711,218,4,879994852,2,4,4,4,3
711,228,3,879993997,3,4,4,4,4
711,254,2,879992038,2,3,3,3,2
711,258,4,876185488,3,4,5,4,5
711,275,5,876185855,4,4,4,4,4
711,306,5,879991049,4,4,4,5,5
711,316,4,889911048,4,5,4,4,5
711,317,4,879993173,4,4,4,4,5
711,365,3,879995850,4,4,4,4,0
711,378,4,879995099,5,4,4,5,3
711,387,4,879994777,4,4,4,4,4
711,403,4,879994513,3,4,4,4,3
711,408,5,886030557,3,5,5,5,6
711,417,4,879994749,4,4,4,4,2
711,419,5,879994581,5,4,4,5,3
711,447,4,879994656,3,4,4,4,3
711,472,1,879991585,3,4,4,4,2
711,549,4,879994719,4,4,4,4,5
711,582,5,879993605,5,4,4,4,4
711,622,4,879993997,3,4,4,3,4
711,651,4,879993707,4,5,4,4,4
711,662,3,879993918,5,4,4,4,3
711,710,4,879994903,4,4,4,4,3
711,715,4,879994581,4,4,4,4,5
711,723,5,879994852,4,4,4,4,4
711,727,4,879993629,4,4,4,3,4
711,729,3,879994413,5,4,4,4,5
711,905,3,886559521,4,4,4,4,4
711,941,3,879994608,4,3,4,3,3
711,958,5,876278721,4,5,4,5,4
711,961,5,886030557,3,4,4,4,3
711,969,5,886030557,2,4,4,4,5
711,1024,5,883589512,4,4,4,4,3
711,1190,3,886030579,4,4,4,3,3
711,1289,2,879991458,3,3,4,3,3
712,40,5,874956956,4,3,3,4,3
712,42,1,874729935,4,4,4,4,4
712,51,3,874957293,4,4,4,4,2
712,78,4,874957207,4,3,3,3,5
712,83,4,874730396,4,4,4,4,3
712,90,3,874957027,3,3,3,4,3
712,95,4,874730552,5,4,4,4,5
712,96,5,874729850,2,4,4,4,4
712,141,3,874730320,3,4,4,4,3
712,142,4,876251366,4,3,4,4,5
712,143,5,874957306,5,4,4,3,4
712,174,5,874729995,4,4,5,5,3
712,178,2,874956357,4,5,5,4,2
712,204,4,874956810,4,4,4,4,4
712,228,3,874730261,2,4,4,4,4
712,238,3,874730206,4,4,4,4,2
712,294,4,876251330,3,3,4,3,3
712,393,3,874730320,4,4,4,4,5
712,400,3,874957179,4,3,3,2,4
712,415,4,874957161,4,3,3,3,2
712,418,3,874730553,4,4,4,4,3
712,419,3,874730234,5,4,4,5,5
712,451,5,874956872,4,4,4,4,6
712,501,3,874957140,3,4,4,4,3
712,510,2,874729749,3,4,4,4,3
712,553,5,874729850,4,4,4,3,6
712,762,4,874956244,4,3,4,4,1
712,941,5,874730491,4,3,4,3,3
712,946,4,874730521,3,4,4,4,4
712,1036,5,874956981,3,3,3,3,3
712,1040,4,874729682,3,2,3,1,2
712,1055,4,874730155,4,3,4,2,1
712,1074,3,874957086,4,3,3,3,5
712,1220,5,874729996,3,3,3,2,3
712,1480,4,874957161,4,2,3,2,2
713,272,4,888881939,4,4,4,4,3
713,300,2,888881939,2,3,3,3,3
713,690,1,888882179,4,3,3,3,4
713,752,2,888882276,3,3,3,3,4
714,9,3,892775786,4,4,4,4,4
714,100,1,892775786,3,4,4,4,4
714,118,5,892777877,2,4,3,3,4
714,257,3,892776410,2,4,4,4,4
714,258,4,892777903,3,4,4,4,4
714,276,2,892777242,4,4,4,3,4
714,281,3,892777651,2,3,3,3,4
