user_id,movie_id,rating,timestamp,simulated_ratings,knn_predicted_ratings,svd_predicted_ratings,nmf_predicted_ratings,als_predicted_ratings
592,150,5,882607955,3,4,4,5,4
592,173,5,882956276,4,4,5,5,5
592,174,5,882955918,4,5,5,4,5
592,181,3,882608182,3,5,5,4,5
592,188,5,882956387,4,4,4,4,5
592,191,5,882955735,4,5,5,5,5
592,192,5,882955460,4,5,5,4,6
592,193,5,882955948,4,4,4,4,5
592,194,4,882955543,4,5,4,5,4
592,215,5,882956467,5,4,4,4,4
592,216,4,882955978,4,4,4,4,5
592,221,5,882608357,4,4,4,4,4
592,223,5,882955863,4,5,5,4,5
592,234,5,882955863,3,4,4,4,5
592,242,5,882607286,4,5,5,5,5
592,248,4,882608279,4,4,4,4,4
592,250,4,882608145,3,4,4,3,3
592,252,3,882608915,4,3,4,3,3
592,253,1,882608279,3,5,4,5,3
592,257,4,882608107,4,4,4,4,4
592,259,2,882607573,3,3,3,3,2
592,261,1,882607744,3,4,3,3,1
592,265,4,882956039,4,4,4,5,4
592,281,4,882608573,3,4,4,4,2
592,283,4,882956241,4,4,4,4,4
592,289,4,882607606,4,3,3,3,3
592,293,5,882607986,4,4,4,4,4
592,294,3,882607434,4,4,4,4,3
592,301,1,882607573,3,4,4,4,3
592,305,4,885280098,4,4,5,4,5
592,306,5,882607528,4,5,5,5,4
592,307,4,882607528,3,4,4,4,3
592,312,2,882607780,4,3,4,4,3
592,313,5,882955258,5,5,5,5,5
592,320,5,882955735,4,5,4,5,7
592,322,1,882607647,3,4,4,4,3
592,327,4,882607387,4,4,4,4,4
592,328,1,882607476,4,4,4,4,3
592,331,3,882607528,4,4,4,4,4
592,332,3,882607286,5,4,4,4,3
592,338,2,882607647,3,3,3,3,2
592,339,3,882607572,3,4,4,3,3
592,342,2,882607745,4,3,3,3,1
592,344,4,888553156,4,4,4,5,5
592,367,4,882956510,3,4,4,4,4
592,405,4,882608531,4,4,4,4,3
592,421,5,882956158,4,4,4,4,3
592,461,4,882955765,4,4,4,5,6
592,479,4,882956668,5,5,5,5,5
592,483,5,882955613,5,5,5,5,5
592,484,4,882956551,4,5,4,5,6
592,508,5,882608021,5,4,4,4,4
592,521,5,882955703,5,4,4,4,5
592,522,5,882955662,4,4,4,5,6
592,534,5,882608531,4,4,4,4,4
592,546,4,882608500,4,4,3,3,2
592,589,5,882955825,4,4,4,4,5
592,597,2,882609056,4,4,4,4,2
592,631,3,882956624,5,4,4,4,5
592,657,4,882956011,4,5,5,5,5
592,678,2,882607690,3,3,3,3,2
592,702,4,882956510,4,4,4,4,4
592,705,5,882955978,4,4,4,5,5
592,730,4,882956011,4,4,4,4,3
592,744,3,882608500,5,4,4,4,3
592,751,3,882955258,4,4,4,4,4
592,752,4,888553156,4,4,4,4,4
592,763,5,882608531,4,4,4,4,4
592,825,1,882608795,4,4,3,3,4
592,844,4,882608021,3,3,3,3,4
592,845,4,882608573,4,4,4,4,4
592,853,5,882956201,2,4,4,4,4
592,854,5,882955948,1,5,4,5,3
592,875,4,882607434,4,3,3,3,4
592,881,1,882607476,3,4,3,3,2
592,898,2,887257199,4,4,4,4,3
592,900,4,887257094,4,4,4,5,4
592,919,5,882608061,4,4,4,4,3
592,922,3,882608736,3,5,4,5,5
592,925,3,882608915,4,4,4,4,4
592,936,4,882608315,4,4,4,4,4
592,939,3,882956510,4,4,4,4,4
592,1014,4,882609009,3,4,4,3,3
592,1017,4,882608279,4,4,4,4,4
592,1023,1,882608873,4,4,4,4,2
592,1039,4,882955582,5,4,4,4,4
592,1047,1,882608736,3,3,4,3,3
592,1073,5,882956276,4,4,4,4,4
592,1085,3,882608625,4,3,4,3,5
592,1097,4,882608021,3,4,4,5,4
592,1129,5,882608021,5,5,4,4,5
592,1199,5,882608358,2,3,4,4,3
592,1226,4,882608873,4,4,4,4,4
592,1265,1,882607690,3,4,4,4,2
592,1281,3,882608795,4,4,4,3,5
592,1514,5,882608625,4,2,4,3,2
592,1609,1,882608698,3,4,4,4,2
593,4,4,877728878,4,3,3,4,4
593,9,3,875659306,5,4,3,4,2
593,15,4,875659636,4,4,4,4,4
593,26,4,875660886,3,4,4,4,4
593,50,4,875660009,3,4,4,4,5
593,56,5,875658887,5,4,4,4,2
593,69,5,875660419,5,4,4,3,3
593,77,4,875671619,4,3,3,4,3
593,83,5,886194064,4,4,4,4,3
593,98,5,875661596,5,4,4,4,4
593,106,2,875660347,4,3,3,3,2
593,117,4,875659497,3,4,4,4,4
593,118,4,875660009,2,3,3,3,3
593,140,4,875671226,4,3,3,3,3
593,143,4,886193303,4,4,4,4,4
593,155,5,875671579,5,3,3,3,3
593,158,3,875671891,3,3,3,2,3
593,159,4,875671302,2,3,3,4,2
593,161,5,875671464,3,3,3,3,4
593,162,5,875671807,4,4,4,3,4
593,164,4,875671861,3,4,4,4,3
593,173,5,877728878,4,4,4,4,5
593,174,4,875660546,3,4,4,4,4
593,183,4,875670915,2,4,4,4,5
593,193,4,886193361,3,4,4,4,3
593,220,3,875660274,4,3,4,4,4
593,241,5,875672874,2,4,4,3,5
593,275,3,875658862,4,4,4,4,3
593,278,3,875659686,3,3,3,3,2
593,286,5,875660009,4,3,3,4,4
593,322,2,875644752,3,3,3,3,3
593,357,5,875661486,5,4,4,4,3
593,371,3,875659076,4,3,4,4,5
593,385,4,886194041,3,3,3,3,2
593,423,4,875671505,4,4,4,4,3
593,451,3,875672999,4,3,3,3,2
593,470,2,875671062,2,4,4,3,3
593,476,2,875659943,4,3,3,3,1
593,568,4,886193361,3,4,4,4,3
593,580,1,876507120,4,3,3,3,2
593,619,3,877727927,4,3,3,3,3
593,631,3,886194296,4,4,3,4,3
593,659,5,875671464,3,4,4,4,4
593,660,5,875671372,5,4,4,4,3
593,661,2,886193103,2,4,4,4,5
593,692,3,886193724,4,3,4,4,3
593,723,4,875671890,5,4,3,3,5
593,739,5,875672970,4,3,3,3,4
593,747,4,877728878,4,3,3,3,4
593,761,2,875671951,3,3,3,3,3
593,781,3,875671334,4,3,3,3,3
593,807,4,875672999,4,2,3,3,1
593,815,3,875659826,4,3,3,3,3
593,846,2,875660295,3,3,3,3,1
593,866,5,875660236,3,3,3,4,2
593,966,5,886193788,4,4,3,4,3
593,1012,3,877727961,3,3,3,3,4
593,1028,3,875659896,4,3,3,3,3
593,1119,5,875660823,4,4,3,3,4
594,50,3,874783018,3,4,4,4,3
594,126,3,874781173,4,4,4,4,4
594,181,3,874781076,3,4,4,4,3
594,319,3,874780864,4,3,3,4,3
594,988,2,874780945,3,2,2,2,2
595,9,4,886922069,4,4,4,4,5
595,109,2,886921365,3,3,3,3,4
595,151,5,886921475,2,4,3,4,4
595,181,5,886921199,2,4,4,4,4
595,235,3,886921392,1,3,3,3,3
595,237,3,886921315,4,3,4,4,3
595,246,4,886921068,3,4,4,4,4
595,255,3,886921392,3,3,3,3,3
595,268,4,886920576,3,4,4,3,3
595,282,4,886921344,4,3,3,3,3
595,294,2,886920748,4,3,3,3,2
595,298,4,886921166,3,4,4,3,3
595,304,3,886920774,2,3,3,3,4
595,324,3,886920632,4,3,3,3,4
595,330,4,886920819,4,3,3,3,2
595,346,4,886920576,4,3,3,3,4
595,358,2,886920714,2,2,3,3,2
595,411,3,886921448,3,3,3,3,3
595,475,5,886921166,4,4,4,4,5
595,508,5,886921199,4,3,3,3,4
595,546,4,886922069,2,3,3,3,3
595,591,4,886921344,4,3,3,3,4
595,678,1,886920819,3,3,3,3,2
595,748,2,886920655,3,3,3,3,3
595,762,4,886922069,4,3,3,3,3
595,820,2,886921870,1,3,3,3,2
595,824,3,886921748,3,3,3,3,3
595,844,4,886922069,4,3,3,2,2
595,880,3,886920819,4,3,3,3,4
595,922,4,886921036,2,4,4,4,6
595,926,1,886921897,3,3,3,3,2
595,929,2,886921722,2,3,3,3,3
595,930,2,886921870,2,3,3,3,2
595,952,5,886921424,3,3,3,4,2
595,994,4,886921897,4,3,3,3,1
595,1023,1,886921977,3,3,3,3,2
595,1061,3,886921945,3,3,3,4,1
595,1165,1,886921748,3,2,3,2,1
595,1259,3,886921819,4,1,3,1,0
595,1312,3,886921787,4,3,3,3,3
596,13,2,883539402,4,4,3,3,4
596,181,4,883539431,5,4,4,4,5
596,313,5,883538815,5,4,4,4,5
596,323,4,883538965,3,3,3,3,2
596,682,4,883539173,2,3,3,3,4
597,15,5,875341758,4,4,4,4,3
597,24,3,875341858,4,4,4,5,3
597,50,5,875339876,5,5,4,5,5
597,111,3,875342355,4,4,4,5,3
597,127,4,875340062,5,4,4,4,4
597,225,4,875342875,2,3,3,3,1
597,235,4,875340062,3,3,3,3,2
597,250,4,875340939,4,4,4,2,2
597,264,4,875339156,3,3,3,4,2
597,283,5,875340010,4,4,4,4,2
597,293,5,875340939,4,4,4,5,3
597,295,3,875340117,4,4,4,4,-1
597,323,3,875339041,4,3,3,3,4
597,678,1,875339041,3,3,3,3,4
597,713,2,875340010,4,4,4,4,2
597,763,4,875340191,3,4,4,3,4
597,1534,1,875341758,3,3,4,3,1
598,258,5,886711452,3,4,4,4,5
598,292,4,886710735,4,4,4,4,3
598,308,4,886710612,4,3,4,4,3
598,312,5,886711452,4,3,3,3,5
598,313,5,886711452,4,4,5,5,6
598,343,2,886710795,2,3,3,3,4
598,350,4,886711452,2,3,3,3,4
598,750,5,886711452,4,4,4,4,2
598,898,4,886711452,3,4,4,4,-1
599,111,5,880951885,4,4,4,4,5
599,237,5,880951595,4,4,4,4,5
599,255,5,880951479,5,4,4,5,4
599,260,1,880951113,2,3,3,3,3
599,274,5,880952144,4,4,4,5,5
599,276,2,880951439,3,4,4,5,4
599,319,2,880951046,4,4,4,4,2
599,508,3,880953441,3,4,4,4,5
599,535,4,880952267,4,4,4,4,4
599,595,5,880952144,2,3,3,4,3
599,748,4,880951144,3,4,4,4,3
599,756,5,880952037,4,3,3,4,2
599,763,5,880952316,4,4,4,5,4
599,815,3,880953441,4,4,4,4,4
599,845,5,880951974,4,4,4,3,3
599,888,5,880951249,3,4,4,5,3
599,948,4,880951281,3,3,3,3,3
599,975,5,880952357,2,3,4,4,3
599,1014,4,880951885,4,4,4,4,5
599,1277,4,880952496,3,4,4,4,5
599,1315,4,880951743,4,4,4,4,4
600,11,5,888451665,5,4,4,3,4
600,22,5,888451491,4,4,4,4,4
600,29,2,888452490,3,3,3,3,3
600,50,4,888451492,4,4,5,4,5
600,56,5,888451492,4,4,5,4,4
600,62,4,888452151,4,3,3,4,3
600,89,5,888451492,5,4,4,4,5
600,96,5,888451664,5,4,4,4,4
600,161,4,888451908,3,4,4,4,4
600,172,4,888451665,4,4,4,4,5
600,177,5,888451583,4,4,4,4,5
600,181,4,888451491,5,4,4,4,4
600,184,3,888451750,4,3,3,4,3
600,188,4,888451750,4,4,4,4,4
600,195,4,888451492,5,4,4,4,4
600,230,4,888451839,4,4,4,3,4
600,231,3,888452152,4,3,3,3,2
600,233,2,888452071,4,3,4,4,3
600,241,5,888451582,4,4,3,4,3
600,269,4,888451388,2,4,4,4,3
600,399,4,888452491,3,3,3,3,3
600,449,4,888452564,4,3,3,3,3
600,450,4,888453144,3,2,3,3,3
600,510,5,888451665,4,4,4,4,5
600,515,5,888451492,4,4,4,4,5
600,530,4,888451664,3,4,4,4,4
600,540,3,888453083,3,3,3,3,3
600,541,1,888451977,3,3,3,3,2
600,562,3,888452564,4,3,3,3,4
600,576,3,888451840,4,3,3,3,3
600,586,2,888453083,4,3,3,3,3
600,651,4,888451492,4,4,4,4,5
600,684,4,888451582,5,4,4,4,4
600,761,4,888451977,4,3,3,3,2
600,779,2,888452564,4,3,3,2,3
600,810,3,888451977,4,3,3,3,3
600,1188,3,888452152,3,3,3,2,2
601,12,3,876348947,4,4,4,4,4
601,22,4,876348820,5,4,3,4,4
601,47,3,876349542,3,3,3,2,2
601,58,1,876350400,4,3,3,3,3
601,64,4,876349503,5,4,4,4,4
601,69,3,876348987,4,3,4,4,2
601,71,1,876349937,4,3,4,3,3
601,87,4,876349503,5,3,4,3,3
601,91,5,876349251,4,3,3,3,4
601,98,3,876348526,3,4,4,4,4
601,107,4,876347113,4,3,3,3,3
601,123,1,876347148,3,3,3,3,3
601,125,1,876347320,4,3,3,3,2
601,131,4,876350766,4,3,3,3,3
601,132,5,876350104,5,4,4,3,2
601,133,4,876350812,4,3,3,3,4
601,143,3,876351073,5,3,3,2,1
601,151,3,876346930,4,3,3,3,4
601,153,4,876350060,4,3,3,3,3
601,154,5,876350017,5,3,4,3,4
601,156,4,876348782,3,3,3,4,6
601,157,3,876349716,4,3,3,2,3
601,172,4,876348736,5,4,4,4,4
601,183,4,876348674,2,3,4,3,4
601,185,4,876349577,1,4,4,3,4
601,186,4,876349542,4,4,3,4,3
601,191,4,876350016,5,4,4,4,4
601,201,5,876349503,4,3,3,3,4
601,204,2,876348783,4,3,3,3,3
601,210,4,876350060,5,4,3,4,3
601,222,4,876347039,4,3,3,3,3
601,225,1,876347462,3,3,3,3,1
601,241,4,876350652,4,3,3,3,2
601,258,5,876346344,4,4,4,3,4
601,287,1,876348215,4,3,3,3,2
601,288,1,876346515,2,3,4,3,3
601,378,2,876351041,4,3,3,3,2
601,389,2,876350537,3,3,3,3,1
601,410,4,876347113,3,3,3,3,3
601,427,4,876348736,4,4,4,4,4
601,443,4,876350766,2,4,4,3,3
601,472,1,876348177,4,3,3,3,2
601,476,1,876347765,3,3,2,2,1
601,504,4,876350300,4,3,3,3,5
601,671,4,876348572,2,4,3,3,3
601,673,1,876351264,1,3,3,3,3
601,763,5,876348035,3,3,3,2,3
601,820,1,876348316,4,2,2,2,2
601,840,2,876347599,3,2,3,3,3
601,842,1,876351171,4,3,3,3,2
601,928,1,876348140,2,3,2,2,3
601,949,2,876351214,4,3,3,3,4
601,1028,2,876347557,3,3,2,3,3
601,1047,1,876347557,3,3,3,2,1
601,1135,2,876351141,4,3,3,3,3
601,1296,1,876346344,2,3,3,3,2
601,1540,2,876350017,4,4,3,3,1
602,9,4,888638490,4,4,4,5,3
602,50,5,888638460,5,4,5,5,5
602,121,4,888638434,4,4,4,4,4
602,127,5,888638491,5,4,4,4,4
602,148,4,888638517,4,4,4,4,5
602,181,5,888638547,5,4,4,5,6
602,257,4,888638618,4,4,4,5,4
602,343,2,888638022,2,3,4,4,3
602,457,3,888638305,3,3,3,2,2
602,748,3,888638160,4,3,4,4,5
602,871,3,888638589,4,3,3,3,1
602,895,3,888637925,2,4,4,4,3
602,988,4,888638248,3,3,3,3,3
603,12,5,891955991,4,5,4,5,5
603,62,2,891955972,2,3,3,3,4
603,183,4,891957110,1,4,4,4,4
603,229,4,891955972,3,3,3,3,2
603,271,2,891955922,2,4,4,3,3
603,294,4,891956330,4,3,3,3,4
603,385,4,891957012,3,4,4,3,3
603,419,2,891957012,2,4,4,4,3
603,449,4,891955972,2,3,3,3,3
603,923,4,891957139,4,4,4,4,4
603,1240,5,891956058,4,4,4,5,4
603,1483,5,891956283,3,3,3,3,3
604,5,2,883668261,4,3,3,3,3
604,48,5,883667946,5,4,4,4,1
604,56,2,883668097,4,4,4,4,2
604,127,4,883667946,4,4,4,2,6
604,164,4,883668175,4,4,3,3,3
604,184,3,883668352,3,3,3,3,5
604,200,1,883668261,5,4,4,3,3
604,201,3,883668352,4,3,3,3,9
604,448,5,883668261,3,3,3,2,1
604,558,4,883668175,4,4,3,3,4
604,637,4,883668261,3,3,3,2,-2
604,670,5,883668352,4,3,3,2,1
605,9,4,879365773,5,4,4,4,5
605,22,4,879424548,5,4,4,4,3
605,98,5,879425432,5,4,5,5,4
605,100,5,879425432,4,4,4,4,5
605,118,3,879429729,3,3,4,4,2
605,121,1,879429706,3,3,4,4,3
605,124,3,879365748,4,4,4,4,3
605,126,5,880762240,4,4,4,4,3
605,132,5,879425432,2,4,4,4,4
605,133,5,879424661,5,4,4,4,3
605,143,1,879424345,2,4,4,4,5
605,153,4,879424784,1,4,4,3,3
605,176,4,879426339,4,4,4,4,5
605,191,5,879426212,5,4,4,4,4
605,223,5,881015099,4,4,4,4,3
605,237,3,879424661,4,4,4,4,3
605,252,4,879510953,3,3,3,3,2
605,255,2,879510904,2,3,4,3,2
605,260,4,879365417,4,3,3,3,2
605,276,4,879365773,5,4,3,3,2
605,282,4,879424743,5,4,4,4,4
605,286,4,879365101,5,4,4,4,4
605,288,5,879365158,3,3,3,3,3
605,293,3,879366256,4,4,4,4,4
605,294,4,879365219,2,3,3,3,3
605,295,4,879366240,4,3,3,4,5
605,300,2,879365101,4,4,4,3,3
605,301,3,879365237,2,3,3,3,2
605,318,5,879426144,5,4,4,5,5
605,325,2,879365219,4,2,3,3,3
605,340,4,879365132,4,4,3,4,4
605,357,5,879426180,5,4,4,4,5
605,462,5,881016176,4,4,4,4,4
605,475,3,879424369,4,4,4,3,2
605,483,5,879425432,5,4,4,4,4
605,496,5,879424600,5,4,4,5,5
605,521,5,879424743,5,4,4,4,4
605,528,5,879424273,5,4,4,5,4
605,597,3,879427755,3,3,3,3,2
605,827,3,879429729,3,3,3,3,2
605,831,1,879429729,3,3,3,3,1
605,873,3,879365219,2,3,3,3,3
605,879,3,879365417,3,4,4,3,3
605,1040,2,879425689,2,3,3,3,0
605,1226,4,879510864,4,4,4,3,3
606,12,2,880924384,4,5,5,5,4
606,24,5,878143509,3,4,4,4,5
606,25,5,878149689,5,4,4,4,3
606,28,4,880924921,4,4,4,4,5
606,31,4,880925199,4,4,4,4,6
606,42,3,880926245,4,4,4,5,4
606,48,4,880924483,4,4,4,4,4
606,56,5,880924483,5,4,4,4,3
606,68,5,880927127,3,4,4,4,5
606,69,4,880926339,5,4,4,4,4
606,71,5,880923745,4,4,4,4,4
606,83,5,880925289,5,4,4,4,5
606,89,5,880927358,3,4,4,4,4
606,91,5,880926610,3,4,4,4,4
606,93,4,878142865,4,4,4,5,4
606,99,4,880923799,3,4,4,4,4
606,100,5,878146986,4,4,4,5,3
606,103,3,880923349,3,2,3,1,2
606,117,4,878143605,2,4,4,4,4
606,121,4,878148425,2,4,4,4,4
606,125,4,878148493,4,4,4,4,3
606,129,3,878142865,4,4,4,4,4
606,132,5,880923925,3,4,4,4,4
606,135,5,880926245,2,4,4,5,5
606,138,3,880927923,3,3,3,3,3
606,144,4,880924664,3,4,4,4,4
606,150,4,878143246,4,4,4,4,4
606,151,5,878148493,4,4,4,4,3
606,153,3,880926700,4,4,4,4,4
606,157,4,880926018,3,4,4,3,5
606,161,4,880926994,4,4,4,4,5
606,172,5,880924322,3,5,4,5,4
606,174,5,880924663,4,5,5,5,4
606,175,4,880927127,2,4,4,5,4
606,176,5,880923925,3,4,4,4,4
606,183,5,880926162,2,4,4,4,5
606,191,5,880923988,4,4,5,5,4
606,194,4,880925199,4,4,4,4,5
606,195,5,880926162,3,4,4,4,5
606,196,4,880926759,4,4,4,4,3
606,200,5,880923862,3,4,4,4,4
606,203,5,880926084,4,4,4,4,4
606,208,3,880925074,4,4,4,4,5
606,214,4,880926018,3,4,3,3,5
606,216,5,880925579,5,4,4,4,4
606,222,3,878147770,3,4,4,4,4
606,225,1,880923349,2,3,3,3,3
606,237,4,878148365,4,4,4,4,4
606,239,4,880926339,3,4,4,4,4
606,248,5,887058736,4,4,4,4,4
606,250,4,878143047,3,4,4,4,5
606,265,4,880924663,3,4,4,4,4
606,298,4,880920725,2,4,4,4,4
606,307,4,888334083,2,4,4,4,3
606,313,5,887841727,3,5,5,5,4
606,326,4,889137188,2,4,4,4,3
606,410,3,880921656,4,3,3,4,4
606,419,4,880924188,4,4,4,5,3
606,423,5,880925200,4,4,4,4,4
606,427,4,880924106,4,5,4,5,5
606,428,3,880927247,4,4,4,4,4
606,432,5,880926339,3,4,4,4,5
606,435,4,880923862,4,4,4,5,4
606,455,2,880923349,3,4,3,3,4
606,471,4,878146986,4,4,4,4,4
606,477,4,878143247,4,4,4,4,5
606,483,5,880924921,4,5,5,5,4
606,491,4,880923799,4,4,4,4,4
606,498,4,880923862,4,4,4,4,5
606,507,4,880923689,4,4,4,4,5
606,531,5,880924188,4,4,4,4,5
606,549,4,880926862,4,4,4,4,3
606,562,4,880928181,3,4,4,4,4
606,628,4,878143729,4,4,4,4,4
606,647,3,880924663,4,4,4,4,3
606,652,3,880925200,4,4,4,4,3
606,655,4,880926469,5,4,4,4,4
606,660,5,880926470,5,4,4,4,4
606,662,4,880926162,5,4,3,4,4
606,685,3,880923349,3,4,4,3,3
606,709,5,880927417,5,4,4,5,4
606,729,4,880927247,4,4,4,4,4
606,747,4,880927468,5,4,3,3,4
606,748,3,880921753,3,4,3,4,3
606,749,4,888333338,4,4,4,4,3
606,816,2,880927358,3,3,3,4,3
606,841,3,880922625,3,3,3,3,5
606,845,4,878147770,4,4,4,4,4
606,924,5,880921408,4,4,4,4,3
606,925,4,880922566,2,4,4,4,5
606,928,4,880928180,3,3,3,3,4
606,939,4,880927247,4,4,4,4,3
606,993,5,887059716,4,4,4,4,4
606,1010,3,878149278,4,3,3,4,4
606,1039,4,880923690,4,4,4,5,6
606,1047,2,880923349,5,3,3,3,4
606,1151,3,889137292,3,2,4,2,1
606,1190,3,889137308,4,4,4,4,3
606,1199,3,878143246,2,3,3,3,5
606,1280,2,889137292,3,3,4,3,2
606,1518,4,880926760,3,4,4,3,3
607,30,4,883880180,4,4,4,4,4
607,45,4,883880079,4,4,4,4,4
607,121,2,883879811,2,3,4,3,1
607,180,4,883879556,5,4,4,4,5
607,212,3,883880052,4,4,4,3,4
607,213,4,883880027,4,4,4,4,5
607,222,3,883879613,2,4,4,3,3
607,311,4,883879971,4,4,4,4,4
607,382,3,883880110,4,4,3,4,4
607,475,4,883879811,3,4,4,4,4
607,483,4,883879379,4,4,4,4,4
607,485,3,883879442,4,4,4,3,4
607,498,4,883879556,5,4,4,4,4
607,511,5,883879556,5,4,4,3,5
608,4,3,880406168,4,3,3,4,0
608,8,2,880405484,3,4,4,4,6
608,11,5,880405927,5,4,4,3,2
608,16,2,880406950,4,3,3,2,0
608,25,4,880406506,3,4,4,3,5
608,28,4,880405484,2,4,4,3,3
608,50,1,880403765,2,5,4,4,2
608,56,5,880403690,5,4,4,4,6
608,61,5,880404693,4,4,4,3,2
608,64,4,880405165,5,4,5,4,4
608,76,4,880408115,4,3,3,3,5
608,98,5,880403855,4,4,5,3,5
608,100,4,880403280,3,4,4,4,5
608,132,2,880403899,2,4,4,4,4
608,133,4,880405165,4,4,4,4,3
608,136,3,880403280,4,4,4,4,2
608,144,4,880405659,2,4,4,4,5
608,166,3,880403388,4,4,4,4,2
608,172,1,880405927,2,4,4,4,3
608,174,3,880406506,3,4,4,4,3
608,185,5,880405484,3,4,4,4,4
608,196,5,880405395,5,4,4,4,4
608,199,1,880403606,4,4,4,3,3
608,207,5,880404975,4,4,4,5,7
608,213,4,880404693,4,4,4,4,4
608,215,3,880406299,3,4,3,4,4
608,238,5,880403810,4,4,4,4,4
608,275,5,880403810,5,4,4,4,4
608,283,4,880406623,5,4,4,3,4
608,300,1,880402327,2,4,4,4,3
608,301,1,880402633,4,3,3,3,5
608,305,3,880402633,5,4,4,4,4
608,310,1,880402450,4,4,4,4,2
608,318,4,880404916,5,4,5,4,4
608,319,4,880402983,4,3,3,3,4
608,321,2,880402633,3,3,3,4,5
608,328,4,880402983,3,4,4,3,4
608,333,4,880402983,4,4,4,4,4
608,337,4,880402982,3,3,3,2,4
608,357,5,880404916,5,4,4,4,4
608,418,1,880405971,2,3,3,3,2
608,423,4,880406727,3,4,4,4,5
608,427,4,880403765,4,4,4,4,4
608,448,5,880406593,1,3,3,3,4
608,461,4,880406507,4,4,4,4,0
608,462,4,880406552,5,4,4,3,3
608,475,3,880405971,4,4,4,4,2
608,480,3,880405165,3,4,4,4,3
608,487,4,880406032,4,4,4,4,4
608,499,4,880403484,5,4,4,4,3
608,506,4,880406728,4,4,4,3,3
608,508,4,880406593,4,4,4,4,3
608,549,4,880405824,5,3,4,3,3
608,568,5,880406032,3,4,4,3,4
608,606,5,880404693,4,4,4,4,5
608,607,5,880405395,3,4,4,3,3
608,655,5,880405395,4,4,4,3,3
608,658,3,880408150,3,3,3,4,5
608,660,5,880406800,4,4,3,4,4
608,693,3,880405927,4,4,3,2,1
608,694,3,880405085,4,4,4,4,7
608,699,5,880406507,5,4,3,4,5
608,702,1,880406862,4,3,3,4,4
608,742,4,880406299,3,4,3,3,3
608,753,5,880405395,4,4,4,3,7
608,939,4,880405896,4,4,4,3,3
608,956,3,880405896,4,4,4,4,5
608,961,4,880405431,3,4,4,4,0
608,969,5,880407079,2,4,4,3,3
608,1009,4,880406032,4,4,4,3,6
608,1039,5,880406552,5,4,4,4,3
608,1101,4,880405863,4,4,4,3,5
608,1183,1,880405484,3,2,3,3,0
608,1204,2,880403606,4,4,4,4,4
609,125,4,886895193,5,3,3,3,7
609,258,3,886894677,4,3,3,3,4
609,288,2,886894677,2,3,3,2,3
609,294,2,886895346,3,3,3,3,6
609,304,5,886895436,4,3,3,3,3
609,314,1,886895941,1,1,2,1,0
609,319,1,886895516,4,3,2,3,6
609,408,5,886896185,2,4,4,3,1
609,475,2,886896281,4,4,3,4,-1
609,890,1,886895914,1,2,2,2,3
609,908,1,886895699,3,3,3,3,4
609,1012,1,886896237,4,3,3,3,-6
610,7,2,888703137,3,4,4,4,3
610,12,5,888703157,4,5,5,4,4
610,28,4,888703258,3,4,4,4,4
610,50,4,888702961,2,4,5,4,4
610,56,3,888703213,4,4,5,4,4
610,79,3,888702859,2,4,4,4,4
610,95,2,888703316,4,4,4,4,4
610,97,3,888703453,4,4,4,4,4
610,117,4,888704000,2,4,4,4,4
610,143,5,888703290,5,4,4,4,5
610,153,5,888703766,4,4,4,4,3
610,183,4,888703749,2,4,4,4,4
610,210,3,888703290,3,4,4,4,3
610,271,1,888702795,2,4,3,3,4
610,272,4,888702815,4,4,4,5,5
610,275,4,888703453,4,4,4,4,4
610,276,4,888703766,3,4,4,4,2
610,288,3,888702795,2,4,4,3,4
610,294,1,888702795,4,3,3,3,4
610,313,4,888702841,4,4,4,5,5
610,331,3,888702764,3,3,4,3,5
610,419,5,888703241,4,4,4,4,5
610,427,5,888703730,5,4,4,4,5
610,477,2,888703475,4,4,3,3,2
610,489,4,888703343,4,4,4,4,5
610,591,3,888703316,4,4,4,4,4
610,699,2,888703507,5,4,4,4,4
610,705,3,888703710,5,4,4,4,4
610,735,3,888703360,5,4,4,4,5
611,262,4,891636223,4,4,4,4,5
611,268,5,891636192,5,4,4,4,5
611,269,4,891636072,4,4,4,4,5
611,286,5,891636244,5,4,4,5,4
611,299,1,891636223,4,3,3,4,3
611,313,3,891636125,4,4,5,5,4
611,333,4,891636073,4,4,4,4,3
611,334,5,891636223,3,4,3,3,4
611,336,5,891636399,3,3,3,3,3
611,344,5,891636073,5,4,4,4,5
611,346,5,891636152,5,4,4,4,4
611,355,1,891636399,3,3,3,3,4
611,751,4,891636098,4,4,4,4,4
611,873,3,891636399,4,3,4,3,3
611,887,2,891636125,5,4,4,4,4
611,896,3,891636152,4,4,4,4,2
612,1,4,875324876,2,4,4,3,3
612,15,4,875324455,4,4,4,4,2
612,118,3,875324947,2,3,3,3,3
612,237,3,875324455,4,3,4,4,4
612,275,5,875324710,4,4,4,4,4
612,300,4,875324266,1,4,4,3,3
612,604,4,875325256,3,4,4,5,4
613,1,4,891227410,3,4,4,4,5
613,28,3,891227262,4,4,4,4,4
613,64,5,891227204,5,5,5,5,6
613,126,5,891227338,4,4,4,5,5
613,127,4,891227204,5,5,5,5,5
613,194,5,891227299,4,4,4,4,5
613,471,3,891227410,4,4,4,5,4
613,509,4,891227236,4,4,4,4,4
613,514,4,891227236,4,4,4,4,5
613,607,4,891227236,4,4,4,4,5
614,1,5,879464093,4,3,4,3,4
