user_id,movie_id,rating,timestamp,simulated_ratings,knn_predicted_ratings,svd_predicted_ratings,nmf_predicted_ratings,als_predicted_ratings
405,1422,1,885548632,1,1,1,1,1
405,1425,1,885547557,4,1,1,1,1
405,1437,1,885547557,3,1,1,1,1
405,1439,1,885546724,4,1,1,1,1
405,1442,1,885546835,4,1,1,1,1
405,1444,2,885549005,2,1,1,1,1
405,1468,1,885546287,4,2,1,4,4
405,1470,2,885549045,2,1,1,1,0
405,1471,1,885548670,1,1,1,1,0
405,1474,1,885547645,4,2,1,1,1
405,1478,1,885546636,1,1,1,1,1
405,1479,1,885547735,3,3,1,1,0
405,1517,1,885547735,3,2,1,1,1
405,1518,2,885546577,4,2,1,1,1
405,1522,1,885548670,1,1,1,1,1
405,1530,1,885546835,3,1,1,1,0
405,1547,2,885546288,2,2,1,1,1
405,1549,1,885548671,2,1,1,1,1
405,1553,1,885548632,2,2,1,4,4
405,1558,1,885549506,4,1,1,1,2
405,1560,1,885549635,2,2,1,1,1
405,1566,1,885546248,4,2,1,4,4
405,1571,1,885549463,3,2,1,4,4
405,1575,1,885549407,4,2,1,4,4
405,1576,1,885549464,1,2,1,4,4
405,1579,1,885549408,2,2,1,4,4
405,1580,1,885549543,4,2,1,4,4
405,1585,1,885546487,2,2,1,4,4
405,1587,1,885546529,1,2,1,4,4
405,1588,1,885549789,3,2,1,1,1
405,1589,1,885549745,2,2,1,1,1
405,1590,1,885549789,4,2,1,1,1
406,3,3,879540228,3,3,3,3,6
406,4,2,880131792,4,3,3,4,2
406,7,4,879445684,4,3,3,4,4
406,13,2,879539987,3,3,3,3,2
406,20,3,879446529,4,3,3,3,2
406,22,3,882480671,4,4,4,3,2
406,25,1,879540106,3,3,4,4,3
406,28,3,882461684,4,4,3,4,3
406,30,4,879793235,3,4,3,4,4
406,42,5,879445936,3,4,4,4,3
406,52,5,879793235,4,3,4,3,4
406,63,3,880131821,3,3,3,3,2
406,64,4,879445430,5,4,4,4,3
406,69,4,879446748,4,3,4,3,3
406,71,3,879793081,4,3,4,4,4
406,72,3,880131954,3,3,3,3,2
406,87,3,879445809,3,4,4,3,3
406,89,4,879446361,2,4,4,4,5
406,93,4,879445562,3,3,4,4,3
406,117,4,879539824,2,3,3,3,3
406,125,3,879539987,4,3,3,3,1
406,127,4,879445430,3,4,4,4,4
406,131,2,884630617,4,3,3,4,3
406,133,5,882461684,5,4,4,4,3
406,135,5,879445684,2,4,4,4,4
406,148,3,879540276,3,3,3,3,2
406,172,5,879792811,3,4,4,4,4
406,173,2,879446684,4,4,4,4,5
406,174,4,879445809,3,4,4,4,3
406,175,5,879792811,2,4,4,4,3
406,179,5,879446718,2,4,4,4,3
406,183,5,882480567,3,4,4,4,4
406,187,2,879445897,4,4,4,4,5
406,190,5,879793210,3,4,4,4,3
406,198,2,879793179,2,4,4,4,3
406,202,3,880131704,4,4,3,3,4
406,203,4,882480891,3,4,4,3,4
406,204,5,879446718,3,4,3,3,2
406,206,1,879445735,2,4,4,3,6
406,211,5,879445936,3,4,4,4,3
406,212,2,879793210,4,3,3,3,0
406,215,3,884630523,4,4,4,4,3
406,219,3,879792897,2,4,3,3,4
406,222,3,879445735,3,3,3,3,3
406,234,4,879792863,3,4,4,3,3
406,235,4,879540330,2,3,3,2,0
406,240,4,879540078,1,3,2,3,3
406,274,3,879539987,3,4,3,3,2
406,275,3,879446061,4,4,4,4,3
406,276,4,879539824,5,3,3,3,1
406,357,4,879446108,5,4,4,4,4
406,381,3,879793261,4,3,3,3,3
406,404,5,884630554,4,3,3,3,4
406,411,4,879540199,4,3,3,3,3
406,421,4,882480628,5,4,4,3,1
406,427,4,879445897,5,4,4,4,3
406,428,5,879446684,4,4,4,4,5
406,430,4,879445430,3,4,4,4,5
406,431,3,882480710,3,4,3,3,3
406,434,5,879446269,2,4,4,4,6
406,452,2,879793011,2,3,3,3,1
406,453,2,880132319,2,2,3,2,1
406,461,3,879446269,4,4,4,3,2
406,468,1,879446361,4,3,3,3,1
406,476,4,879540147,3,3,3,3,1
406,481,3,879446168,4,4,4,5,3
406,498,5,879445378,4,4,4,4,4
406,508,4,879539883,4,3,3,3,2
406,514,1,879445562,4,4,4,4,4
406,515,2,879445378,3,4,4,4,3
406,517,2,880131550,4,4,4,4,1
406,519,4,879445378,4,4,4,4,4
406,520,4,879445735,3,4,4,4,2
406,526,5,882480511,4,4,4,4,3
406,529,2,879446108,3,4,4,4,6
406,543,4,884631010,3,3,3,3,2
406,559,3,879792974,2,3,3,3,3
406,573,3,880132319,1,3,3,3,3
406,589,5,879445474,3,4,4,4,0
406,596,3,879540078,2,3,3,3,3
406,607,4,882480511,4,4,3,4,3
406,624,5,879793112,3,3,3,3,1
406,632,4,879446168,4,4,4,4,1
406,633,5,882461684,5,4,4,4,3
406,634,4,879446361,3,3,3,4,3
406,639,4,879793295,4,3,3,4,1
406,641,5,884630523,4,4,4,4,5
406,652,2,879793179,3,4,3,4,4
406,665,3,879792928,2,3,3,2,0
406,692,3,880131792,4,3,3,3,2
406,693,3,884630583,4,3,3,3,4
406,699,4,884630617,5,4,3,4,2
406,705,4,879445935,4,4,4,4,3
406,712,3,880132091,3,3,3,3,2
406,715,4,880131821,3,3,3,3,4
406,735,3,884630554,5,4,3,3,2
406,737,3,879793376,3,3,3,3,4
406,746,3,880131741,3,3,4,3,3
406,756,3,879540387,3,2,3,2,1
406,769,1,879793011,2,2,2,2,1
406,772,4,882480836,3,3,3,3,3
406,787,3,880132047,4,2,3,2,1
406,813,4,879539824,3,4,4,4,3
406,825,4,879540275,2,3,3,2,5
406,831,2,879540249,2,2,2,2,3
406,919,2,879446684,3,3,3,3,3
406,921,4,879793235,4,4,4,4,3
406,923,3,879446108,4,4,4,4,1
406,945,3,884631010,4,4,4,4,3
406,960,2,879793376,2,3,3,3,0
406,1008,4,879539909,3,3,3,4,2
406,1021,5,879446718,4,3,3,3,4
406,1065,2,882480567,2,4,3,4,0
406,1118,3,880132091,3,3,3,3,4
406,1202,3,879445684,2,4,4,3,1
406,1220,3,882480802,3,4,3,4,3
407,1,4,876338278,3,4,3,4,3
407,2,4,875553509,4,3,3,3,4
407,4,4,876340144,4,3,3,3,3
407,25,3,876339975,3,3,3,3,4
407,28,4,875042826,4,4,4,4,4
407,29,3,876344410,3,3,3,3,3
407,40,1,876338799,3,3,3,2,3
407,56,5,875042569,4,4,4,4,4
407,69,4,875042569,4,4,3,4,3
407,70,4,884197052,4,3,3,4,4
407,88,3,876340144,3,3,4,4,3
407,91,4,875044337,2,3,3,4,4
407,97,4,875116167,4,4,3,3,3
407,99,4,876338883,2,4,3,4,4
407,100,5,875042905,3,4,4,4,5
407,118,3,876338309,3,3,3,3,2
407,123,3,876342671,3,3,3,3,2
407,144,3,876338453,4,4,4,4,4
407,159,3,876338453,2,3,3,3,3
407,172,4,875044037,4,4,4,4,4
407,173,5,875043948,5,4,4,3,4
407,179,3,875046427,3,3,4,4,4
407,180,4,875044597,4,4,4,4,5
407,181,3,875045027,4,4,4,3,4
407,185,5,875044597,3,4,4,4,4
407,197,4,875553731,4,4,4,4,4
407,202,4,876338150,5,4,3,3,3
407,208,4,887832999,4,4,4,4,3
407,218,4,876338946,3,3,4,4,4
407,227,2,875045190,4,3,3,3,3
407,229,3,876338691,4,3,3,3,3
407,230,4,875045371,4,3,3,3,3
407,244,3,884614753,3,3,3,4,1
407,269,3,893081121,4,4,4,4,4
407,289,3,875115339,3,3,3,3,4
407,290,3,875042865,3,3,3,3,3
407,291,4,876348681,3,3,3,3,3
407,313,4,893076947,4,4,4,4,4
407,316,4,887833034,4,4,4,4,4
407,345,4,884614729,3,3,3,3,5
407,357,4,875042569,5,4,4,4,4
407,371,2,875116964,4,3,3,3,5
407,382,3,876342706,4,3,3,4,4
407,385,4,875045658,4,3,4,3,3
407,399,3,876342618,4,3,3,3,3
407,400,1,876348583,3,2,3,3,4
407,403,4,875045658,4,3,3,3,3
407,405,3,876348318,5,3,3,3,3
407,416,3,876348957,3,3,3,3,3
407,423,4,876340001,4,4,4,4,4
407,432,4,875552685,2,4,4,3,5
407,436,3,875045814,2,3,4,3,3
407,447,3,876338249,1,3,4,4,3
407,448,4,875553460,1,3,3,3,3
407,455,3,884201774,3,3,3,3,3
407,483,4,875042642,4,4,4,4,5
407,484,4,875042378,3,4,4,4,4
407,502,2,876338883,2,4,3,4,4
407,510,4,875046752,4,4,4,4,5
407,519,4,875042466,3,4,4,4,4
407,521,3,884201716,4,4,4,4,5
407,525,4,875046427,3,4,4,4,4
407,559,3,875553424,3,3,3,3,3
407,565,3,876348702,2,3,3,3,3
407,629,3,876339975,3,3,3,3,3
407,635,3,876345934,2,3,3,3,3
407,648,3,875552647,4,4,4,4,4
407,660,3,876338986,4,4,3,4,3
407,684,3,875045268,3,3,3,4,3
407,705,4,875116117,4,4,4,4,4
407,712,2,876340043,4,3,3,3,4
407,732,4,876341443,4,3,3,3,3
407,859,3,876348639,2,3,3,3,3
407,869,3,875548522,3,3,3,3,2
407,879,3,878597296,3,3,3,3,4
407,972,3,876340120,4,3,3,3,3
407,993,4,884203128,2,4,4,3,4
407,1012,3,875548480,4,3,3,3,4
407,1044,3,876348639,3,4,4,4,4
407,1118,4,876340043,3,3,3,4,3
407,1188,2,876345492,3,3,3,3,2
407,1230,2,876342822,2,2,2,2,2
408,286,3,889679683,3,4,4,4,2
408,288,4,889679791,2,3,4,3,3
408,300,3,889679857,4,4,4,4,3
408,302,5,889679683,5,5,4,4,4
408,312,3,889680073,4,3,3,3,0
408,315,5,889679715,3,4,4,3,5
408,319,5,889679947,4,3,4,4,5
408,347,3,889679761,4,4,4,4,5
408,358,4,889680045,2,3,3,3,4
408,539,1,889680018,3,3,3,3,2
409,9,4,881107992,4,4,4,3,4
409,12,4,881107056,4,4,4,4,4
409,28,2,881107943,3,4,4,3,4
409,30,4,881108881,4,4,4,4,4
409,58,4,881108170,4,3,3,3,3
409,60,5,881108715,5,4,4,4,5
409,89,5,881107539,2,4,4,3,3
409,97,5,881109216,4,3,3,3,3
409,98,5,881107817,4,4,4,4,3
409,135,5,881107860,2,4,3,3,3
409,153,4,881168603,4,3,3,4,5
409,156,2,881108715,3,4,4,3,4
409,162,4,881109264,4,3,4,3,1
409,166,4,881107992,4,4,3,4,3
409,170,4,881107084,5,4,4,4,5
409,172,5,881107750,2,4,4,4,4
409,173,3,881108246,5,3,4,3,4
409,174,4,881108881,4,4,4,4,4
409,175,4,881107251,1,4,4,4,5
409,191,5,881107817,4,4,3,4,4
409,204,5,881108496,4,4,3,3,3
409,207,3,881108715,5,3,3,3,3
409,210,4,881109175,4,4,3,4,4
409,213,4,881107750,4,4,4,3,4
409,264,1,881105366,2,3,2,2,1
409,276,4,881108455,5,3,3,3,3
409,283,4,881109264,4,3,3,4,4
409,318,4,881107943,5,4,4,4,3
409,321,2,881104837,3,3,3,3,2
409,322,2,881105077,3,3,3,3,2
409,382,4,881108170,4,3,3,3,5
409,427,5,881107251,5,4,4,4,3
409,429,5,881107817,3,3,4,3,5
409,433,4,881108170,3,3,3,3,3
409,461,3,881108364,4,4,4,4,2
409,478,4,881107155,4,4,3,3,4
409,481,3,881107602,4,4,4,4,3
409,482,4,881168712,4,4,4,3,3
409,483,4,881107602,5,4,4,3,3
409,484,4,881107310,3,4,4,4,3
409,489,5,881107817,4,4,4,4,3
409,496,5,881107817,4,4,4,3,4
409,514,5,881107310,4,3,3,4,2
409,526,3,881107117,3,4,3,4,3
409,527,4,881109175,4,4,4,3,2
409,609,3,881108829,3,3,3,3,2
409,615,5,881107084,4,4,4,4,6
409,618,4,881107011,3,3,3,4,3
409,631,3,881108077,4,3,3,3,3
409,633,4,881108126,4,4,4,3,3
409,676,2,881108777,4,3,3,2,5
409,709,4,881108496,4,4,4,4,4
409,749,3,881105367,4,3,3,3,2
409,855,4,881108246,3,4,3,3,2
409,877,2,881105366,3,2,2,3,2
409,1065,2,881109264,2,3,3,3,5
409,1097,2,881108829,4,4,3,4,2
409,1194,5,881107750,4,4,4,4,3
409,1379,3,881106451,4,3,3,3,2
409,1393,1,881105367,2,1,3,2,0
409,1524,4,881107666,4,5,3,4,1
409,1537,4,881106605,4,4,3,4,2
409,1593,4,881108971,3,3,3,4,4
410,258,2,888626538,4,4,4,3,3
410,269,5,888627137,4,4,4,4,4
410,289,1,888626819,4,3,3,2,3
410,313,5,888627137,5,4,4,4,3
410,315,4,888627138,3,4,4,3,3
410,328,3,888626786,3,3,3,3,4
410,340,2,888626506,2,4,3,3,3
410,347,1,888626538,1,3,3,3,5
410,538,3,888626710,2,3,3,3,4
410,754,3,888626710,3,3,3,3,4
410,886,2,888627018,3,3,3,3,2
410,898,3,888627138,4,3,3,3,3
411,22,4,891035239,5,4,4,4,4
411,28,4,892845986,4,4,4,4,4
411,38,4,891035405,4,3,3,3,2
411,50,5,892845604,4,4,4,4,4
411,88,3,891035761,3,4,4,4,4
411,161,2,891035761,4,4,4,3,4
411,181,5,892845605,4,4,4,4,4
411,186,5,892845605,4,4,4,4,4
411,195,3,891035239,4,4,4,4,4
411,227,3,891035362,3,3,3,3,3
411,258,4,892845634,4,4,4,3,2
411,265,5,892845604,4,4,4,4,3
411,304,3,891034982,2,3,4,3,2
411,451,4,892845634,3,3,3,3,4
411,527,4,892845926,5,4,4,4,4
411,566,4,892845634,4,4,4,4,4
411,568,4,892845634,4,3,3,4,3
411,655,4,891035639,4,4,4,4,4
411,709,5,892845604,3,4,4,4,4
411,720,3,891035761,4,3,3,3,3
411,732,4,892845634,4,4,4,3,4
411,770,4,892845634,3,3,3,3,4
412,7,5,879717505,4,4,4,4,3
412,56,5,879717071,5,4,4,4,4
412,64,4,879717505,5,4,4,5,5
412,70,4,879717449,4,4,4,3,4
412,96,5,879717286,4,4,4,4,4
412,114,4,879716874,2,5,4,4,4
412,117,4,879717177,4,4,4,4,3
412,154,3,879717071,4,4,4,4,3
412,172,5,879717449,4,4,4,4,4
412,206,2,879717649,2,4,4,4,3
412,276,5,879717572,4,4,3,4,4
412,288,4,879716566,2,4,3,3,3
412,340,4,879716637,4,4,4,3,3
412,408,4,879717016,2,5,5,4,5
412,487,3,879717118,5,4,4,4,5
412,508,4,879716962,4,4,4,4,3
412,526,4,879717572,3,4,4,4,4
412,724,4,879717095,4,4,3,4,3
413,9,4,879969591,4,4,4,4,4
413,15,4,879969709,5,4,4,4,4
413,181,5,879969591,4,4,4,4,4
413,236,4,879969557,3,4,4,4,4
413,245,2,879969027,2,3,3,4,4
413,250,3,879969674,3,4,3,3,4
413,257,4,879969592,2,4,4,4,4
413,269,4,879968793,3,4,4,4,5
413,270,4,879969027,4,4,3,4,3
413,275,5,879969557,5,4,4,4,5
413,284,4,879969709,4,3,3,3,2
413,300,4,879968959,3,4,4,4,3
413,302,2,879968794,4,4,4,5,4
413,326,3,879969027,3,3,4,4,3
413,508,4,879969484,4,3,4,4,3
413,877,3,879969100,2,3,3,3,3
414,258,5,884998953,5,4,4,4,4
414,260,3,884999193,2,3,3,2,3
414,272,5,884998953,5,5,5,5,6
414,300,4,884999066,4,4,4,4,5
414,301,3,884999128,3,4,4,4,4
414,310,4,884998993,4,4,4,4,5
414,346,5,884999037,4,4,4,3,5
414,678,1,884999066,3,3,3,3,3
415,56,5,879439865,4,4,4,5,3
415,180,5,879439791,5,4,4,4,2
415,195,5,879439685,3,4,4,4,2
415,269,4,879439108,4,4,4,4,5
415,323,2,879439205,3,3,3,3,4
415,328,5,879439135,4,4,4,4,4
415,479,4,879439610,4,4,4,5,6
415,480,5,879439960,3,5,5,5,6
415,641,3,879439960,5,5,4,5,5
415,754,4,879439311,4,4,4,4,5
416,1,5,893212483,4,5,5,5,5
416,7,4,876697205,4,5,5,5,3
416,9,5,893212572,5,5,5,5,5
416,10,3,876698364,5,5,5,5,4
416,11,4,876699238,2,5,5,5,5
416,12,5,893212572,3,5,5,5,5
416,13,5,893212623,4,4,5,4,3
416,14,4,876697017,4,5,5,5,5
416,21,3,876697415,4,4,4,4,4
416,24,5,893212730,3,4,5,5,5
416,25,4,876697243,4,5,5,5,5
416,29,2,886318228,3,4,4,4,3
416,36,2,878879809,4,4,4,3,4
416,50,5,893212730,5,5,5,5,5
416,53,2,876699946,2,4,4,4,2
416,55,2,876699102,4,5,5,5,6
416,58,5,893212929,4,5,5,5,5
416,67,4,886318740,3,4,4,3,4
416,70,5,893213019,5,4,5,5,4
416,73,3,876699994,4,5,5,5,6
416,77,4,893142480,4,4,5,4,5
416,81,5,893213405,4,5,5,4,3
416,82,5,893213444,5,5,5,5,5
416,83,5,893213444,5,5,5,5,5
416,85,3,893210246,3,4,4,5,4
416,87,5,893212484,5,5,5,5,5
416,88,3,886316140,4,5,5,5,5
416,93,4,876697105,4,5,5,4,3
416,94,2,886318546,4,4,4,4,4
416,98,5,893213644,3,5,5,5,5
416,105,2,876698430,4,4,4,4,4
416,106,3,876697913,4,4,4,4,3
416,121,5,893213645,4,5,5,5,5
416,123,4,876697205,4,4,4,5,3
416,126,5,893213103,5,5,5,5,5
416,127,5,893213796,5,5,5,5,5
416,140,4,886317030,5,4,4,3,3
416,142,4,886319340,4,4,4,4,4
416,143,5,893213918,5,5,5,5,6
416,144,5,893212730,4,5,5,5,5
416,155,5,893212895,5,4,4,4,4
416,156,5,893212895,3,5,5,5,5
416,158,3,886319235,4,4,4,3,4
416,161,4,886316739,4,5,5,5,5
416,176,4,876699652,4,5,5,5,4
416,185,4,876699101,2,5,5,5,4
416,194,5,893214041,4,5,5,5,5
416,195,5,893214128,3,5,5,5,5
416,196,5,893214128,5,5,5,5,5
416,197,5,893213103,4,5,5,5,5
416,199,5,893214225,4,5,5,5,5
416,202,4,876699334,5,5,5,4,5
416,203,3,886316596,4,5,5,5,4
416,204,5,893213404,5,5,5,5,5
416,209,5,893214332,4,5,5,5,5
416,213,5,893213443,5,5,5,5,5
416,217,4,886317880,3,4,5,5,4
416,219,4,876699946,2,5,5,5,3
416,225,1,876697330,3,4,4,4,4
416,237,3,876697330,5,5,5,5,5
416,241,5,893213796,5,5,5,4,4
416,242,4,888819254,4,5,5,5,4
416,245,2,876696788,3,4,5,5,4
416,248,5,893213103,4,5,5,5,4
416,249,3,876697558,4,4,4,4,4
416,251,5,893213405,5,5,5,5,5
416,257,3,876697205,4,5,5,5,5
416,258,5,893213549,4,5,5,5,5
416,259,2,885114559,4,4,4,4,4
416,264,3,876696938,3,4,4,4,4
416,268,4,876696643,4,5,5,5,4
416,275,5,893212484,5,5,5,5,6
416,276,3,876697243,4,5,5,5,5
416,283,5,893213796,4,5,5,5,5
416,286,5,893212929,5,5,5,5,5
416,288,5,893213796,5,4,4,4,5
416,289,3,876696788,4,4,4,3,4
416,297,4,876697448,4,5,5,5,6
416,298,4,876697387,3,5,5,4,5
416,307,1,889907392,3,5,5,5,5
416,312,3,885114480,4,4,4,4,5
416,313,5,893214226,5,5,5,5,5
416,316,3,888700030,4,5,5,5,6
416,317,5,893213444,5,5,5,5,5
416,326,5,893214041,4,5,5,5,5
416,328,5,893213644,3,4,5,5,5
416,329,3,886314592,3,5,5,5,5
416,331,4,890021365,4,5,5,5,5
416,338,3,880159023,4,4,4,4,5
416,339,5,893214225,3,4,4,4,5
416,346,4,886314592,4,4,5,5,4
416,347,4,893214333,4,4,5,4,6
416,354,4,893214333,5,5,5,5,5
416,357,5,893213645,5,5,5,5,5
416,364,2,886319855,3,4,4,4,3
416,366,4,886318128,4,4,4,4,4
416,367,5,893212572,4,5,5,4,4
416,375,1,886319930,3,4,4,3,2
416,385,5,893213103,4,5,5,4,5
416,388,2,886320177,3,4,4,3,3
416,393,4,886316118,4,5,5,4,5
416,396,2,886318587,3,4,4,3,1
416,402,5,893212623,5,4,5,4,5
416,403,5,893212730,4,4,5,4,5
416,416,4,886319038,4,4,5,5,5
416,419,4,892441448,5,5,5,5,5
416,423,4,878880195,5,5,5,5,5
416,432,2,878879861,4,5,5,5,5
416,433,4,886316226,3,5,5,5,5
416,443,5,893213549,2,5,5,5,5
416,448,3,886316797,2,4,5,4,4
416,452,3,886319106,2,4,4,3,4
416,462,5,893212895,4,5,5,5,6
416,468,5,893213549,5,4,5,5,3
416,469,4,893141989,4,5,5,5,5
416,473,2,876697387,4,4,4,4,3
416,480,5,893213918,3,5,5,5,5
416,496,5,893212572,4,5,5,5,5
416,498,4,876699287,4,5,5,5,5
416,501,5,893213918,4,4,5,4,3
416,515,5,893214041,4,5,5,5,6
416,526,5,893214226,5,5,5,5,5
416,531,5,893212572,5,5,5,5,5
416,538,4,885114408,4,5,5,5,4
416,549,4,886316922,5,5,5,5,4
416,554,3,886318394,4,4,4,3,4
416,559,3,886317272,4,4,4,4,4
416,560,3,886319079,3,4,4,3,4
416,564,4,892440782,3,3,4,3,3
416,576,5,893213103,4,4,4,4,4
416,585,1,886318085,4,3,4,4,3
416,588,5,893213644,5,5,5,5,6
416,591,5,893212895,3,5,5,5,5
416,627,5,893213918,4,4,5,4,4
416,628,4,876697283,3,4,5,5,5
416,633,4,876699757,4,5,5,5,5
416,652,4,876699526,4,5,5,5,5
416,658,5,893214226,4,4,5,4,4
416,660,5,893213404,5,5,5,5,6
416,662,4,876699994,5,4,5,4,5
416,678,2,876696788,3,4,4,4,4
416,682,3,877902163,2,4,4,4,3
416,684,5,893213405,3,5,5,5,5
416,685,3,876697955,3,4,5,4,4
416,689,4,885114578,2,4,4,5,5
416,692,5,893212484,4,5,5,5,5
416,696,3,876697524,3,4,5,4,5
416,708,4,889907392,4,5,5,5,5
416,710,4,893142441,3,5,5,5,4
416,712,4,886318795,4,4,5,4,5
416,720,4,886318128,5,4,4,4,4
416,723,4,886318827,4,4,5,5,4
416,739,5,893212896,5,5,5,4,5
416,746,5,893213444,4,5,5,5,5
416,747,5,893212929,5,4,5,5,5
416,748,4,876696687,3,4,4,5,5
416,750,5,893214128,5,5,5,5,5
416,762,3,876697524,4,4,5,4,5
416,763,5,893212623,4,5,5,4,5
416,775,4,893142245,4,4,4,4,4
416,778,3,886316835,5,5,5,5,4
416,783,3,886318768,4,4,4,4,3
416,785,3,888703399,5,4,4,4,3
416,790,4,886318270,4,4,5,4,4
416,795,2,892440060,4,4,4,3,3
416,812,4,893212623,5,4,5,3,5
416,821,4,886317146,4,4,4,4,5
416,824,2,876697592,4,4,4,3,4
416,827,4,878879350,3,4,4,3,3
416,845,4,876697361,4,5,5,5,5
416,864,3,888700529,4,4,5,4,4
416,865,3,886316477,5,5,5,5,4
416,879,3,892439224,3,4,5,4,5
416,915,5,893212483,4,5,5,5,4
416,916,3,893141069,3,4,4,4,6
416,917,4,893214332,4,4,5,4,4
416,918,4,893214332,4,4,5,4,4
416,928,3,878879391,2,4,4,4,4
416,929,4,876698255,3,4,4,4,3
416,930,3,878878814,3,4,4,4,4
416,931,3,886315822,2,3,4,3,2
416,934,2,876698178,4,4,4,4,4
416,937,2,876696823,3,4,5,4,4
416,966,5,893212483,4,5,5,5,4
416,972,4,891476265,3,5,5,5,5
416,980,4,886314987,3,4,5,4,4
416,985,3,876697165,2,4,5,4,4
416,997,3,876699526,4,3,4,3,2
416,1007,5,893213918,5,5,5,5,6
416,1012,4,876697205,4,5,5,5,6
416,1014,3,876697847,4,4,4,4,5
416,1016,5,893213444,4,5,5,4,4
416,1037,2,892440156,5,3,4,2,3
416,1041,3,886319408,4,4,5,4,5
416,1048,3,876698255,4,4,4,4,3
416,1051,3,886319079,4,4,4,4,4
416,1074,5,893213103,4,4,4,4,4
416,1089,2,876697695,3,3,4,3,4
416,1091,3,892441516,4,4,4,3,3
416,1132,2,876697913,4,4,4,4,5
416,1139,3,886318768,3,4,4,4,3
416,1160,4,876697760,4,4,5,3,8
416,1217,4,886319366,3,4,4,4,4
416,1220,3,886318155,4,5,5,5,6
416,1226,3,893013826,4,5,5,5,4
416,1300,3,886315494,4,4,5,3,4
416,1336,1,878879350,3,3,4,3,2
416,1400,4,886317029,4,5,5,5,4
416,1426,5,893212572,4,5,5,5,5
416,1478,2,886319906,3,4,5,4,3
416,1495,3,886318707,4,5,5,4,4
416,1516,5,893213549,4,4,5,4,4
416,1521,3,892440206,5,4,5,3,2
416,1540,4,893142245,5,4,5,4,4
417,1,4,879646413,4,3,3,4,4
417,7,3,879646260,4,3,4,3,4
417,13,2,879646591,3,3,3,3,4
417,15,5,879646166,4,4,3,3,4
417,16,3,879646692,3,3,3,3,4
417,20,2,880949408,3,3,3,4,4
417,24,3,879646531,2,3,3,3,4
417,27,3,879648594,2,3,3,3,4
417,39,3,879648212,3,3,3,4,4
417,50,3,879646123,2,4,4,4,5
417,56,5,879647519,4,4,3,4,5
417,58,3,879647140,3,3,3,3,5
417,62,3,879648939,2,3,3,3,3
417,65,4,879647011,4,3,3,4,4
417,68,3,879647275,3,3,3,3,4
417,69,3,879647471,4,4,4,4,4
417,70,4,879647749,4,3,4,3,4
417,72,4,879649107,3,3,3,3,3
417,73,3,879648343,2,3,4,4,3
417,77,3,879649304,3,3,3,3,3
417,81,5,879647196,3,4,3,4,5
417,89,5,879647604,4,4,4,3,5
417,91,2,879647800,3,3,3,4,3
417,96,3,879646915,2,3,4,4,4
417,97,4,879647326,2,3,3,4,4
417,101,3,879649001,1,3,3,3,4
417,118,4,879646548,2,3,3,3,3
417,123,2,879646500,4,3,3,3,4
417,139,3,879648707,3,2,3,2,4
417,144,3,879647232,3,4,4,4,5
417,145,3,879648979,2,2,2,2,3
417,154,4,879647561,4,4,3,4,5
417,157,4,879647966,4,4,3,3,4
417,167,3,880952355,3,3,3,3,3
417,169,3,879647498,3,4,4,4,5
417,173,5,879647519,4,4,4,4,5
417,174,3,879647498,2,4,4,4,4
417,176,5,879646891,3,4,4,4,4
417,178,3,879646965,4,4,4,5,5
417,181,3,879646286,2,4,4,4,4
417,183,4,879647298,4,4,4,4,5
417,184,4,879647749,3,3,3,3,3
417,186,5,879647118,4,4,3,3,5
417,198,4,879647924,4,4,4,4,4
417,201,4,879648478,3,3,3,2,4
417,206,2,879648778,4,3,3,3,4
417,214,5,879647254,3,3,3,3,5
417,217,4,879648594,4,3,3,3,4
417,218,3,879648184,4,3,3,4,4
417,222,3,879646388,3,3,3,3,4
417,242,3,879645999,4,4,4,4,4
417,245,4,879649779,3,3,3,3,2
417,248,4,879646286,4,4,3,4,4
417,250,4,879646463,3,3,3,3,4
417,255,3,879646327,4,3,3,3,3
417,264,2,879649763,3,3,3,3,2
417,265,3,879648026,3,4,4,3,3
417,270,2,879646036,4,3,3,4,4
417,273,3,879646286,2,3,3,4,4
417,286,5,879646286,4,3,4,4,3
417,288,3,879647749,4,3,3,4,3
417,293,4,879646123,3,4,3,4,4
417,298,3,879646327,2,3,3,3,4
417,323,3,879646820,2,3,3,3,2
417,324,1,879646463,3,3,3,3,4
417,325,2,880949231,3,2,2,3,3
417,326,4,879649669,2,3,3,3,2
417,340,3,880949136,4,3,3,4,4
417,358,2,879649763,2,2,2,3,4
417,367,2,879648898,3,3,3,3,4
417,380,3,879648860,2,3,3,4,3
417,382,2,880949941,4,3,3,3,4
417,384,4,879649284,3,3,3,3,3
417,385,5,879648184,3,3,3,4,3
417,386,3,879648382,4,3,3,3,3
417,388,3,879649178,2,2,3,2,3
417,391,2,879649519,3,3,2,2,3
417,392,3,880950280,4,3,3,4,3
417,395,4,879649199,4,2,3,2,2
417,396,2,879649560,3,2,2,3,3
417,402,4,879648656,3,3,3,3,3
417,404,3,879647947,2,3,3,4,3
417,419,4,879646986,4,4,4,4,4
417,421,4,879647561,4,3,3,4,4
417,422,3,879648212,3,2,3,3,1
417,428,3,879647966,4,4,4,4,5
417,431,4,879647431,2,3,3,3,4
417,441,3,879648611,4,3,3,3,3
417,449,3,880952674,2,3,3,3,3
