user_id,movie_id,rating,timestamp,simulated_ratings,knn_predicted_ratings,svd_predicted_ratings,nmf_predicted_ratings,als_predicted_ratings
640,91,4,874777998,4,4,4,4,4
640,169,5,874777890,4,5,5,5,6
640,170,5,874777583,5,5,5,5,5
640,174,5,876067863,3,4,4,5,5
640,182,5,874777925,4,4,4,5,5
640,184,5,889235992,3,4,4,4,4
640,214,5,874778274,4,4,4,4,4
640,269,5,886803575,5,4,4,5,4
640,304,4,876067605,4,4,4,4,4
640,313,5,888639815,4,5,5,5,6
640,315,5,886353894,3,4,4,4,4
640,338,5,886353852,5,3,3,3,4
640,346,4,886353742,4,4,4,5,4
640,354,4,888262331,5,4,4,4,4
640,391,3,874778756,3,3,4,3,2
640,428,5,874778299,4,4,4,4,4
640,461,4,874777833,4,4,4,4,2
640,496,4,874777491,4,4,4,4,5
640,540,3,874778479,3,3,3,3,4
640,691,4,890014144,2,4,4,4,3
640,693,5,874778207,4,4,4,4,5
640,761,5,874778613,3,3,4,3,4
640,827,3,886474833,2,3,3,3,3
640,926,3,886474913,4,3,3,3,3
640,1067,4,876068799,4,4,4,4,5
641,23,5,879370364,4,4,5,4,5
641,30,4,879370365,4,4,4,4,6
641,50,3,879370150,2,5,5,4,4
641,64,4,879370337,5,5,5,5,5
641,134,5,879370062,4,4,5,4,5
641,209,4,879370365,3,4,4,4,5
641,305,5,879369848,5,4,4,4,3
641,338,3,879369958,4,3,3,3,2
641,511,5,879370337,4,4,4,4,5
641,513,5,879370150,5,5,4,5,5
641,657,4,879370062,4,4,4,4,5
641,969,4,879370259,2,3,4,3,-1
641,1039,4,879370337,4,4,4,5,6
641,1194,3,879370299,5,4,4,4,5
642,2,4,885606787,3,4,3,4,4
642,13,4,886206806,4,4,3,3,2
642,21,5,885605148,4,3,3,3,4
642,28,5,885603636,4,4,4,4,4
642,35,2,886570027,4,2,3,2,2
642,51,5,886132172,3,4,4,4,4
642,54,4,886206959,2,3,4,3,4
642,67,4,885843025,4,3,3,4,3
642,78,3,886570084,4,3,3,4,4
642,94,2,885605909,4,3,4,4,4
642,102,5,885603849,5,3,3,5,2
642,117,4,886131655,2,4,4,4,5
642,122,2,885606463,3,2,3,2,2
642,136,3,885602232,4,4,4,4,1
642,140,3,886569257,5,3,3,4,3
642,141,4,886568744,2,4,4,4,3
642,156,1,886454965,1,4,4,4,3
642,166,5,885604434,4,4,4,4,2
642,173,5,885602314,5,4,4,4,3
642,186,5,885602739,4,4,4,4,5
642,202,3,885842351,5,4,4,4,4
642,217,2,886569659,2,3,4,3,4
642,237,5,885603870,4,4,4,4,4
642,288,1,885604085,2,4,3,3,1
642,318,2,885602369,3,5,5,5,4
642,356,4,886132104,1,3,3,4,4
642,386,5,885605932,4,3,3,2,1
642,398,2,886454837,2,2,3,3,3
642,399,3,886131257,3,3,4,4,3
642,401,4,885606178,4,3,3,2,2
642,405,3,885606946,3,4,3,4,4
642,407,5,885606482,4,3,3,1,2
642,411,5,885605834,4,3,3,3,4
642,416,5,886455469,4,4,4,3,5
642,422,3,885606608,4,3,3,4,1
642,423,3,885602506,5,4,4,4,4
642,427,3,886132043,4,4,4,5,3
642,441,1,886569942,1,3,3,3,3
642,472,5,885607081,3,3,3,3,4
642,473,1,886131585,4,3,3,3,1
642,496,4,885603516,5,4,4,4,4
642,560,4,886568978,4,3,3,3,5
642,571,3,885606113,3,3,3,3,5
642,588,5,886131546,5,4,4,4,4
642,622,4,886568941,4,3,4,3,2
642,628,3,891317897,2,4,4,4,4
642,651,4,885602571,4,4,4,5,4
642,673,2,886130929,2,4,4,4,4
642,732,4,885605538,4,4,4,4,4
642,739,5,886568838,5,3,4,5,5
642,742,5,885602839,3,4,4,4,4
642,771,3,885607115,2,3,3,3,4
642,775,4,886569570,4,3,4,4,4
642,780,5,885606270,4,3,3,4,2
642,783,4,885606024,3,3,3,4,4
642,795,4,886570173,4,3,3,3,2
642,801,3,885605794,3,3,3,3,4
642,832,3,892240991,4,2,3,4,4
642,843,3,886569682,4,3,3,3,1
642,931,4,885606857,2,2,3,2,3
642,932,5,885605866,4,3,3,3,3
642,942,4,886207151,4,4,4,4,3
642,944,5,885605987,3,3,3,4,3
642,949,1,885605834,4,3,3,2,3
642,993,4,891317955,5,4,4,4,3
642,1000,3,885602340,3,3,3,3,3
642,1030,4,886570173,4,2,3,2,1
642,1047,3,885606327,3,3,3,3,3
642,1053,3,886207279,4,4,4,3,4
642,1066,3,885606608,4,3,4,3,4
642,1078,5,885604239,4,3,4,4,4
642,1136,4,888123195,4,4,4,3,3
642,1146,1,886570084,3,3,4,3,3
642,1179,3,885606048,4,3,3,2,4
642,1209,3,885606212,3,3,4,4,5
642,1224,4,886132139,4,3,3,3,1
642,1239,4,885607097,3,3,3,3,4
643,28,4,891448002,3,4,4,3,3
643,29,2,891449901,2,3,3,3,2
643,33,3,891449417,2,3,4,3,5
643,42,4,891446750,3,3,4,3,2
643,65,4,891448786,4,4,3,3,3
643,68,3,891447338,2,3,4,4,3
643,72,4,891449301,4,3,3,3,3
643,88,2,891449417,4,4,4,4,4
643,98,3,891446688,3,4,4,5,5
643,114,4,891446854,3,4,4,4,5
643,121,4,891445741,2,3,3,4,3
643,127,5,891445476,4,4,4,4,4
643,128,3,891447617,2,4,3,3,3
643,129,5,891445354,3,4,4,4,3
643,132,5,891448265,3,4,4,4,5
643,144,4,891447286,2,4,4,4,4
643,153,4,891447196,4,4,4,4,4
643,156,5,891446826,3,4,4,4,4
643,159,3,891449345,2,3,4,3,4
643,169,4,891447222,3,4,4,4,5
643,179,4,891447901,2,4,4,3,5
643,185,5,891447157,2,4,4,4,5
643,186,4,891447663,3,4,4,4,4
643,197,4,891446983,4,4,4,4,4
643,204,3,891447901,4,4,4,4,4
643,219,5,891449614,2,3,3,3,2
643,231,2,891450316,2,3,3,3,3
643,238,3,891448095,3,4,4,4,5
643,240,5,891445823,3,3,2,3,3
643,246,5,891445312,4,4,4,4,4
643,273,3,891445287,3,4,4,4,4
643,276,5,891445354,4,4,4,3,2
643,325,2,891446581,3,3,3,3,3
643,356,4,891448218,4,3,3,3,4
643,385,3,891449344,2,4,3,4,3
643,403,3,891449534,2,3,3,3,3
643,405,3,891445859,2,3,3,3,3
643,432,5,891449771,3,4,4,4,4
643,435,5,891447314,2,4,4,4,4
643,447,4,891449249,1,3,3,3,4
643,448,3,891449580,2,3,3,3,2
643,481,4,891447127,4,4,4,4,6
643,496,4,891446688,4,4,4,4,5
643,505,4,891447260,2,4,3,4,3
643,509,3,891448839,4,4,4,4,4
643,516,4,891447037,3,4,4,4,4
643,566,3,891449476,2,4,4,4,3
643,629,3,891450168,3,3,3,3,4
643,631,3,891447930,4,4,4,4,5
643,639,4,891447790,4,4,3,4,3
643,659,5,891447127,4,4,4,4,4
643,665,3,891449930,2,3,3,3,2
643,673,4,891448095,2,3,3,3,3
643,674,3,891449901,2,3,3,3,2
643,685,3,891445354,2,3,3,3,3
643,845,3,891445476,4,3,4,3,3
643,1016,3,891445766,2,3,3,3,2
643,1065,4,891448756,1,4,3,3,4
644,117,4,889077418,4,4,4,4,5
644,181,4,889077189,4,4,4,4,5
644,250,4,889077463,3,4,4,4,5
644,259,4,889076433,3,3,3,3,2
644,298,4,889077513,4,4,4,4,4
644,330,4,889076173,3,3,4,3,2
644,457,4,889076502,3,2,3,2,2
644,871,4,889077513,4,3,3,3,3
644,977,4,889076922,3,3,3,3,2
644,988,4,889076475,4,3,3,3,3
645,22,4,892054508,3,4,4,4,4
645,32,5,892054906,4,4,4,4,4
645,47,4,892054824,4,4,4,3,4
645,60,5,892053748,4,4,4,4,3
645,61,5,892054508,3,4,4,5,4
645,64,3,892053429,5,5,5,5,4
645,65,4,892054824,4,4,4,4,3
645,89,4,892053483,2,4,4,4,4
645,96,3,892054444,2,4,4,4,3
645,98,4,892053241,3,5,4,5,4
645,172,4,892054537,2,4,4,4,4
645,173,4,892053748,4,4,4,5,4
645,174,4,892053518,2,4,4,5,4
645,180,4,892054402,1,4,4,4,5
645,186,4,892053340,3,4,4,4,4
645,191,5,892053644,3,4,4,4,5
645,208,5,892054797,1,4,4,4,4
645,212,4,892054857,3,4,4,4,4
645,214,4,892054570,2,3,3,4,4
645,239,3,892055445,1,4,4,4,3
645,258,3,892051708,4,4,4,4,2
645,268,4,892051811,4,4,4,4,3
645,318,5,892053241,5,5,5,5,4
645,319,3,892051708,4,3,4,3,3
645,340,4,892051762,4,4,4,4,3
645,367,3,892055039,4,4,4,4,3
645,435,4,892054364,3,4,4,4,4
645,469,5,892054707,4,4,4,4,4
645,482,4,892053340,4,4,4,4,4
645,496,3,892053686,5,4,4,4,4
645,513,5,892054481,3,5,4,5,4
645,514,5,892053686,4,4,4,4,4
645,558,4,892053429,4,4,4,4,4
645,616,3,892054508,4,4,4,4,5
645,641,5,892054600,5,5,4,5,5
645,656,4,892053241,2,4,4,4,5
645,664,4,892054402,4,4,4,4,4
645,708,3,892055072,4,4,4,4,4
645,709,3,892054570,5,5,5,5,5
645,772,3,892055728,3,3,4,4,4
645,960,4,892054278,4,4,3,3,4
646,332,3,888528870,3,3,3,3,3
646,349,2,888529127,2,3,3,2,2
646,678,3,888529127,3,3,2,2,2
646,751,2,888528870,2,3,3,3,3
646,893,3,888529080,4,2,3,2,2
646,908,3,888529054,3,2,3,2,1
646,1022,4,888528955,4,3,3,3,2
647,15,4,876532975,4,4,4,4,4
647,29,4,876533657,4,3,3,3,3
647,70,3,876776321,4,4,4,4,4
647,71,4,876534275,3,4,4,4,4
647,73,5,876537697,3,4,4,4,3
647,79,4,876530687,3,4,4,4,4
647,88,4,876534041,4,4,4,4,4
647,121,4,876534274,3,4,4,3,4
647,173,5,876534131,4,4,4,4,4
647,203,3,876776321,4,4,4,4,3
647,231,4,876533657,3,3,3,3,3
647,237,3,876776320,4,4,4,4,3
647,357,5,876534131,5,4,4,4,4
647,405,4,876532747,4,4,3,3,4
647,496,4,876534275,5,4,4,4,5
647,568,4,876533832,3,4,4,4,4
647,831,3,876776321,2,3,3,2,2
647,1014,3,876531583,3,3,3,4,3
647,1047,4,876534275,3,3,3,3,3
647,1263,3,876776321,4,3,3,3,1
648,2,4,884882742,4,3,3,4,4
648,7,3,882211109,4,4,4,4,3
648,13,3,882212071,2,3,3,3,2
648,14,2,882211223,2,4,4,4,3
648,21,3,882212609,4,3,3,4,2
648,23,3,882212709,3,4,4,4,4
648,25,2,882211760,2,3,4,4,2
648,29,2,884883149,4,3,3,3,3
648,38,5,884882803,5,3,3,3,4
648,47,2,884881807,2,3,3,4,3
648,62,5,884882916,4,3,3,3,4
648,63,4,884882103,2,3,3,3,4
648,72,4,884881722,3,3,3,4,5
648,83,4,884628482,2,4,4,4,4
648,89,4,884797033,4,4,4,4,4
648,90,3,884882271,3,3,3,3,1
648,104,1,884367274,2,3,3,4,4
648,112,2,884367366,3,3,3,4,3
648,121,5,882211654,4,4,3,3,4
648,153,4,884881621,3,4,4,4,5
648,161,3,884882802,4,4,3,4,4
648,167,4,884882407,2,3,3,3,3
648,180,1,884368643,3,4,4,4,3
648,183,5,884368442,4,4,4,3,5
648,185,5,884368485,3,4,4,4,3
648,197,3,884628644,2,4,4,4,4
648,200,2,884883476,4,4,4,4,5
648,204,5,884368002,3,4,4,4,4
648,205,3,884628607,3,4,4,4,2
648,208,5,884796652,2,4,4,3,4
648,210,4,882213502,4,4,4,4,4
648,219,4,884883578,2,3,3,3,5
648,227,3,884882803,4,3,3,3,4
648,229,4,884882802,3,3,3,3,5
648,234,5,884368314,4,4,4,4,3
648,250,4,882211464,4,3,3,3,3
648,275,5,882211016,2,4,4,4,1
648,291,3,882211736,4,3,3,3,3
648,295,4,882211464,4,3,3,4,3
648,357,2,884628534,3,4,4,4,4
648,379,1,884883724,3,3,3,2,1
648,412,1,884367318,2,3,3,3,4
648,423,4,884368442,4,4,4,4,4
648,431,5,884882664,5,3,3,3,1
648,436,5,884883476,3,4,4,4,4
648,449,3,884882987,4,3,3,3,5
648,452,3,884883679,3,3,3,2,3
648,454,3,884368232,2,3,3,2,2
648,472,3,882211965,4,3,3,3,4
648,477,3,882211585,4,3,3,4,5
648,484,5,884368442,4,4,4,4,2
648,561,2,884883679,3,3,3,5,2
648,565,3,884883679,2,3,3,3,6
648,566,4,884882702,5,4,4,3,4
648,569,3,884883578,3,3,3,3,3
648,619,3,882211301,4,3,3,3,2
648,635,2,884883476,3,3,3,3,2
648,637,2,884883424,2,3,3,3,4
648,665,2,884882987,4,3,3,4,4
648,713,2,884795447,3,4,4,4,2
648,726,3,884882271,2,2,3,2,1
648,746,4,884881524,3,4,3,3,4
648,758,2,884795447,4,2,3,2,1
648,769,1,884883724,4,3,3,2,3
648,780,1,884882501,2,3,3,3,6
648,781,4,884882078,2,3,3,3,3
648,810,4,884883031,4,3,3,3,5
648,826,3,882212526,3,2,2,3,2
648,831,1,882212131,4,2,3,3,2
648,926,3,882212400,3,3,3,3,4
648,1028,2,882212288,2,3,3,3,3
648,1029,2,884882636,1,2,3,2,3
648,1030,2,884882552,1,2,3,3,2
648,1033,2,882212288,3,3,3,3,3
648,1041,3,884882192,2,3,3,3,4
648,1228,3,884883149,4,3,3,3,2
648,1258,2,884366613,1,2,3,3,4
648,1271,4,884882234,2,2,3,2,1
649,24,4,891440460,4,4,4,4,2
649,50,4,891440235,5,4,4,5,5
649,117,5,891440460,4,4,4,4,4
649,121,2,891440214,2,3,4,5,4
649,181,4,891440309,5,4,4,4,4
649,250,3,891440356,4,4,4,4,5
649,254,4,891440695,3,3,3,3,2
649,282,4,891440330,4,4,4,4,4
649,298,4,891440293,4,4,4,4,4
649,471,5,891440412,4,4,4,4,3
650,15,3,891383594,3,3,3,3,3
650,21,2,891387767,3,2,2,2,2
650,22,3,891369707,2,3,4,3,3
650,29,2,891382877,2,2,2,2,2
650,38,3,891381784,1,3,3,3,2
650,54,2,891385876,2,3,3,2,2
650,56,3,891369798,3,4,3,3,4
650,80,2,891389216,2,2,2,3,2
650,88,3,891384226,3,3,3,3,3
650,100,4,891369954,2,3,3,3,4
650,109,3,891386167,3,3,3,3,3
650,117,4,891370852,1,3,3,3,3
650,118,4,891381546,1,3,3,3,2
650,121,3,891369836,1,2,3,3,2
650,133,4,891381546,1,3,3,3,3
650,135,4,891381545,2,4,3,3,4
650,136,4,891372203,1,4,3,4,3
650,137,3,891385105,1,3,3,3,4
650,152,3,891382138,3,3,3,3,4
650,157,3,891382960,1,3,3,3,3
650,160,3,891383572,3,3,3,2,3
650,177,2,891371061,2,3,3,3,4
650,185,3,891369836,4,4,3,3,3
650,186,4,891370998,3,3,3,3,4
650,193,3,891382901,3,3,3,3,3
650,205,4,891370971,1,4,4,3,3
650,209,3,891382032,4,3,3,3,3
650,214,3,891369587,2,3,2,3,3
650,215,2,891371152,3,3,3,3,3
650,218,3,891370065,2,3,3,3,3
650,230,4,891369656,2,3,3,3,3
650,235,3,891388080,3,2,3,2,2
650,239,3,891385876,2,3,3,3,3
650,272,4,891381546,3,4,4,4,4
650,294,3,891369190,3,3,3,3,2
650,301,2,891385035,2,3,3,3,3
650,316,3,891369190,4,4,4,4,3
650,380,2,891383735,2,3,3,3,3
650,389,3,891387571,3,3,3,3,2
650,391,2,891382877,3,3,2,2,2
650,393,3,891386778,3,3,3,3,2
650,402,3,891383272,3,3,3,3,3
650,417,3,891387591,3,3,3,2,2
650,419,4,891370971,4,3,4,3,3
650,420,3,891385826,4,3,3,3,3
650,423,3,891372316,4,3,3,3,3
650,427,4,891383424,3,4,4,4,3
650,431,3,891369620,2,3,3,3,3
650,432,4,891386830,4,4,3,3,3
650,447,3,891386120,3,3,3,3,3
650,472,3,891381784,3,3,2,3,3
650,478,4,891371186,3,3,3,3,3
650,482,3,891385775,4,3,3,3,3
650,483,5,891372315,2,4,4,4,4
650,493,4,891369554,2,4,3,4,3
650,494,3,891371153,4,3,3,3,3
650,506,3,891385508,2,3,3,3,2
650,528,3,891370998,1,4,3,4,3
650,550,3,891381661,1,3,3,3,3
650,551,3,891370446,4,2,2,2,4
650,561,3,891370113,3,3,3,3,3
650,566,3,891369890,1,3,3,3,3
650,568,3,891381709,1,3,3,3,3
650,578,3,891381661,1,3,3,3,3
650,588,3,891372286,4,3,3,3,3
650,603,4,891369836,2,4,4,3,4
650,620,2,891383977,3,3,3,3,2
650,622,3,891387468,4,3,3,2,2
650,633,4,891371091,3,4,4,3,4
650,658,3,891387571,2,3,3,3,3
650,661,3,891385206,2,4,3,3,3
650,662,3,891371153,3,3,3,3,3
650,732,3,891371061,4,3,3,3,3
650,809,3,891383926,2,3,3,2,3
650,926,3,891388294,4,2,2,2,2
650,928,2,891370093,3,3,3,3,2
650,1035,2,891389132,4,3,3,2,2
650,1135,2,891383977,3,3,3,3,4
650,1215,3,891381850,2,2,2,2,2
650,1627,3,891383786,3,3,3,4,4
651,116,2,879348966,4,4,4,4,3
651,285,4,879348966,5,4,4,4,5
651,294,1,879348880,4,3,3,3,4
652,96,4,882567356,2,4,4,4,8
652,125,2,882567383,4,4,3,4,4
652,257,2,882567356,2,4,4,4,7
652,286,3,882567012,4,4,4,3,3
652,288,2,882566890,1,3,4,4,5
652,294,2,882566890,2,3,3,2,5
652,300,4,882566890,2,4,4,4,2
652,307,4,882566890,3,3,4,4,5
652,333,4,882566857,3,4,4,2,5
652,984,2,882567180,3,3,3,2,2
653,4,3,878866755,4,3,2,2,2
653,28,4,878866814,5,3,3,3,3
653,53,2,880153304,3,2,2,2,2
653,56,5,878853975,4,3,3,3,2
653,62,3,880151691,3,2,2,2,2
653,70,2,880151340,3,3,2,2,2
653,81,1,880151651,3,3,3,3,2
653,89,5,878854100,4,3,3,3,2
653,94,2,880153494,3,2,2,2,1
653,117,4,878854810,4,3,3,3,2
653,143,3,880150104,3,3,3,2,4
653,154,3,878867137,4,3,2,3,3
653,156,4,878854633,4,3,3,3,2
653,161,4,878854247,3,3,2,2,2
653,167,2,880153429,3,2,2,2,1
653,174,5,878854051,4,3,3,3,3
653,176,3,878854145,4,3,3,3,3
653,179,4,880149927,2,3,3,3,2
653,185,2,880606620,3,3,3,3,2
653,186,5,880151557,4,3,3,3,2
653,200,4,878866952,4,3,2,2,3
653,205,1,880150126,4,3,3,3,3
653,208,3,890181185,3,3,2,2,4
653,213,2,880150190,3,3,3,3,3
653,219,1,880152780,3,2,2,2,1
653,225,1,886052230,2,2,2,2,2
653,227,3,880151488,3,2,2,2,3
653,229,3,880153145,3,2,2,2,3
653,245,4,893276091,3,2,2,2,2
653,248,3,884405730,4,3,3,2,3
653,258,3,886051833,4,3,3,3,4
653,286,4,884405346,3,3,2,3,3
653,290,3,880153522,3,2,2,2,2
653,291,4,878855275,3,3,2,2,3
653,293,3,886051879,4,3,2,3,2
653,294,2,878853618,3,2,2,2,3
653,307,4,889151627,4,3,2,2,3
653,328,4,884408848,3,2,2,2,4
653,357,4,878854383,4,3,3,3,3
653,366,2,880152901,4,3,2,2,1
653,386,1,880152864,3,2,2,2,1
653,403,2,880151461,4,3,3,2,2
653,425,2,880606619,3,3,3,3,1
653,428,1,880151580,4,3,3,3,1
653,429,3,878866679,3,3,3,3,2
653,496,2,878866679,4,3,3,3,4
653,508,3,886052198,4,3,2,2,2
653,510,2,880150040,3,3,3,3,2
653,518,2,878866755,3,3,2,2,1
653,526,3,880151752,4,3,3,3,3
653,531,5,878854284,4,3,3,3,2
653,581,1,880152819,3,2,2,2,4
653,631,2,880150412,4,3,3,3,3
653,638,1,878866636,3,3,3,3,2
653,642,1,878866604,3,3,2,2,1
653,657,4,890181185,3,3,3,3,3
653,658,2,880151817,3,3,2,2,3
653,659,1,880150330,2,3,3,3,3
653,684,5,878854247,4,3,3,3,3
653,702,3,880151918,3,3,2,2,3
653,712,3,880153639,3,2,2,2,2
653,728,2,880153568,2,2,2,2,2
653,779,1,880153467,3,2,2,1,3
653,780,2,880606620,3,2,2,2,1
653,797,2,880153841,3,2,2,2,1
653,802,2,880153040,3,2,2,2,1
653,809,3,880153620,3,2,2,2,3
653,944,2,880152657,2,2,2,2,3
653,984,4,884408848,3,2,2,2,4
653,1016,3,890181186,4,2,3,2,2
653,1135,2,880152759,4,3,2,3,5
653,1139,3,880153145,3,1,1,1,2
653,1183,1,880153329,3,2,2,2,4
653,1207,1,880153329,3,2,2,2,0
653,1267,1,880153253,4,2,2,2,2
653,1444,3,880153077,2,1,2,2,1
653,1478,2,880153705,4,2,2,3,2
654,3,3,887864071,3,3,4,4,4
654,8,5,887864497,5,4,4,5,4
654,11,4,887864452,2,4,4,4,5
654,70,4,887864663,4,4,4,4,3
654,87,4,887864471,4,4,4,4,4
654,95,4,887864204,4,4,4,4,4
654,98,5,887864641,3,5,4,5,4
654,114,5,887864532,4,5,5,4,5
654,118,2,887863914,2,4,3,4,4
654,121,4,887863757,2,4,4,4,4
654,137,4,887863596,4,4,4,4,4
654,143,5,887864275,5,4,4,5,4
654,147,3,887863488,3,4,4,3,3
654,151,4,887863471,4,4,4,4,4
654,153,4,887864414,4,4,4,4,4
654,154,3,887864797,5,4,4,4,2
654,196,5,887864757,4,4,4,4,4
654,215,4,887864587,4,4,4,4,3
654,239,4,887864868,2,4,4,4,5
654,249,5,887863866,4,4,4,4,5
654,269,4,889451420,4,4,4,5,3
654,291,4,887863914,3,4,4,3,3
654,332,4,887863081,3,4,4,4,2
654,336,3,887863227,2,3,3,3,2
654,381,3,887864886,4,4,4,4,3
654,408,5,887863381,3,5,5,5,5
654,462,4,887864998,5,4,4,5,4
654,476,3,887863914,4,3,3,3,3
654,535,3,887863962,4,3,3,4,3
654,568,4,887864868,2,4,4,4,5
654,597,4,887864812,2,4,4,3,4
654,638,4,887864868,4,4,4,5,2
654,689,3,887863194,2,4,3,3,2
654,742,4,887863339,4,4,4,4,4
654,1048,3,887864050,5,3,3,3,4
654,1165,1,887864146,3,3,3,2,2
654,1283,1,887863779,4,3,3,3,2
655,2,3,888474138,4,3,3,3,2
655,5,2,887523641,1,3,3,3,2
655,7,3,887425969,4,3,3,3,2
655,8,3,887477336,2,3,3,3,2
655,9,3,891585450,3,3,3,3,3
655,11,2,887427307,4,3,3,3,3
655,12,3,887427130,4,4,3,3,3
655,18,3,888984478,3,2,3,2,2
655,23,3,887426971,4,4,4,4,3
655,28,3,887427210,3,3,3,3,3
655,31,3,887523200,4,3,3,3,2
655,46,4,887523403,4,3,3,3,3
655,47,3,887426972,3,3,3,3,1
655,49,1,887428417,3,3,3,3,3
655,55,2,887429302,4,3,3,3,3
655,56,3,887428060,4,3,3,3,3
655,79,5,887429559,2,4,3,3,3
655,82,2,887429559,2,3,3,3,2
655,118,2,887426666,2,3,3,2,2
655,121,3,887651060,2,3,3,2,2
655,127,5,888474106,4,4,4,3,3
655,128,3,887429732,2,3,3,3,3
655,131,2,893002283,4,3,3,3,3
655,135,4,887427083,2,3,4,3,3
655,144,3,887429594,2,4,3,3,3
655,156,2,887430634,4,4,3,3,3
655,160,3,887427473,3,3,3,3,2
655,170,3,887523224,4,4,3,3,4
655,171,2,887523641,3,3,3,3,2
655,178,4,887427009,4,4,4,3,4
655,182,4,888474106,4,3,3,3,3
655,186,3,887428157,3,3,4,3,3
655,193,3,887427307,4,3,3,3,3
655,200,4,887473639,2,3,3,3,2
655,203,3,887476943,3,3,3,3,3
655,204,3,887477192,3,3,3,3,3
655,209,3,887473831,3,3,3,3,2
655,211,3,887428334,3,3,3,3,3
655,212,3,887477409,4,3,3,3,2
655,214,3,887650851,2,3,3,3,1
655,218,3,887523477,3,3,3,3,3
655,219,2,890497653,1,3,3,2,2
655,220,2,887426583,3,3,3,3,4
655,223,3,887473856,4,3,3,3,3
655,233,3,887611537,2,3,3,3,2
655,236,3,887426407,4,3,3,2,3
655,237,3,887426116,4,3,3,3,3
655,238,3,887473831,3,3,3,3,3
655,240,3,887650538,2,2,2,2,1
655,242,4,887424795,3,4,3,3,3
655,246,3,887474020,4,4,3,3,3
655,250,3,887425625,2,3,3,2,2
655,251,3,888984417,3,4,4,3,3
655,255,3,887477336,3,3,3,3,2
655,256,3,887651060,2,4,3,3,3
655,262,5,888474934,2,3,3,3,3
655,268,3,887474077,4,3,3,3,3
655,269,3,888474807,3,3,3,3,3
655,270,4,887650943,3,3,3,3,3
655,272,3,888474138,4,4,4,3,4
655,276,4,887473778,4,3,3,3,3
655,287,3,890497592,4,3,3,3,2
655,292,2,889293132,4,3,3,2,3
655,300,3,887476919,2,3,3,3,3
655,301,2,887424991,3,3,3,3,3
655,312,2,892011201,4,2,3,2,3
655,313,4,888474285,3,4,4,3,4
655,315,4,887424720,4,4,3,3,3
655,317,3,887474269,4,3,3,3,3
655,325,2,887425197,3,2,2,1,2
655,340,3,888984325,4,3,3,3,3
655,356,3,887430804,3,3,3,3,2
655,363,3,887426770,2,2,2,2,2
655,375,2,888984293,3,2,3,2,1
655,381,3,887474656,4,3,3,3,3
655,391,2,887429784,2,3,3,2,2
655,411,3,887650512,3,2,3,2,1
655,423,3,887693376,4,3,4,3,3
655,428,3,887428157,4,3,3,3,2
655,458,3,887426407,3,3,3,2,3
655,459,2,891408204,4,3,3,3,4
655,461,2,887427130,4,4,3,3,3
655,464,3,887523367,5,4,3,3,4
655,467,3,887523790,4,3,3,3,3
655,468,3,887427681,4,3,3,2,2
655,469,3,887427778,5,3,3,3,4
655,480,4,888984506,3,4,4,3,4
655,503,3,887523477,4,3,3,3,2
655,511,3,887427009,3,4,3,3,3
655,514,5,887650683,4,3,3,3,2
655,520,3,887523427,3,4,3,3,4
655,566,3,888893279,2,3,3,2,3
655,568,3,887429640,2,3,3,3,3
655,578,2,887488694,1,3,3,3,3
655,581,2,887477000,3,3,3,3,3
655,584,3,887429171,4,3,3,3,3
655,591,3,887426237,4,3,3,3,3
655,636,3,888475015,2,3,3,3,2
655,638,4,890497592,4,3,3,3,3
655,640,2,888685955,3,3,2,3,2
655,642,3,887430714,4,3,3,3,3
655,644,3,887474288,3,3,3,3,3
655,645,3,887474288,4,4,3,3,2
655,650,3,887427009,5,3,3,3,2
655,653,3,892011201,4,3,3,3,3
655,655,3,888474285,4,3,3,3,3
655,657,3,891585504,5,4,4,4,3
655,658,3,887427130,4,3,3,3,3
655,660,2,888475101,4,3,3,3,3
655,709,3,888475039,3,4,4,3,3
655,723,3,887650851,4,3,3,3,3
655,724,3,887427600,3,3,3,3,3
655,729,2,887476031,4,3,3,3,3
655,730,2,890497653,3,3,3,3,2
655,735,3,887427338,4,3,3,3,3
655,741,3,887426201,3,3,3,3,0
655,742,3,888813272,3,3,3,3,3
655,751,3,888474960,2,3,3,2,3
655,761,2,888686011,2,2,2,2,2
655,766,3,891585450,2,3,3,2,2
655,781,1,887428384,,3,3,3,2
655,785,2,887490946,,3,3,3,2
655,786,2,887472965,,2,3,2,3
655,796,2,887428280,,3,3,2,2
655,860,3,887477386,,2,2,2,3
655,863,3,887473995,,4,3,3,4
655,869,2,889282952,,3,3,3,3
655,874,4,888984255,,3,2,2,2
655,896,4,887474605,,3,3,3,3
655,899,2,887433492,,3,3,3,1
655,900,3,887424991,4,3,3,3,4
655,902,2,892333973,3,3,3,3,2
655,910,3,889458990,4,2,3,1,1
655,914,3,891817471,3,2,3,3,2
655,930,2,887429812,2,2,2,2,2
655,939,3,887473905,4,3,3,3,3
655,942,4,888685850,4,3,3,3,2
655,953,3,887427243,3,3,3,3,3
655,980,2,888984354,4,3,3,2,2
655,995,3,887424991,3,3,3,3,2
655,1014,3,890103072,3,3,3,3,3
655,1022,3,887424948,4,3,3,3,3
655,1024,3,887650979,2,4,3,2,4
655,1041,3,887611537,3,3,3,2,2
655,1063,3,888474909,4,3,3,3,4
655,1068,3,891585417,3,3,3,2,3
655,1070,4,887474050,3,2,3,2,1
