,Unnamed: 0,user_id,movie_id,rating,timestamp,SVD++_rate,NCF_rate,RNN4REC_rate,ALS_rate,simulated_ratings
5408,5436,110,188,4,886988574,3,4,4,3,1
5409,5437,110,195,2,886988480,3,3,4,4,1
5451,5479,111,242,4,891679901,4,4,4,4,3
5452,5480,111,269,5,891679692,4,3,4,3,3
5453,5481,111,272,3,891679692,4,5,5,4,5
5454,5482,111,301,4,891680028,3,3,3,3,3
5455,5483,111,313,4,891679901,4,4,5,4,5
5456,5484,111,326,3,891680131,3,2,3,3,4
5457,5485,111,328,4,891679939,2,4,4,2,4
5458,5486,111,333,4,891680028,3,4,4,3,4
5459,5487,111,340,4,891679692,4,2,4,3,3
5460,5488,111,887,3,891679692,4,3,4,3,4
5463,5491,112,286,4,884992484,4,4,4,4,5
5464,5492,112,289,5,884992690,3,3,3,3,3
5465,5493,112,300,4,884992508,4,4,4,5,2
5466,5494,112,302,4,886398509,4,4,5,5,5
5467,5495,112,303,4,884992535,4,4,4,4,5
5468,5496,112,306,5,891299783,4,4,4,4,4
5469,5497,112,307,4,884992585,4,4,4,4,5
5470,5498,112,312,5,884992872,3,4,3,3,3
5471,5499,112,316,5,892439693,5,5,5,4,2
5472,5500,112,322,4,884992690,4,3,3,3,4
5485,5513,113,100,4,875935610,4,4,4,3,5
5486,5514,113,126,5,875076827,4,4,4,3,4
5487,5515,113,242,2,875075887,4,3,4,4,2
5488,5516,113,246,5,875076872,5,4,4,4,4
5489,5517,113,262,2,875075983,4,4,3,4,4
5490,5518,113,277,3,875076416,3,3,3,3,3
5491,5519,113,286,4,875325377,4,3,3,4,3
5492,5520,113,294,4,875935277,4,4,3,2,2
5493,5521,113,319,2,875075887,4,4,3,3,1
5494,5522,113,321,3,875075887,3,2,3,4,2
5505,5533,114,96,3,881259955,4,4,4,4,4
5506,5534,114,100,5,881259927,3,3,3,3,5
5507,5535,114,157,2,881260611,4,3,3,3,3
5508,5536,114,175,5,881259955,3,2,3,4,5
5509,5537,114,179,5,881260611,4,3,4,3,5
5510,5538,114,182,3,881259994,3,3,3,3,4
5511,5539,114,183,5,881260545,4,3,4,4,4
5512,5540,114,186,3,881260352,3,3,3,4,4
5513,5541,114,191,3,881309511,3,4,4,4,4
5514,5542,114,195,4,881260861,3,4,3,4,4
5525,5554,115,8,5,881171982,5,5,4,3,2
5526,5555,115,9,5,881171982,5,4,4,5,5
5527,5556,115,11,4,881171348,4,4,4,4,5
5528,5557,115,12,5,881171982,5,4,4,4,5
5529,5558,115,20,3,881171009,2,4,3,4,4
5530,5559,115,22,3,881171273,4,4,4,4,5
5531,5560,115,32,5,881171348,4,4,4,4,4
5532,5561,115,50,5,881172049,4,5,4,5,3
5533,5562,115,69,1,881171825,4,4,4,3,4
5534,5563,115,77,2,881171623,3,3,3,3,4
5568,5597,116,7,2,876453915,4,3,3,4,4
5569,5598,116,65,2,876454052,4,3,3,3,3
5570,5599,116,137,2,876454308,4,3,3,3,4
5571,5600,116,180,5,886310197,4,3,3,4,5
5572,5601,116,185,3,876453519,4,3,3,4,4
5573,5602,116,187,5,886310197,4,4,3,4,5
5574,5603,116,195,4,876453626,4,4,3,4,1
5575,5604,116,199,4,876454174,4,4,3,4,4
5576,5605,116,248,3,876452492,3,2,3,4,2
5577,5606,116,250,4,876452606,3,3,3,3,2
5623,5652,117,1,4,880126083,4,5,4,4,3
5624,5653,117,12,5,881011350,5,5,4,4,2
5625,5654,117,15,5,880125887,4,4,4,4,4
5626,5655,117,25,4,881009470,4,3,3,4,3
5627,5656,117,50,5,880126022,5,5,4,5,5
5628,5657,117,56,5,881011807,4,3,4,4,2
5629,5658,117,98,4,881012430,5,5,4,4,1
5630,5659,117,109,4,880126336,4,4,3,4,3
5631,5660,117,117,5,880126461,4,4,3,4,5
5632,5661,117,121,4,880126038,4,4,3,4,5
5673,5702,118,17,3,875385257,5,5,3,4,4
5674,5703,118,22,5,875385136,5,5,4,4,5
5675,5704,118,23,5,875384979,5,5,4,5,5
5676,5705,118,32,5,875384979,5,5,4,4,5
5677,5706,118,134,5,875384916,5,4,4,5,5
5678,5707,118,156,5,875384946,5,4,4,5,5
5679,5708,118,164,5,875385386,5,5,3,5,5
5680,5709,118,174,5,875385007,5,5,4,4,5
5681,5710,118,176,5,875384793,5,5,4,5,5
5682,5711,118,184,5,875385057,4,4,3,5,4
5702,5731,119,12,3,874781915,4,5,3,4,5
5703,5732,119,24,4,886177076,4,4,3,4,1
5704,5733,119,40,4,886176993,3,3,2,2,4
5705,5734,119,54,4,886176814,4,3,3,3,4
5706,5735,119,83,4,886176922,4,5,3,4,5
5707,5736,119,86,4,874782068,4,4,3,4,5
5708,5737,119,87,5,874781829,5,3,3,5,5
5709,5738,119,100,5,874774575,5,4,3,4,5
5710,5739,119,105,2,874775849,3,3,2,3,1
5711,5740,119,109,5,874775580,4,3,3,3,1
5784,5814,120,9,4,889489886,4,4,4,3,5
5785,5815,120,25,5,889490370,3,4,4,3,2
5786,5816,120,125,4,889490447,3,3,4,3,4
5787,5817,120,148,3,889490499,3,3,4,3,2
5788,5818,120,245,3,889490633,3,3,4,3,4
5789,5819,120,252,3,889490633,3,2,3,2,2
5790,5820,120,257,2,889490979,4,4,4,3,2
5791,5821,120,282,4,889490172,4,4,4,3,5
5792,5822,120,286,5,889489943,3,4,4,4,5
5793,5823,120,405,4,889490580,3,2,3,3,2
5796,5826,121,9,5,891390013,4,5,4,4,5
5797,5827,121,14,5,891390014,4,3,4,4,4
5798,5828,121,57,5,891390014,5,4,4,3,5
5799,5829,121,86,5,891388286,4,4,4,3,5
5800,5830,121,98,5,891388210,4,5,4,4,5
5801,5831,121,117,1,891388600,4,3,4,4,1
5802,5832,121,121,2,891388501,3,2,3,3,1
5803,5833,121,122,2,891390501,3,2,3,1,1
5804,5834,121,125,2,891388600,3,4,4,4,3
5805,5835,121,126,3,891388936,4,5,4,4,5
5824,5854,122,46,5,879270567,4,3,4,2,4
5825,5855,122,70,5,879270606,3,4,4,4,4
5826,5856,122,175,5,879270084,4,3,4,4,4
5827,5857,122,187,4,879270424,4,4,4,3,5
5828,5858,122,191,5,879270128,4,5,4,5,5
5829,5859,122,212,5,879270567,4,3,4,3,5
5830,5860,122,214,2,879270676,5,4,3,3,5
5831,5861,122,215,4,879270676,3,4,4,3,5
5832,5862,122,378,4,879270769,4,4,4,4,4
5833,5863,122,382,3,879270711,4,4,4,5,5
5851,5881,123,13,3,879873988,4,3,4,4,1
5852,5882,123,22,4,879809943,4,4,5,3,4
5853,5883,123,50,3,879873726,5,5,5,3,2
5854,5884,123,127,5,879809943,5,5,5,5,5
5855,5885,123,132,3,879872672,4,4,5,3,2
5856,5886,123,135,5,879872868,4,4,5,4,3
5857,5887,123,143,5,879872406,4,5,5,3,1
5858,5888,123,165,5,879872672,4,3,5,4,5
5859,5889,123,192,5,879873119,4,5,5,4,5
5860,5890,123,255,1,879873905,3,4,4,3,1
5876,5906,124,11,5,890287645,4,4,4,3,5
5877,5907,124,50,3,890287508,4,3,5,3,3
5878,5908,124,79,3,890287395,3,3,5,3,4
5879,5909,124,96,4,890399864,4,3,5,3,5
5880,5910,124,157,2,890287936,3,4,4,2,3
5881,5911,124,166,5,890287645,4,3,4,3,2
5882,5912,124,226,4,890287645,3,4,4,2,5
5883,5913,124,496,1,890286933,3,5,4,3,2
5884,5914,124,550,4,890287645,3,4,4,2,5
5885,5915,124,616,4,890287645,3,4,4,2,2
5886,5916,125,1,4,879454699,4,3,3,4,5
5887,5917,125,22,5,892836395,4,5,3,4,1
5888,5918,125,25,1,879454987,3,4,3,3,4
5889,5919,125,28,4,879454385,4,4,3,4,1
5890,5920,125,50,5,892836362,4,5,3,5,2
5891,5921,125,63,3,892838558,4,2,3,3,5
5892,5922,125,64,5,879454139,4,5,4,5,1
5893,5923,125,69,4,879454628,4,5,3,3,2
5894,5924,125,73,5,892838288,4,3,3,4,4
5895,5925,125,80,4,892838865,3,3,2,3,3
5978,6009,126,245,3,887854726,4,3,3,3,4
5979,6010,126,258,4,887853919,4,3,4,2,2
5980,6011,126,260,1,887855173,3,3,3,3,5
5981,6012,126,262,4,887854726,4,4,4,3,2
5982,6013,126,288,4,887853469,4,3,3,2,5
5983,6014,126,289,3,887855174,3,5,3,4,2
5984,6015,126,294,3,887855087,3,4,3,3,3
5985,6016,126,302,4,887853469,4,4,4,4,4
5986,6017,126,313,5,887854726,4,4,4,3,2
5987,6018,126,319,2,887938081,4,3,3,2,1
5999,6030,127,227,4,884364867,4,4,4,4,5
6000,6031,127,229,5,884364867,3,4,4,4,5
6002,6033,127,268,1,884363990,4,4,4,5,1
6003,6034,127,286,1,884364525,4,4,4,2,1
6004,6035,127,288,5,884363851,4,4,4,4,1
6005,6036,127,294,4,884363803,3,5,3,3,1
6006,6037,127,300,5,884364017,4,2,4,3,4
6007,6038,127,380,5,884364950,4,5,4,4,5
6008,6039,127,449,4,884364950,3,5,4,4,5
6009,6040,127,450,5,884364950,3,3,3,3,5
6011,6042,128,1,4,879966919,3,5,4,4,4
6012,6043,128,14,5,879967341,3,4,4,3,1
6013,6044,128,15,4,879968827,4,4,4,4,1
6014,6045,128,48,4,879967767,5,5,5,4,1
6015,6046,128,50,4,879967268,4,5,5,5,4
6016,6047,128,54,2,879968415,4,3,4,3,3
6017,6048,128,56,3,879966785,3,4,4,3,3
6018,6049,128,58,3,879968008,3,4,4,3,1
6019,6050,128,64,5,879966954,4,4,5,5,1
6020,6051,128,65,4,879968512,4,3,4,3,2
6093,6124,129,245,2,883245452,3,2,4,3,2
6094,6125,129,258,2,883245452,3,3,4,3,4
6095,6126,129,268,1,883245452,3,5,4,3,5
6096,6127,129,269,4,883244011,3,3,4,3,2
6097,6128,129,270,3,883243934,3,3,4,3,3
6098,6129,129,272,4,883243972,4,3,5,3,5
6099,6130,129,288,1,883245452,3,3,4,3,1
6100,6131,129,303,3,883244011,3,4,4,3,5
6101,6132,129,307,2,883244637,3,4,4,2,1
6102,6133,129,313,3,883243934,3,2,5,3,5
6108,6139,130,3,5,876250897,4,4,3,4,3
6109,6140,130,4,2,875801778,2,4,4,5,5
6110,6141,130,12,4,875216340,5,4,4,5,5
6111,6142,130,22,5,875217265,5,5,4,5,5
6112,6143,130,28,4,875217172,4,5,4,4,5
6113,6144,130,33,5,876252087,4,4,4,3,5
6114,6145,130,39,4,875801496,3,3,3,3,4
6115,6146,130,41,3,875801662,3,5,4,4,3
6117,6148,130,47,3,875801470,4,4,4,4,4
6118,6149,130,49,4,875802236,3,4,4,4,4
6283,6314,131,1,4,883681384,4,4,4,4,2
6284,6315,131,14,5,883681313,4,4,4,4,5
6285,6316,131,19,4,883681418,4,5,4,4,5
6286,6317,131,100,5,883681418,5,4,4,4,3
6287,6318,131,126,4,883681514,4,4,4,4,5
6288,6319,131,221,3,883681561,4,3,4,3,5
6289,6320,131,274,3,883681351,4,4,4,3,4
6290,6321,131,275,2,883681384,4,5,4,4,5
6291,6322,131,285,5,883681723,4,4,4,4,5
6292,6323,131,286,5,883681514,4,3,4,4,5
6298,6329,132,124,4,891278996,4,5,5,4,5
6299,6330,132,137,4,891278996,4,4,4,3,4
6300,6331,132,154,4,891278996,4,4,4,3,2
6301,6332,132,275,3,891278915,4,4,4,4,3
6302,6333,132,922,5,891278996,4,4,4,3,3
6303,6334,133,258,5,890588639,4,4,3,4,4
6304,6335,133,260,1,890588878,2,2,3,3,2
6305,6336,133,294,3,890588852,3,3,3,2,5
6306,6337,133,304,3,890588639,4,3,3,3,4
6307,6338,133,315,4,890588524,4,4,4,4,2
6308,6339,133,322,2,890588852,3,3,3,3,3
6309,6340,133,328,3,890588577,3,2,3,4,3
6310,6341,133,751,3,890588547,3,3,3,3,3
6311,6342,134,15,5,891732726,3,3,4,3,2
6312,6343,134,258,4,891732122,4,3,4,3,2
6313,6344,134,259,2,891732393,3,4,3,2,4
6314,6345,134,286,3,891732334,3,4,4,3,1
6315,6346,134,300,3,891732220,4,4,4,3,2
6316,6347,134,313,5,891732150,4,4,5,4,2
6317,6348,134,323,4,891732335,3,4,3,3,2
6318,6349,134,339,2,891732507,3,4,3,3,2
6319,6350,134,539,4,891732335,2,3,3,2,4
6320,6351,134,748,5,891732365,3,4,3,2,2
6324,6355,135,12,4,879857764,5,4,5,4,5
6325,6356,135,23,4,879857765,4,4,5,3,5
6326,6357,135,33,3,879857930,4,4,4,3,3
6327,6358,135,39,3,879857931,3,3,3,3,4
6328,6359,135,54,3,879858003,4,3,4,3,4
6329,6360,135,77,4,879858003,3,3,4,3,4
6330,6361,135,79,3,879857843,4,4,5,4,4
6331,6362,135,176,4,879857765,4,4,4,4,5
6332,6363,135,183,4,879857723,4,4,5,4,4
6333,6364,135,185,4,879857797,4,3,4,4,4
6359,6390,136,14,5,882693338,5,3,3,4,4
6360,6391,136,19,4,882693529,5,4,4,4,4
6361,6392,136,42,3,882848866,5,3,3,4,2
6362,6393,136,56,4,882848783,5,4,4,5,4
6363,6394,136,89,4,882848925,5,3,4,4,5
6364,6395,136,100,5,882693338,5,5,3,5,5
6365,6396,136,117,4,882694498,4,4,3,4,2
6366,6397,136,223,4,882848820,5,5,4,4,5
6367,6398,136,276,5,882693489,5,3,3,4,5
6368,6399,136,298,4,882693569,4,4,3,4,2
6374,6405,137,15,4,881432965,4,5,4,4,2
6375,6406,137,50,5,881432937,5,5,5,5,5
6376,6407,137,51,1,881433605,4,4,4,3,2
6377,6408,137,55,5,881433689,4,3,4,3,4
6378,6409,137,117,5,881433015,4,4,4,4,5
6379,6410,137,144,5,881433689,4,5,4,4,5
6380,6411,137,172,5,881433719,5,5,4,5,5
6381,6412,137,183,5,881433689,5,5,4,4,5
6382,6413,137,195,5,881433689,5,5,4,5,5
6383,6414,137,222,5,881432908,5,5,4,5,5
6397,6428,138,26,5,879024232,4,4,4,3,4
6398,6429,138,98,5,879024043,5,5,4,5,5
6399,6430,138,100,5,879022956,5,4,4,4,5
6400,6431,138,111,4,879022890,4,3,4,4,3
6401,6432,138,116,2,879022956,4,5,4,4,3
6402,6433,138,121,4,879023558,3,3,4,3,2
6403,6434,138,150,3,879023131,4,3,4,4,4
6404,6435,138,151,4,879023389,4,3,4,4,3
6405,6436,138,185,4,879023853,4,5,4,5,3
6406,6437,138,211,4,879024183,4,4,4,4,3
6421,6452,139,127,5,879538578,5,4,4,4,5
6422,6453,139,222,3,879538199,4,4,4,3,2
6423,6454,139,246,4,879538218,4,4,4,4,2
6424,6455,139,268,4,879537876,4,4,4,4,3
6425,6456,139,286,4,879537844,4,4,4,3,3
6426,6457,139,303,5,879538021,4,3,4,4,5
6427,6458,139,307,4,879537876,4,3,3,3,4
6428,6459,139,458,4,879538578,3,4,3,3,5
6429,6460,139,508,4,879538255,4,3,3,4,4
6430,6461,140,258,3,879013617,4,4,4,4,4
6431,6462,140,268,4,879013684,4,5,4,4,3
6432,6463,140,289,4,879013719,3,4,3,2,4
6433,6464,140,301,3,879013747,3,3,4,3,2
6434,6465,140,319,4,879013617,5,4,4,3,2
6435,6466,140,322,3,879013684,4,2,4,3,2
6436,6467,140,325,3,879013719,2,2,2,2,2
6437,6468,140,332,3,879013617,4,4,4,3,2
6438,6469,140,334,2,879013684,3,4,4,2,2
6439,6470,140,872,3,879013651,3,4,4,3,2
6441,6472,141,1,3,884584753,4,5,4,5,1
6442,6473,141,50,4,884584735,5,5,5,5,4
6443,6474,141,106,5,884585195,4,3,3,3,5
6444,6475,141,117,4,884584929,4,5,4,3,5
6445,6476,141,120,4,884585547,3,2,3,4,1
6446,6477,141,125,5,884585642,4,4,4,4,3
6447,6478,141,151,2,884585039,2,4,4,3,1
6448,6479,141,222,4,884584865,4,5,4,4,4
6449,6480,141,225,3,884585523,4,3,3,4,1
6450,6481,141,237,4,884584865,5,5,4,5,3
6483,6514,142,28,4,888640404,4,4,4,3,3
6484,6515,142,55,2,888640489,4,4,4,4,3
6485,6516,142,82,4,888640356,3,3,4,3,4
6486,6517,142,89,3,888640489,4,2,4,4,5
6487,6518,142,169,5,888640356,5,4,5,5,5
6488,6519,142,181,5,888640317,4,5,4,4,4
6491,6522,142,288,3,888639837,3,3,4,3,1
6492,6523,142,350,4,888639882,3,4,4,3,1
6493,6524,142,358,2,888640178,3,2,3,3,2
6494,6525,142,362,3,888639920,3,3,3,3,4
6496,6527,143,325,5,888407741,2,3,2,2,2
6497,6528,143,328,4,888407656,3,3,4,4,5
6498,6529,143,331,5,888407622,4,5,3,3,5
6499,6530,143,347,5,888407741,4,4,4,4,2
6500,6531,143,682,3,888407741,3,4,3,3,4
6501,6532,144,19,4,888103929,4,4,4,5,5
6502,6533,144,22,5,888105439,4,4,4,4,3
6503,6534,144,31,3,888105823,4,3,4,3,4
6504,6535,144,32,4,888105287,4,4,4,3,3
6505,6536,144,33,5,888105902,3,2,4,3,2
6506,6537,144,50,5,888103929,4,4,5,3,2
6507,6538,144,62,2,888105902,3,3,3,3,2
6508,6539,144,64,5,888105140,4,5,5,4,5
6509,6540,144,65,4,888106182,4,2,4,4,5
6510,6541,144,66,4,888106078,4,4,4,3,4
6598,6630,145,1,3,882181396,4,3,4,4,1
6599,6631,145,3,3,875271562,3,3,3,3,4
6600,6632,145,5,3,875272196,3,4,3,3,4
6601,6633,145,7,5,875270429,4,4,3,4,3
6602,6634,145,13,5,875270507,4,2,3,4,1
6603,6635,145,15,2,875270655,3,4,4,4,2
6604,6636,145,22,5,875273021,4,4,4,4,4
6605,6637,145,25,2,875270655,3,3,3,4,2
6606,6638,145,38,3,888398747,3,3,3,3,4
6607,6639,145,39,4,875271838,2,3,3,2,3
6727,6761,146,262,4,891457714,4,5,4,3,2
6728,6762,146,300,3,891457943,3,5,4,4,5
6729,6763,146,302,4,891457538,4,5,5,5,5
6730,6764,146,307,3,891457905,4,5,4,4,5
6731,6765,146,313,4,891457591,4,4,5,4,3
6732,6766,146,346,4,891457591,4,4,4,3,5
6733,6767,146,347,3,891457493,4,3,4,4,1
6734,6768,146,688,1,891457749,3,4,2,2,1
6735,6769,146,1022,5,891458193,4,3,4,4,1
6737,6771,147,258,4,885594040,4,3,4,3,4
6738,6772,147,269,4,885593812,5,4,4,5,4
6739,6773,147,292,5,885594040,4,4,4,3,5
6740,6774,147,305,4,885593997,4,4,4,3,4
6741,6775,147,339,5,885594204,4,5,3,3,4
6742,6776,147,340,4,885593965,4,4,4,4,3
6743,6777,147,345,4,885594040,4,4,4,4,4
6744,6778,147,690,4,885593965,4,5,4,4,5
6745,6779,147,751,2,885593965,4,5,3,3,4
6746,6780,147,904,5,885594015,4,5,3,2,4
6747,6781,148,1,4,877019411,4,4,4,4,5
6748,6782,148,7,5,877017054,3,3,4,5,1
6749,6783,148,70,5,877021271,4,3,4,3,4
6750,6784,148,71,5,877019251,4,3,4,4,3
6751,6785,148,78,1,877399018,3,4,4,2,3
6752,6786,148,98,3,877017714,4,4,5,3,1
6753,6787,148,114,5,877016735,4,5,5,4,4
6754,6788,148,116,5,877398648,4,4,4,3,5
6755,6789,148,140,1,877019882,2,4,4,3,5
6757,6791,148,169,5,877020297,4,4,5,5,5
6779,6813,149,269,5,883512557,3,4,3,3,4
6780,6814,149,301,3,883512813,3,3,2,3,2
6781,6815,149,305,4,883512658,3,4,3,3,4
6782,6816,149,308,2,883512658,3,3,3,2,3
6783,6817,149,310,2,883512689,3,3,3,3,4
6784,6818,149,312,1,883512950,3,3,2,2,4
6785,6819,149,319,2,883512658,3,1,3,3,4
6786,6820,149,321,2,883512856,3,3,3,3,3
6787,6821,149,327,2,883512689,3,3,3,3,4
6788,6822,149,689,2,883512950,3,2,3,2,1
6790,6824,150,1,4,878746441,4,4,4,3,3
6791,6825,150,13,4,878746889,3,3,4,2,3
6792,6826,150,50,5,878746719,4,4,5,3,3
6793,6827,150,93,4,878746889,4,4,5,3,3
6794,6828,150,100,2,878746636,4,3,4,3,4
6795,6829,150,121,2,878747322,4,3,4,2,2
6796,6830,150,127,5,878746889,5,4,5,3,4
6797,6831,150,129,4,878746946,4,4,5,3,5
6798,6832,150,147,4,878746442,3,4,4,3,2
6799,6833,150,181,5,878746685,4,3,4,3,4
6812,6846,151,7,4,879524610,3,4,3,2,4
6813,6847,151,10,5,879524921,4,4,3,3,4
6814,6848,151,12,5,879524368,4,5,3,4,3
6815,6849,151,13,3,879542688,3,4,3,4,2
6816,6850,151,15,4,879524879,4,4,3,3,5
6817,6851,151,25,4,879528496,4,4,3,3,3
6818,6852,151,47,3,879528459,3,4,3,4,3
6819,6853,151,49,3,879543055,4,4,3,3,3
6820,6854,151,51,4,879543055,4,4,3,3,5
6821,6855,151,58,4,879524849,4,4,3,3,4
6953,6987,152,22,5,882828490,5,5,4,5,1
6954,6988,152,25,3,880149045,4,4,4,4,4
6955,6989,152,51,4,882476486,5,5,4,4,4
6956,6990,152,67,5,882477689,4,4,3,4,1
6957,6991,152,80,5,882477572,4,2,3,3,1
6958,6992,152,97,5,882475618,4,4,4,4,2
6959,6993,152,98,2,882473974,5,5,4,4,1
6960,6994,152,111,5,880148782,4,3,4,4,5
6961,6995,152,125,5,880149165,4,4,4,5,4
6962,6996,152,132,5,882475496,5,5,4,5,5
6989,7023,153,22,2,881371140,3,2,4,3,5
6990,7024,153,56,5,881371140,3,4,4,3,4
6991,7025,153,64,5,881371005,4,5,5,3,5
6992,7026,153,127,3,881371140,4,1,5,4,3
6993,7027,153,174,1,881371140,3,3,5,3,3
6994,7028,153,216,2,881371032,3,3,4,3,1
6995,7029,153,321,3,881370900,3,3,4,2,1
6996,7030,153,323,2,881370900,2,3,3,2,4
6997,7031,153,510,3,881371198,3,2,4,3,4
6998,7032,153,678,2,881370935,2,3,3,2,3
6999,7033,154,50,5,879138657,4,5,5,4,2
7000,7034,154,89,5,879138910,4,5,4,4,3
7001,7035,154,135,5,879139003,4,4,5,4,2
7002,7036,154,137,3,879138657,5,4,4,4,5
7003,7037,154,143,3,879139003,4,3,4,3,1
7004,7038,154,175,5,879138784,4,4,4,4,2
7005,7039,154,182,5,879138783,4,4,4,4,5
7006,7040,154,202,3,879139096,4,4,4,4,2
7007,7041,154,242,3,879138235,4,4,5,4,3
7008,7042,154,286,4,879138235,3,4,4,3,5
7023,7057,155,286,4,879370860,3,4,4,3,5
7024,7058,155,292,3,879371061,3,3,4,2,5
7025,7059,155,294,3,879371194,2,2,3,2,2
7026,7060,155,319,3,879370963,3,1,3,3,3
7027,7061,155,321,4,879370963,2,3,4,2,2
7028,7062,155,323,2,879371261,2,1,3,2,2
7029,7063,155,324,2,879370963,3,3,4,2,2
7030,7064,155,325,2,879371261,2,1,2,2,2
7031,7065,155,328,2,879370860,3,1,4,2,2
7032,7066,155,748,2,879371261,3,2,3,2,2
7034,7068,156,11,2,888185906,3,4,4,3,2
7035,7069,156,12,3,888185853,4,4,4,4,2
7036,7070,156,22,3,888186093,3,3,4,4,5
7037,7071,156,48,4,888185777,4,5,4,4,2
7038,7072,156,58,4,888185906,3,3,3,3,3
7039,7073,156,64,3,888185677,4,4,4,4,5
7040,7074,156,124,3,888185677,4,4,4,4,3
7041,7075,156,137,4,888185735,5,4,3,4,3
7042,7076,156,180,5,888185777,4,4,4,4,5
7043,7077,156,192,4,888185735,4,4,4,4,5
7053,7087,157,1,5,874813703,4,4,4,4,4
7054,7088,157,3,3,886890734,4,4,3,3,4
7055,7089,157,25,3,886890787,4,3,4,3,5
7056,7090,157,93,3,886890692,4,3,4,3,4
7057,7091,157,127,5,886890541,5,5,5,4,3
7058,7092,157,137,5,886889876,4,2,4,3,4
7059,7093,157,147,5,886890342,4,5,4,4,4
7060,7094,157,150,5,874813703,4,4,4,4,4
7061,7095,157,250,1,886890296,4,2,4,2,4
7062,7096,157,268,5,886889729,4,3,4,4,4
7076,7111,158,1,4,880132443,4,3,4,4,5
7077,7112,158,8,5,880134948,5,5,4,4,4
7078,7113,158,11,4,880134398,4,5,4,4,1
7079,7114,158,24,4,880134261,4,4,3,4,1
7080,7115,158,38,4,880134607,3,3,3,3,1
7081,7116,158,42,3,880134913,4,3,4,4,4
7082,7117,158,50,4,880133306,5,5,4,4,2
7083,7118,158,62,5,880134759,3,3,3,3,1
7084,7119,158,68,3,880134532,3,4,3,4,1
7085,7120,158,72,3,880135118,3,3,3,3,4
7150,7185,159,103,1,880557604,2,3,3,2,1
7151,7186,159,111,4,880556981,4,4,4,3,2
7152,7187,159,117,5,880486047,4,3,4,4,4
7153,7188,159,121,3,880486071,4,4,4,4,2
7154,7189,159,127,5,880989744,5,5,5,4,5
7155,7190,159,220,5,880557782,4,4,4,4,2
7156,7191,159,225,4,880557347,3,3,3,4,1
7157,7192,159,237,3,880485766,4,5,4,5,5
7158,7193,159,245,5,880485488,3,2,4,5,4
7159,7194,159,249,4,884027269,3,3,4,2,1
7188,7223,160,1,4,876768025,4,5,4,4,1
7189,7224,160,3,3,876770124,4,3,3,4,3
7190,7225,160,4,4,876861754,3,3,3,4,4
7191,7226,160,7,3,876767822,5,4,3,4,5
7192,7227,160,21,1,876769480,3,4,3,3,2
7193,7228,160,23,5,876859778,5,4,4,4,5
7194,7229,160,24,5,876769689,4,5,4,4,3
7195,7230,160,32,5,876859413,4,4,4,4,3
7196,7231,160,50,4,876767572,5,4,4,5,2
7197,7232,160,56,5,876770222,4,5,4,5,5
7241,7277,161,14,4,891171413,3,2,3,4,3
7242,7278,161,48,1,891170745,2,3,4,3,4
7243,7279,161,56,3,891171257,3,3,3,3,5
7244,7280,161,98,4,891171357,2,3,3,3,5
7245,7281,161,127,3,891171698,3,3,3,4,5
7246,7282,161,135,2,891170656,3,3,3,3,5
7247,7283,161,162,2,891171413,2,2,3,2,4
7249,7285,161,174,2,891170800,3,2,3,3,5
7250,7286,161,187,3,891170998,3,3,3,2,5
7251,7287,161,191,2,891171734,2,3,3,3,5
7265,7301,162,25,4,877635573,4,4,3,3,2
7266,7302,162,42,3,877636675,4,4,3,3,2
7267,7303,162,50,5,877635662,4,5,3,3,3
7268,7304,162,117,4,877635869,4,4,3,3,5
7269,7305,162,121,4,877636000,4,4,2,3,3
7270,7306,162,151,3,877636191,3,3,3,3,2
7271,7307,162,174,4,877636772,4,5,3,4,5
7272,7308,162,181,4,877635798,4,4,3,3,4
7273,7309,162,222,4,877635758,3,5,3,3,4
7274,7310,162,230,2,877636860,3,4,2,3,3
7287,7323,163,56,4,891220097,3,4,4,3,4
7288,7324,163,64,4,891220161,4,4,5,3,5
7289,7325,163,97,4,891220019,3,3,4,3,4
7290,7326,163,98,4,891220196,3,4,4,3,4
7291,7327,163,216,3,891220196,3,2,4,3,4
7292,7328,163,234,3,891220137,3,2,4,2,2
7293,7329,163,286,3,891219977,3,2,4,3,4
7294,7330,163,288,3,891220226,3,3,3,3,1
7295,7331,163,318,4,891220161,3,5,5,3,5
7296,7332,163,347,4,891219976,3,4,4,3,4
7297,7333,164,117,5,889401816,5,5,4,4,5
7298,7334,164,118,5,889401852,4,5,4,4,4
7299,7335,164,121,5,889402203,4,4,4,5,4
7300,7336,164,125,5,889402071,4,4,4,4,4
7301,7337,164,148,5,889402203,4,4,4,4,4
7302,7338,164,181,5,889401906,5,4,4,4,5
7303,7339,164,237,2,889401816,4,5,4,5,5
7304,7340,164,245,5,889401362,4,4,4,5,5
7305,7341,164,276,3,889401771,4,4,4,4,5
7306,7342,164,281,4,889401906,4,5,4,4,5
7327,7363,165,69,3,879525799,4,4,3,4,3
7328,7364,165,91,4,879525756,4,3,3,3,4
7329,7365,165,181,5,879525738,4,4,4,4,3
7330,7366,165,216,4,879525778,4,4,4,4,1
7331,7367,165,258,5,879525672,4,4,3,4,5
7332,7368,165,288,2,879525673,4,4,3,4,1
7333,7369,165,304,3,879525672,4,2,3,3,2
