user_id,movie_id,rating,timestamp,SVD++,NCF,RNN4REC,ALS,4o_mini,Gemma3_12B,Gemma3_4B
118,176,5,875384793,5,5,4,5,5,5,5
118,184,5,875385057,4,4,3,5,4,3,2
119,12,3,874781915,4,5,3,4,5,4,3
119,24,4,886177076,4,4,3,4,1,2,1
119,40,4,886176993,3,3,2,2,4,3,3
119,54,4,886176814,4,3,3,3,4,2,2
119,83,4,886176922,4,5,3,4,5,4,4
119,86,4,874782068,4,4,3,4,5,4,4
119,87,5,874781829,5,3,3,5,5,4,1
119,100,5,874774575,5,4,3,4,5,4,2
119,105,2,874775849,3,3,2,3,1,1,1
119,109,5,874775580,4,3,3,3,1,3,1
120,9,4,889489886,4,4,4,3,5,5,4
120,25,5,889490370,3,4,4,3,2,3,3
120,125,4,889490447,3,3,4,3,4,4,2
120,148,3,889490499,3,3,4,3,2,3,3
120,245,3,889490633,3,3,4,3,4,4,3
120,252,3,889490633,3,2,3,2,2,3,4
120,257,2,889490979,4,4,4,3,2,4,2
120,282,4,889490172,4,4,4,3,5,4,3
120,286,5,889489943,3,4,4,4,5,5,4
120,405,4,889490580,3,2,3,3,2,3,3
121,9,5,891390013,4,5,4,4,5,4,4
121,14,5,891390014,4,3,4,4,4,4,1
121,57,5,891390014,5,4,4,3,5,4,2
121,86,5,891388286,4,4,4,3,5,4,2
121,98,5,891388210,4,5,4,4,5,5,5
121,117,1,891388600,4,3,4,4,1,2,1
121,121,2,891388501,3,2,3,3,1,2,1
121,122,2,891390501,3,2,3,1,1,2,1
121,125,2,891388600,3,4,4,4,3,3,1
121,126,3,891388936,4,5,4,4,5,4,2
122,46,5,879270567,4,3,4,2,4,4,5
122,70,5,879270606,3,4,4,4,4,4,4
122,175,5,879270084,4,3,4,4,4,4,4
122,187,4,879270424,4,4,4,3,5,5,5
122,191,5,879270128,4,5,4,5,5,5,5
122,212,5,879270567,4,3,4,3,5,5,5
122,214,2,879270676,5,4,3,3,5,5,4
122,215,4,879270676,3,4,4,3,5,4,4
122,378,4,879270769,4,4,4,4,4,3,4
122,382,3,879270711,4,4,4,5,5,5,4
123,13,3,879873988,4,3,4,4,1,2,4
123,22,4,879809943,4,4,5,3,4,4,5
123,50,3,879873726,5,5,5,3,2,3,4
123,127,5,879809943,5,5,5,5,5,5,5
123,132,3,879872672,4,4,5,3,2,4,4
123,135,5,879872868,4,4,5,4,3,3,4
123,143,5,879872406,4,5,5,3,1,2,4
123,165,5,879872672,4,3,5,4,5,4,5
123,192,5,879873119,4,5,5,4,5,5,5
123,255,1,879873905,3,4,4,3,1,2,4
124,11,5,890287645,4,4,4,3,5,4,3
124,50,3,890287508,4,3,5,3,3,4,4
124,79,3,890287395,3,3,5,3,4,4,4
124,96,4,890399864,4,3,5,3,5,4,5
124,157,2,890287936,3,4,4,2,3,3,4
124,166,5,890287645,4,3,4,3,2,3,2
124,226,4,890287645,3,4,4,2,5,4,4
124,496,1,890286933,3,5,4,3,2,3,2
124,550,4,890287645,3,4,4,2,5,4,4
124,616,4,890287645,3,4,4,2,2,3,2
125,1,4,879454699,4,3,3,4,5,5,3
125,22,5,892836395,4,5,3,4,1,1,1
125,25,1,879454987,3,4,3,3,4,4,3
125,28,4,879454385,4,4,3,4,1,2,1
125,50,5,892836362,4,5,3,5,2,3,3
125,63,3,892838558,4,2,3,3,5,4,2
125,64,5,879454139,4,5,4,5,1,1,1
125,69,4,879454628,4,5,3,3,2,3,3
125,73,5,892838288,4,3,3,4,4,3,3
125,80,4,892838865,3,3,2,3,3,3,3
126,245,3,887854726,4,3,3,3,4,4,5
126,258,4,887853919,4,3,4,2,2,4,5
126,260,1,887855173,3,3,3,3,5,5,4
126,262,4,887854726,4,4,4,3,2,4,4
126,288,4,887853469,4,3,3,2,5,5,4
126,289,3,887855174,3,5,3,4,2,3,4
126,294,3,887855087,3,4,3,3,3,4,4
126,302,4,887853469,4,4,4,4,4,5,5
126,313,5,887854726,4,4,4,3,2,3,4
126,319,2,887938081,4,3,3,2,1,3,2
127,227,4,884364867,4,4,4,4,5,5,5
127,229,5,884364867,3,4,4,4,5,5,5
127,268,1,884363990,4,4,4,5,1,2,1
127,286,1,884364525,4,4,4,2,1,2,1
127,288,5,884363851,4,4,4,4,1,2,1
127,294,4,884363803,3,5,3,3,1,3,5
127,300,5,884364017,4,2,4,3,4,4,5
127,380,5,884364950,4,5,4,4,5,5,5
127,449,4,884364950,3,5,4,4,5,5,5
127,450,5,884364950,3,3,3,3,5,5,5
128,1,4,879966919,3,5,4,4,4,4,4
128,14,5,879967341,3,4,4,3,1,4,4
128,15,4,879968827,4,4,4,4,1,3,3
128,48,4,879967767,5,5,5,4,1,3,3
128,50,4,879967268,4,5,5,5,4,4,4
128,54,2,879968415,4,3,4,3,3,4,4
128,56,3,879966785,3,4,4,3,3,3,3
128,58,3,879968008,3,4,4,3,1,3,3
128,64,5,879966954,4,4,5,5,1,3,4
128,65,4,879968512,4,3,4,3,2,4,4
129,245,2,883245452,3,2,4,3,2,2,3
129,258,2,883245452,3,3,4,3,4,3,4
129,268,1,883245452,3,5,4,3,5,4,4
129,269,4,883244011,3,3,4,3,2,3,2
129,270,3,883243934,3,3,4,3,3,3,4
129,272,4,883243972,4,3,5,3,5,4,4
129,288,1,883245452,3,3,4,3,1,1,1
129,303,3,883244011,3,4,4,3,5,4,4
129,307,2,883244637,3,4,4,2,1,2,3
129,313,3,883243934,3,2,5,3,5,4,4
130,3,5,876250897,4,4,3,4,3,4,4
130,4,2,875801778,2,4,4,5,5,4,4
130,12,4,875216340,5,4,4,5,5,5,5
130,22,5,875217265,5,5,4,5,5,4,4
130,28,4,875217172,4,5,4,4,5,5,4
130,33,5,876252087,4,4,4,3,5,4,4
130,39,4,875801496,3,3,3,3,4,4,4
130,41,3,875801662,3,5,4,4,3,4,3
130,47,3,875801470,4,4,4,4,4,4,4
130,49,4,875802236,3,4,4,4,4,3,4
131,1,4,883681384,4,4,4,4,2,3,1
131,14,5,883681313,4,4,4,4,5,5,5
131,19,4,883681418,4,5,4,4,5,5,5
131,100,5,883681418,5,4,4,4,3,3,2
131,126,4,883681514,4,4,4,4,5,5,4
131,221,3,883681561,4,3,4,3,5,5,5
131,274,3,883681351,4,4,4,3,4,4,4
131,275,2,883681384,4,5,4,4,5,5,4
131,285,5,883681723,4,4,4,4,5,5,4
131,286,5,883681514,4,3,4,4,5,5,4
132,124,4,891278996,4,5,5,4,5,4,4
132,137,4,891278996,4,4,4,3,4,4,4
132,154,4,891278996,4,4,4,3,2,3,3
132,275,3,891278915,4,4,4,4,3,4,2
132,922,5,891278996,4,4,4,3,3,4,4
133,258,5,890588639,4,4,3,4,4,4,5
133,260,1,890588878,2,2,3,3,2,2,3
133,294,3,890588852,3,3,3,2,5,4,4
133,304,3,890588639,4,3,3,3,4,4,4
133,315,4,890588524,4,4,4,4,2,3,4
133,322,2,890588852,3,3,3,3,3,3,4
133,328,3,890588577,3,2,3,4,3,3,4
133,751,3,890588547,3,3,3,3,3,3,3
134,15,5,891732726,3,3,4,3,2,3,3
134,258,4,891732122,4,3,4,3,2,3,4
134,259,2,891732393,3,4,3,2,4,4,2
134,286,3,891732334,3,4,4,3,1,3,2
134,300,3,891732220,4,4,4,3,2,3,2
134,313,5,891732150,4,4,5,4,2,3,2
134,323,4,891732335,3,4,3,3,2,3,2
134,339,2,891732507,3,4,3,3,2,3,2
134,539,4,891732335,2,3,3,2,4,4,4
134,748,5,891732365,3,4,3,2,2,3,2
135,12,4,879857764,5,4,5,4,5,5,4
135,23,4,879857765,4,4,5,3,5,4,2
135,33,3,879857930,4,4,4,3,3,4,3
135,39,3,879857931,3,3,3,3,4,4,4
135,54,3,879858003,4,3,4,3,4,3,3
135,77,4,879858003,3,3,4,3,4,4,2
135,79,3,879857843,4,4,5,4,4,4,3
135,176,4,879857765,4,4,4,4,5,5,4
135,183,4,879857723,4,4,5,4,4,4,4
135,185,4,879857797,4,3,4,4,4,5,2
136,14,5,882693338,5,3,3,4,4,4,5
136,19,4,882693529,5,4,4,4,4,4,5
136,42,3,882848866,5,3,3,4,2,3,4
136,56,4,882848783,5,4,4,5,4,4,4
136,89,4,882848925,5,3,4,4,5,4,5
136,100,5,882693338,5,5,3,5,5,4,5
136,117,4,882694498,4,4,3,4,2,2,5
136,223,4,882848820,5,5,4,4,5,4,5
136,276,5,882693489,5,3,3,4,5,4,5
136,298,4,882693569,4,4,3,4,2,3,1
137,15,4,881432965,4,5,4,4,2,2,2
137,50,5,881432937,5,5,5,5,5,4,5
137,51,1,881433605,4,4,4,3,2,3,5
137,55,5,881433689,4,3,4,3,4,4,4
137,117,5,881433015,4,4,4,4,5,4,5
137,144,5,881433689,4,5,4,4,5,5,5
137,172,5,881433719,5,5,4,5,5,5,5
137,183,5,881433689,5,5,4,4,5,5,5
137,195,5,881433689,5,5,4,5,5,5,5
137,222,5,881432908,5,5,4,5,5,5,5
138,26,5,879024232,4,4,4,3,4,4,5
138,98,5,879024043,5,5,4,5,5,5,5
138,100,5,879022956,5,4,4,4,5,5,5
138,111,4,879022890,4,3,4,4,3,4,3
138,116,2,879022956,4,5,4,4,3,4,4
138,121,4,879023558,3,3,4,3,2,3,3
138,150,3,879023131,4,3,4,4,4,4,4
138,151,4,879023389,4,3,4,4,3,3,4
138,185,4,879023853,4,5,4,5,3,4,5
138,211,4,879024183,4,4,4,4,3,4,4
139,127,5,879538578,5,4,4,4,5,5,4
139,222,3,879538199,4,4,4,3,2,3,1
139,246,4,879538218,4,4,4,4,2,3,4
139,268,4,879537876,4,4,4,4,3,3,4
139,286,4,879537844,4,4,4,3,3,3,5
139,303,5,879538021,4,3,4,4,5,5,5
139,307,4,879537876,4,3,3,3,4,4,3
139,458,4,879538578,3,4,3,3,5,4,5
139,508,4,879538255,4,3,3,4,4,4,4
140,258,3,879013617,4,4,4,4,4,4,5
140,268,4,879013684,4,5,4,4,3,4,4
140,289,4,879013719,3,4,3,2,4,4,4
140,301,3,879013747,3,3,4,3,2,3,2
140,319,4,879013617,5,4,4,3,2,3,2
140,322,3,879013684,4,2,4,3,2,3,4
140,325,3,879013719,2,2,2,2,2,3,2
140,332,3,879013617,4,4,4,3,2,3,3
140,334,2,879013684,3,4,4,2,2,4,4
140,872,3,879013651,3,4,4,3,2,3,5
141,1,3,884584753,4,5,4,5,1,1,1
141,50,4,884584735,5,5,5,5,4,3,3
141,106,5,884585195,4,3,3,3,5,4,3
141,117,4,884584929,4,5,4,3,5,4,1
141,120,4,884585547,3,2,3,4,1,3,1
141,125,5,884585642,4,4,4,4,3,4,1
141,151,2,884585039,2,4,4,3,1,1,1
141,222,4,884584865,4,5,4,4,4,4,5
141,225,3,884585523,4,3,3,4,1,1,1
141,237,4,884584865,5,5,4,5,3,4,3
142,28,4,888640404,4,4,4,3,3,4,4
142,55,2,888640489,4,4,4,4,3,3,4
142,82,4,888640356,3,3,4,3,4,4,4
142,89,3,888640489,4,2,4,4,5,4,4
142,169,5,888640356,5,4,5,5,5,4,4
142,181,5,888640317,4,5,4,4,4,4,4
142,288,3,888639837,3,3,4,3,1,2,3
142,350,4,888639882,3,4,4,3,1,3,2
142,358,2,888640178,3,2,3,3,2,3,1
142,362,3,888639920,3,3,3,3,4,4,3
143,325,5,888407741,2,3,2,2,2,3,4
143,328,4,888407656,3,3,4,4,5,4,5
143,331,5,888407622,4,5,3,3,5,4,5
143,347,5,888407741,4,4,4,4,2,4,4
143,682,3,888407741,3,4,3,3,4,5,4
144,19,4,888103929,4,4,4,5,5,4,4
144,22,5,888105439,4,4,4,4,3,4,4
144,31,3,888105823,4,3,4,3,4,4,4
144,32,4,888105287,4,4,4,3,3,4,4
144,33,5,888105902,3,2,4,3,2,3,3
144,50,5,888103929,4,4,5,3,2,4,4
144,62,2,888105902,3,3,3,3,2,3,2
144,64,5,888105140,4,5,5,4,5,5,5
144,65,4,888106182,4,2,4,4,5,4,5
144,66,4,888106078,4,4,4,3,4,3,3
145,1,3,882181396,4,3,4,4,1,2,3
145,3,3,875271562,3,3,3,3,4,3,3
145,5,3,875272196,3,4,3,3,4,4,4
145,7,5,875270429,4,4,3,4,3,3,4
145,13,5,875270507,4,2,3,4,1,3,4
145,15,2,875270655,3,4,4,4,2,3,4
145,22,5,875273021,4,4,4,4,4,4,3
145,25,2,875270655,3,3,3,4,2,3,4
145,38,3,888398747,3,3,3,3,4,3,4
145,39,4,875271838,2,3,3,2,3,3,4
146,262,4,891457714,4,5,4,3,2,4,1
146,300,3,891457943,3,5,4,4,5,4,2
146,302,4,891457538,4,5,5,5,5,5,5
146,307,3,891457905,4,5,4,4,5,5,5
146,313,4,891457591,4,4,5,4,3,4,1
146,346,4,891457591,4,4,4,3,5,4,5
146,347,3,891457493,4,3,4,4,1,4,2
146,688,1,891457749,3,4,2,2,1,2,1
146,1022,5,891458193,4,3,4,4,1,4,4
147,258,4,885594040,4,3,4,3,4,4,5
147,269,4,885593812,5,4,4,5,4,4,4
147,292,5,885594040,4,4,4,3,5,5,5
147,305,4,885593997,4,4,4,3,4,4,4
147,339,5,885594204,4,5,3,3,4,3,4
147,340,4,885593965,4,4,4,4,3,4,5
147,345,4,885594040,4,4,4,4,4,4,4
147,690,4,885593965,4,5,4,4,5,4,5
147,751,2,885593965,4,5,3,3,4,3,3
147,904,5,885594015,4,5,3,2,4,4,5
148,1,4,877019411,4,4,4,4,5,5,5
148,7,5,877017054,3,3,4,5,1,3,5
148,70,5,877021271,4,3,4,3,4,4,3
148,71,5,877019251,4,3,4,4,3,4,5
148,78,1,877399018,3,4,4,2,3,4,4
148,98,3,877017714,4,4,5,3,1,2,3
148,114,5,877016735,4,5,5,4,4,5,5
148,116,5,877398648,4,4,4,3,5,4,4
148,140,1,877019882,2,4,4,3,5,4,4
148,169,5,877020297,4,4,5,5,5,5,5
149,269,5,883512557,3,4,3,3,4,4,4
149,301,3,883512813,3,3,2,3,2,3,4
149,305,4,883512658,3,4,3,3,4,3,4
149,308,2,883512658,3,3,3,2,3,2,3
149,310,2,883512689,3,3,3,3,4,4,4
149,312,1,883512950,3,3,2,2,4,3,4
149,319,2,883512658,3,1,3,3,4,3,4
149,321,2,883512856,3,3,3,3,3,3,4
149,327,2,883512689,3,3,3,3,4,3,4
149,689,2,883512950,3,2,3,2,1,3,4
150,1,4,878746441,4,4,4,3,3,3,3
150,13,4,878746889,3,3,4,2,3,4,4
150,50,5,878746719,4,4,5,3,3,3,4
150,93,4,878746889,4,4,5,3,3,3,4
150,100,2,878746636,4,3,4,3,4,4,4
150,121,2,878747322,4,3,4,2,2,3,3
150,127,5,878746889,5,4,5,3,4,4,4
150,129,4,878746946,4,4,5,3,5,4,4
150,147,4,878746442,3,4,4,3,2,3,4
150,181,5,878746685,4,3,4,3,4,3,4
151,7,4,879524610,3,4,3,2,4,4,5
151,10,5,879524921,4,4,3,3,4,4,3
151,12,5,879524368,4,5,3,4,3,3,3
151,13,3,879542688,3,4,3,4,2,3,4
151,15,4,879524879,4,4,3,3,5,4,4
151,25,4,879528496,4,4,3,3,3,3,3
151,47,3,879528459,3,4,3,4,3,3,3
151,49,3,879543055,4,4,3,3,3,3,4
151,51,4,879543055,4,4,3,3,5,4,5
151,58,4,879524849,4,4,3,3,4,4,3
152,22,5,882828490,5,5,4,5,1,3,1
152,25,3,880149045,4,4,4,4,4,4,3
152,51,4,882476486,5,5,4,4,4,4,4
152,67,5,882477689,4,4,3,4,1,4,2
152,80,5,882477572,4,2,3,3,1,3,1
152,97,5,882475618,4,4,4,4,2,3,2
152,98,2,882473974,5,5,4,4,1,1,1
152,111,5,880148782,4,3,4,4,5,4,2
152,125,5,880149165,4,4,4,5,4,3,2
152,132,5,882475496,5,5,4,5,5,4,3
153,22,2,881371140,3,2,4,3,5,4,5
153,56,5,881371140,3,4,4,3,4,4,4
153,64,5,881371005,4,5,5,3,5,5,5
153,127,3,881371140,4,1,5,4,3,5,5
153,174,1,881371140,3,3,5,3,3,4,5
153,216,2,881371032,3,3,4,3,1,2,1
153,321,3,881370900,3,3,4,2,1,2,1
153,323,2,881370900,2,3,3,2,4,4,1
153,510,3,881371198,3,2,4,3,4,4,2
153,678,2,881370935,2,3,3,2,3,3,4
154,50,5,879138657,4,5,5,4,2,3,4
154,89,5,879138910,4,5,4,4,3,4,5
154,135,5,879139003,4,4,5,4,2,4,4
154,137,3,879138657,5,4,4,4,5,4,5
154,143,3,879139003,4,3,4,3,1,2,3
154,175,5,879138784,4,4,4,4,2,4,4
154,182,5,879138783,4,4,4,4,5,5,5
154,202,3,879139096,4,4,4,4,2,4,4
154,242,3,879138235,4,4,5,4,3,4,4
154,286,4,879138235,3,4,4,3,5,4,4
155,286,4,879370860,3,4,4,3,5,4,4
155,292,3,879371061,3,3,4,2,5,4,2
155,294,3,879371194,2,2,3,2,2,3,2
155,319,3,879370963,3,1,3,3,3,3,2
155,321,4,879370963,2,3,4,2,2,2,1
155,323,2,879371261,2,1,3,2,2,2,2
155,324,2,879370963,3,3,4,2,2,3,2
155,325,2,879371261,2,1,2,2,2,2,2
155,328,2,879370860,3,1,4,2,2,3,4
155,748,2,879371261,3,2,3,2,2,2,2
156,11,2,888185906,3,4,4,3,2,4,4
156,12,3,888185853,4,4,4,4,2,4,5
156,22,3,888186093,3,3,4,4,5,5,5
156,48,4,888185777,4,5,4,4,2,3,4
156,58,4,888185906,3,3,3,3,3,4,4
156,64,3,888185677,4,4,4,4,5,4,5
156,124,3,888185677,4,4,4,4,3,4,4
156,137,4,888185735,5,4,3,4,3,4,5
156,180,5,888185777,4,4,4,4,5,5,5
156,192,4,888185735,4,4,4,4,5,5,5
157,1,5,874813703,4,4,4,4,4,4,3
157,3,3,886890734,4,4,3,3,4,3,4
157,25,3,886890787,4,3,4,3,5,4,4
157,93,3,886890692,4,3,4,3,4,3,4
157,127,5,886890541,5,5,5,4,3,4,4
157,137,5,886889876,4,2,4,3,4,4,5
157,147,5,886890342,4,5,4,4,4,3,4
157,150,5,874813703,4,4,4,4,4,4,4
157,250,1,886890296,4,2,4,2,4,4,4
157,268,5,886889729,4,3,4,4,4,4,4
158,1,4,880132443,4,3,4,4,5,4,4
158,8,5,880134948,5,5,4,4,4,4,5
158,11,4,880134398,4,5,4,4,1,2,3
158,24,4,880134261,4,4,3,4,1,2,2
158,38,4,880134607,3,3,3,3,1,2,4
158,42,3,880134913,4,3,4,4,4,4,5
158,50,4,880133306,5,5,4,4,2,2,3
158,62,5,880134759,3,3,3,3,1,2,3
158,68,3,880134532,3,4,3,4,1,2,4
158,72,3,880135118,3,3,3,3,4,4,5
159,103,1,880557604,2,3,3,2,1,2,1
159,111,4,880556981,4,4,4,3,2,3,3
159,117,5,880486047,4,3,4,4,4,3,4
159,121,3,880486071,4,4,4,4,2,3,1
159,127,5,880989744,5,5,5,4,5,4,4
159,220,5,880557782,4,4,4,4,2,3,4
159,225,4,880557347,3,3,3,4,1,2,1
159,237,3,880485766,4,5,4,5,5,4,4
159,245,5,880485488,3,2,4,5,4,4,4
159,249,4,884027269,3,3,4,2,1,2,2
160,1,4,876768025,4,5,4,4,1,3,1
160,3,3,876770124,4,3,3,4,3,3,4
160,4,4,876861754,3,3,3,4,4,4,3
160,7,3,876767822,5,4,3,4,5,4,5
160,21,1,876769480,3,4,3,3,2,3,2
160,23,5,876859778,5,4,4,4,5,5,5
160,24,5,876769689,4,5,4,4,3,3,3
160,32,5,876859413,4,4,4,4,3,4,4
160,50,4,876767572,5,4,4,5,2,3,3
160,56,5,876770222,4,5,4,5,5,5,5
161,14,4,891171413,3,2,3,4,3,4,2
161,48,1,891170745,2,3,4,3,4,3,1
161,56,3,891171257,3,3,3,3,5,4,2
161,98,4,891171357,2,3,3,3,5,4,3
161,127,3,891171698,3,3,3,4,5,4,2
161,135,2,891170656,3,3,3,3,5,4,2
161,162,2,891171413,2,2,3,2,4,4,2
161,174,2,891170800,3,2,3,3,5,4,2
161,187,3,891170998,3,3,3,2,5,4,2
161,191,2,891171734,2,3,3,3,5,4,3
162,25,4,877635573,4,4,3,3,2,2,4
162,42,3,877636675,4,4,3,3,2,2,4
162,50,5,877635662,4,5,3,3,3,4,4
162,117,4,877635869,4,4,3,3,5,4,5
162,121,4,877636000,4,4,2,3,3,3,4
162,151,3,877636191,3,3,3,3,2,3,3
162,174,4,877636772,4,5,3,4,5,4,4
162,181,4,877635798,4,4,3,3,4,4,4
162,222,4,877635758,3,5,3,3,4,4,4
162,230,2,877636860,3,4,2,3,3,4,5
163,56,4,891220097,3,4,4,3,4,4,3
163,64,4,891220161,4,4,5,3,5,4,4
163,97,4,891220019,3,3,4,3,4,4,4
163,98,4,891220196,3,4,4,3,4,4,4
163,216,3,891220196,3,2,4,3,4,4,4
163,234,3,891220137,3,2,4,2,2,3,3
163,286,3,891219977,3,2,4,3,4,4,4
163,288,3,891220226,3,3,3,3,1,2,2
163,318,4,891220161,3,5,5,3,5,5,4
163,347,4,891219976,3,4,4,3,4,4,4
164,117,5,889401816,5,5,4,4,5,4,5
164,118,5,889401852,4,5,4,4,4,4,5
164,121,5,889402203,4,4,4,5,4,4,2
164,125,5,889402071,4,4,4,4,4,4,2
164,148,5,889402203,4,4,4,4,4,4,3
164,181,5,889401906,5,4,4,4,5,4,4
164,237,2,889401816,4,5,4,5,5,4,5
164,245,5,889401362,4,4,4,5,5,4,5
164,276,3,889401771,4,4,4,4,5,4,5
164,281,4,889401906,4,5,4,4,5,4,4
165,69,3,879525799,4,4,3,4,3,4,5
165,91,4,879525756,4,3,3,3,4,5,5
165,181,5,879525738,4,4,4,4,3,5,5
165,216,4,879525778,4,4,4,4,1,3,4
165,258,5,879525672,4,4,3,4,5,4,5
165,288,2,879525673,4,4,3,4,1,3,3
165,304,3,879525672,4,2,3,3,2,2,3
165,325,4,879525672,3,3,2,2,2,3,4
165,332,4,879525672,4,3,3,4,2,4,4
165,372,5,879525987,4,5,3,3,2,3,4
166,258,4,886397562,3,4,4,3,2,4,4
166,288,3,886397510,3,4,4,3,4,4,4
166,300,5,886397723,3,4,4,4,5,4,4
166,322,5,886397723,3,3,3,3,5,4,4
166,323,5,886397722,3,2,3,3,5,4,4
166,328,5,886397722,3,3,4,3,5,4,5
166,343,4,886397882,3,5,3,2,4,3,4
166,346,1,886397596,3,5,4,3,3,4,4
166,748,2,886397751,3,3,3,3,4,4,4
166,894,4,886397905,2,3,2,1,2,3,2
167,48,1,892738277,5,5,5,4,5,4,3
167,73,2,892738452,4,4,4,3,3,4,5
167,126,3,892738141,3,4,4,5,5,4,3
167,133,5,892738453,4,4,4,3,5,4,5
167,136,4,892738418,4,5,5,4,5,5,5
167,169,1,892738419,5,5,5,4,1,4,5
167,204,4,892738384,3,4,4,3,2,4,4
167,222,4,892737995,4,4,4,3,4,4,3
167,232,1,892738341,3,4,4,3,2,4,3
167,235,3,892737972,3,3,3,3,1,3,1
168,7,1,884287559,3,3,3,4,2,3,4
168,15,5,884287362,4,3,3,4,5,4,4
168,25,5,884287885,4,4,3,3,5,4,4
168,100,4,884287362,4,4,3,4,1,2,1
168,117,5,884287318,4,3,3,5,1,3,2
168,123,3,884287822,3,3,2,2,3,3,2
168,151,5,884288058,3,5,3,3,5,5,4
168,222,5,884287759,4,3,3,4,2,3,4
168,235,2,884288270,3,2,2,2,3,3,2
168,255,1,884287560,3,3,3,4,4,4,3
169,127,4,891359354,5,5,5,5,5,5,5
169,133,4,891359171,4,4,4,3,5,5,5
169,172,5,891359317,4,4,4,4,4,5,5
169,174,4,891359418,5,5,5,4,3,4,5
169,181,5,891359276,5,4,4,4,3,5,5
169,234,4,891359418,4,4,4,4,4,4,5
169,260,1,891269104,3,3,3,3,4,4,4
169,301,4,891268622,4,4,3,3,1,3,2
169,308,3,891268776,3,3,4,3,2,3,1
169,429,3,891359250,4,3,4,4,4,4,5
170,245,5,884103758,4,4,4,4,4,4,4
170,292,5,884103732,4,4,4,3,2,3,3
170,299,3,886190476,3,5,3,3,3,3,4
170,328,3,884103860,4,4,4,4,4,4,4
170,333,4,886190330,5,4,4,4,2,3,4
170,749,5,887646170,4,3,4,3,3,3,3
170,881,3,886190419,4,5,4,3,4,3,4
171,245,3,891034801,3,4,4,3,4,4,4
171,268,4,891034684,4,4,4,3,4,4,4
171,292,4,891034835,3,3,4,3,4,4,4
171,302,4,891034606,4,5,5,4,5,4,4
171,306,3,891034606,4,3,4,4,4,4,4
171,313,4,891034835,4,5,5,4,4,4,4
171,327,4,891034835,3,3,4,3,4,4,4
171,344,3,891034889,4,4,4,3,4,4,4
171,1022,3,891034889,4,2,4,2,2,4,4
172,177,4,875537965,3,3,3,2,2,3,4
172,178,3,875538027,3,4,3,3,5,5,5
172,183,5,875538864,3,3,3,3,1,3,4
172,220,4,875537441,3,4,2,2,3,3,4
172,430,3,875537964,3,4,3,2,1,3,3
172,462,3,875537717,3,4,3,3,5,4,5
172,478,3,875538027,3,4,3,3,3,4,4
172,483,3,875538028,3,4,3,3,4,4,5
172,485,3,875538028,3,4,3,3,2,4,4
172,488,3,875537965,4,4,4,3,4,4,5
173,242,5,877556626,5,5,5,5,2,4,3
173,260,4,877557345,3,3,4,4,4,4,4
173,268,4,877556626,4,5,4,5,4,4,4
173,286,5,877556626,4,4,4,5,4,4,5
173,289,4,877556988,3,3,3,4,3,3,4
173,292,5,877557369,4,4,4,4,5,4,4
173,294,5,877556864,4,5,4,3,2,4,4
173,300,4,877556988,4,5,4,4,4,4,3
173,322,4,877557028,4,4,4,3,5,4,5
173,323,5,877556926,3,5,4,4,3,4,4
174,13,3,891551777,4,4,4,3,4,4,4
174,14,5,886433771,4,5,4,5,5,5,5
174,21,1,886515209,3,3,3,3,2,3,2
174,28,5,886434547,4,3,4,4,3,4,3
174,29,2,886514469,3,4,3,2,2,2,1
174,40,4,886514985,3,1,3,2,4,3,4
174,41,1,886515063,3,4,4,3,1,3,3
174,49,4,886513788,3,3,4,4,4,3,4
174,56,5,886452583,4,5,5,5,4,4,2
174,63,4,886514985,4,5,4,3,2,3,2
175,9,4,877108146,4,4,4,3,5,5,5
175,31,4,877108051,4,3,4,3,4,4,5
175,56,2,877107790,4,3,4,4,5,4,4
175,71,4,877107942,4,4,4,4,5,4,5
175,96,3,877108051,4,3,4,4,2,4,3
175,127,5,877107640,4,4,5,4,5,5,5
175,132,3,877107712,5,5,4,4,4,4,5
175,176,3,877107255,4,4,4,4,4,4,5
175,183,4,877107942,4,5,4,3,3,4,5
175,215,5,877107500,4,4,4,3,5,4,4
176,13,4,886047994,4,4,3,3,1,2,1
176,50,5,886047879,4,4,4,3,5,3,5
176,100,5,886047918,4,3,4,5,5,4,3
176,236,4,886048145,4,5,3,3,1,3,3
176,240,4,886048230,3,2,3,3,1,2,1
176,250,4,886047963,3,3,3,3,4,4,4
176,258,4,886047026,4,4,3,3,4,4,4
176,270,4,886047069,4,3,3,4,5,4,3
176,272,5,886047068,4,5,4,4,5,4,4
176,288,3,886046979,4,2,3,3,4,4,2
177,1,3,880130699,4,3,3,3,2,2,2
177,22,4,880130847,4,4,3,4,4,4,4
177,47,3,880131187,4,3,3,3,2,3,4
177,56,5,880130618,4,4,3,4,5,5,4
177,59,4,880130825,4,4,3,4,4,4,3
177,69,1,880131088,3,3,3,3,3,3,3
177,79,4,880130758,4,3,3,3,5,4,4
177,87,4,880130931,4,4,3,4,3,4,2
177,89,5,880131088,4,3,3,4,4,4,4
177,100,5,880130600,4,5,3,4,5,4,4
178,8,4,882826556,4,5,5,4,4,4,4
178,15,5,882823858,4,5,4,5,4,4,4
178,16,4,882823905,3,4,4,3,4,4,4
178,22,5,882826187,4,4,5,5,3,3,4
178,25,3,888514710,3,4,4,4,5,5,4
178,28,5,882826806,4,4,4,4,2,3,4
