,user_id,movie_id,rating,timestamp,SVD++,NCF,RNN4REC,ALS,4o_mini,Gemma3_12B,Gemma3_4B,simulated_ratings
999,102,67,1,892993706,2,1,3,2,2,3,3,
1000,102,70,3,888803537,3,4,4,2,2,3,4,
1001,102,79,2,888801316,3,3,4,3,4,4,4,
1002,102,83,3,888803487,3,1,4,3,3,3,4,
1003,102,89,4,888801315,3,3,4,3,5,4,4,
1004,103,24,4,880415847,3,3,4,2,2,3,4,
1005,103,50,5,880416864,4,4,5,4,4,4,5,
1006,103,69,3,880420585,4,3,4,3,5,4,4,
1007,103,96,4,880422009,3,3,4,3,2,3,4,
1008,103,117,4,880416313,4,5,4,3,2,3,4,
1009,103,121,3,880415766,3,4,4,3,2,3,4,
1010,103,126,5,880420002,4,4,4,3,2,3,3,
1011,103,127,4,880416331,4,3,5,4,2,3,4,
1012,103,144,4,880420510,3,3,4,3,2,3,3,
1013,103,222,3,880415875,4,4,4,3,3,3,5,
1014,104,7,3,888465972,3,3,3,4,5,4,4,
1015,104,25,3,888465634,3,2,3,3,1,3,1,
1016,104,100,4,888465166,3,4,4,3,3,4,4,
1017,104,117,2,888465972,3,3,3,4,4,3,4,
1018,104,122,3,888465739,2,2,2,1,1,2,1,
1019,104,147,3,888466002,3,2,3,3,4,4,4,
1020,104,150,5,888465225,3,4,3,3,1,3,2,
1021,104,235,2,888465675,2,2,3,2,2,3,1,
1022,104,245,2,888442404,3,3,3,2,4,4,3,
1023,104,248,2,888465604,3,4,3,3,1,3,1,
1024,105,258,5,889214306,4,3,4,3,5,4,5,
1025,105,268,4,889214268,4,4,4,3,4,4,3,
1026,105,272,4,889214284,4,3,4,4,5,5,4,
1027,105,286,4,889214306,4,3,3,4,5,4,3,
1028,105,307,2,889214381,3,2,3,3,4,4,4,
1029,105,333,3,889214268,3,2,3,3,5,4,4,
1030,105,752,3,889214406,3,4,4,3,2,3,3,
1031,106,1,4,881449487,4,4,4,4,1,3,3,
1032,106,8,4,881452405,4,3,4,4,2,3,3,
1033,106,15,3,883876518,4,3,4,4,5,4,4,
1034,106,22,4,881449830,4,4,4,4,3,4,3,
1035,106,45,3,881453290,4,4,4,4,4,4,4,
1036,106,48,3,881453290,5,4,5,4,3,3,3,
1037,106,64,4,881449830,5,4,5,4,5,5,4,
1038,106,69,4,881449886,4,4,4,4,4,4,4,
1039,106,77,4,881451716,3,3,3,3,4,4,4,
1040,106,86,3,881451355,4,4,4,4,5,4,4,
1041,107,258,4,891264466,3,4,3,3,4,4,4,
1042,107,269,5,891264267,3,3,3,4,4,4,2,
1043,107,271,2,891264432,3,3,3,3,1,2,2,
1044,107,300,1,891264432,2,4,3,2,1,2,1,
1045,107,302,4,891264296,4,5,4,4,5,4,4,
1046,107,305,4,891264327,3,3,3,3,4,3,3,
1047,107,321,2,891264432,2,4,3,3,4,3,3,
1048,107,333,3,891264267,2,3,3,3,4,4,3,
1049,107,340,5,891264356,3,1,3,2,4,4,4,
1050,108,10,5,879879834,3,5,2,3,5,4,4,
1051,108,13,3,879879834,3,4,2,3,2,3,4,
1052,108,14,5,879879720,4,3,2,4,2,3,4,
1053,108,21,3,879880141,3,3,2,2,2,3,2,
1054,108,50,4,879879739,4,4,3,3,2,3,4,
1055,108,100,4,879879720,4,4,2,4,5,4,4,
1056,108,121,3,879880190,3,4,2,2,2,3,3,
1057,108,125,3,879879864,3,4,2,3,2,3,4,
1058,108,137,5,879879941,3,4,2,3,3,4,5,
1059,108,181,3,879879985,4,4,3,3,2,3,4,
1060,109,1,4,880563619,4,5,4,3,1,3,2,
1061,109,4,2,880572756,2,3,4,3,4,3,3,
1062,109,5,3,880580637,3,3,4,3,4,3,4,
1063,109,7,4,880563080,5,3,4,3,5,4,5,
1064,109,8,3,880572642,4,4,5,4,1,2,2,
1065,109,9,3,880564607,5,5,4,3,5,4,4,
1066,109,31,4,880577844,5,4,4,4,4,3,4,
1067,109,42,1,880572756,4,4,4,3,2,3,4,
1068,109,58,4,880572950,4,4,4,3,4,3,4,
1069,109,62,3,880578711,4,3,4,4,4,3,4,
1070,110,11,4,886987922,3,4,4,3,1,2,2,
1071,110,22,4,886987826,4,3,5,4,1,2,2,
1072,110,28,4,886987979,3,4,4,4,2,3,2,
1073,110,38,3,886988574,3,3,3,3,1,2,2,
1074,110,68,2,886988631,3,4,4,3,2,3,3,
1075,110,77,4,886988202,3,4,4,3,1,2,2,
1076,110,79,4,886988480,4,4,5,4,1,2,2,
1077,110,82,4,886988480,3,4,4,4,2,2,4,
1078,110,188,4,886988574,3,4,4,3,1,2,2,
1079,110,195,2,886988480,3,3,4,4,1,2,2,
1080,111,242,4,891679901,4,4,4,4,3,4,3,
1081,111,269,5,891679692,4,3,4,3,3,4,2,
1082,111,272,3,891679692,4,5,5,4,5,4,4,
1083,111,301,4,891680028,3,3,3,3,3,3,2,
1084,111,313,4,891679901,4,4,5,4,5,4,2,
1085,111,326,3,891680131,3,2,3,3,4,3,2,
1086,111,328,4,891679939,2,4,4,2,4,4,2,
1087,111,333,4,891680028,3,4,4,3,4,4,2,
1088,111,340,4,891679692,4,2,4,3,3,4,4,
1089,111,887,3,891679692,4,3,4,3,4,4,4,
1090,112,286,4,884992484,4,4,4,4,5,5,5,
1091,112,289,5,884992690,3,3,3,3,3,4,5,
1092,112,300,4,884992508,4,4,4,5,2,3,3,
1093,112,302,4,886398509,4,4,5,5,5,5,5,
1094,112,303,4,884992535,4,4,4,4,5,5,5,
1095,112,306,5,891299783,4,4,4,4,4,4,5,
1096,112,307,4,884992585,4,4,4,4,5,4,4,
1097,112,312,5,884992872,3,4,3,3,3,4,4,
1098,112,316,5,892439693,5,5,5,4,2,3,5,
1099,112,322,4,884992690,4,3,3,3,4,4,4,
1100,113,100,4,875935610,4,4,4,3,5,5,4,
1101,113,126,5,875076827,4,4,4,3,4,4,4,
1102,113,242,2,875075887,4,3,4,4,2,4,4,
1103,113,246,5,875076872,5,4,4,4,4,4,5,
1104,113,262,2,875075983,4,4,3,4,4,4,3,
1105,113,277,3,875076416,3,3,3,3,3,4,4,
1106,113,286,4,875325377,4,3,3,4,3,4,4,
1107,113,294,4,875935277,4,4,3,2,2,4,4,
1108,113,319,2,875075887,4,4,3,3,1,2,3,
1109,113,321,3,875075887,3,2,3,4,2,3,4,
1110,114,96,3,881259955,4,4,4,4,4,4,4,
1111,114,100,5,881259927,3,3,3,3,5,4,4,
1112,114,157,2,881260611,4,3,3,3,3,4,4,
1113,114,175,5,881259955,3,2,3,4,5,4,4,
1114,114,179,5,881260611,4,3,4,3,5,4,4,
1115,114,182,3,881259994,3,3,3,3,4,4,4,
1116,114,183,5,881260545,4,3,4,4,4,4,5,
1117,114,186,3,881260352,3,3,3,4,4,3,3,
1118,114,191,3,881309511,3,4,4,4,4,4,4,
1119,114,195,4,881260861,3,4,3,4,4,3,3,
1120,115,8,5,881171982,5,5,4,3,2,3,4,
1121,115,9,5,881171982,5,4,4,5,5,5,5,
1122,115,11,4,881171348,4,4,4,4,5,5,5,
1123,115,12,5,881171982,5,4,4,4,5,5,5,
1124,115,20,3,881171009,2,4,3,4,4,3,5,
1125,115,22,3,881171273,4,4,4,4,5,4,5,
1126,115,32,5,881171348,4,4,4,4,4,4,5,
1127,115,50,5,881172049,4,5,4,5,3,4,5,
1128,115,69,1,881171825,4,4,4,3,4,4,5,
1129,115,77,2,881171623,3,3,3,3,4,4,5,
1130,116,7,2,876453915,4,3,3,4,4,4,4,
1131,116,65,2,876454052,4,3,3,3,3,4,4,
1132,116,137,2,876454308,4,3,3,3,4,3,4,
1133,116,180,5,886310197,4,3,3,4,5,4,4,
1134,116,185,3,876453519,4,3,3,4,4,4,2,
1135,116,187,5,886310197,4,4,3,4,5,5,5,
1136,116,195,4,876453626,4,4,3,4,1,2,2,
1137,116,199,4,876454174,4,4,3,4,4,4,4,
1138,116,248,3,876452492,3,2,3,4,2,3,2,
1139,116,250,4,876452606,3,3,3,3,2,2,2,
1140,117,1,4,880126083,4,5,4,4,3,4,3,
1141,117,12,5,881011350,5,5,4,4,2,3,4,
1142,117,15,5,880125887,4,4,4,4,4,3,2,
1143,117,25,4,881009470,4,3,3,4,3,3,2,
1144,117,50,5,880126022,5,5,4,5,5,4,5,
1145,117,56,5,881011807,4,3,4,4,2,3,2,
1146,117,98,4,881012430,5,5,4,4,1,3,1,
1147,117,109,4,880126336,4,4,3,4,3,3,4,
1148,117,117,5,880126461,4,4,3,4,5,3,4,
1149,117,121,4,880126038,4,4,3,4,5,3,3,
1150,118,17,3,875385257,5,5,3,4,4,4,4,
1151,118,22,5,875385136,5,5,4,4,5,4,3,
1152,118,23,5,875384979,5,5,4,5,5,5,3,
1153,118,32,5,875384979,5,5,4,4,5,4,4,
1154,118,134,5,875384916,5,4,4,5,5,5,4,
1155,118,156,5,875384946,5,4,4,5,5,5,3,
1156,118,164,5,875385386,5,5,3,5,5,4,4,
1157,118,174,5,875385007,5,5,4,4,5,5,2,
1158,118,176,5,875384793,5,5,4,5,5,5,5,
1159,118,184,5,875385057,4,4,3,5,4,3,2,
1160,119,12,3,874781915,4,5,3,4,5,4,3,
1161,119,24,4,886177076,4,4,3,4,1,2,1,
1162,119,40,4,886176993,3,3,2,2,4,3,3,
1163,119,54,4,886176814,4,3,3,3,4,2,2,
1164,119,83,4,886176922,4,5,3,4,5,4,4,
1165,119,86,4,874782068,4,4,3,4,5,4,4,
1166,119,87,5,874781829,5,3,3,5,5,4,1,
1167,119,100,5,874774575,5,4,3,4,5,4,2,
1168,119,105,2,874775849,3,3,2,3,1,1,1,
1169,119,109,5,874775580,4,3,3,3,1,3,1,
1170,120,9,4,889489886,4,4,4,3,5,5,4,
1171,120,25,5,889490370,3,4,4,3,2,3,3,
1172,120,125,4,889490447,3,3,4,3,4,4,2,
1173,120,148,3,889490499,3,3,4,3,2,3,3,
1174,120,245,3,889490633,3,3,4,3,4,4,3,
1175,120,252,3,889490633,3,2,3,2,2,3,4,
1176,120,257,2,889490979,4,4,4,3,2,4,2,
1177,120,282,4,889490172,4,4,4,3,5,4,3,
1178,120,286,5,889489943,3,4,4,4,5,5,4,
1179,120,405,4,889490580,3,2,3,3,2,3,3,
1180,121,9,5,891390013,4,5,4,4,5,4,4,
1181,121,14,5,891390014,4,3,4,4,4,4,1,
1182,121,57,5,891390014,5,4,4,3,5,4,2,
1183,121,86,5,891388286,4,4,4,3,5,4,2,
1184,121,98,5,891388210,4,5,4,4,5,5,5,
1185,121,117,1,891388600,4,3,4,4,1,2,1,
1186,121,121,2,891388501,3,2,3,3,1,2,1,
1187,121,122,2,891390501,3,2,3,1,1,2,1,
1188,121,125,2,891388600,3,4,4,4,3,3,1,
1189,121,126,3,891388936,4,5,4,4,5,4,2,
1190,122,46,5,879270567,4,3,4,2,4,4,5,
1191,122,70,5,879270606,3,4,4,4,4,4,4,
1192,122,175,5,879270084,4,3,4,4,4,4,4,
1193,122,187,4,879270424,4,4,4,3,5,5,5,
1194,122,191,5,879270128,4,5,4,5,5,5,5,
1195,122,212,5,879270567,4,3,4,3,5,5,5,
1196,122,214,2,879270676,5,4,3,3,5,5,4,
1197,122,215,4,879270676,3,4,4,3,5,4,4,
1198,122,378,4,879270769,4,4,4,4,4,3,4,
1199,122,382,3,879270711,4,4,4,5,5,5,4,
1200,123,13,3,879873988,4,3,4,4,1,2,4,
1201,123,22,4,879809943,4,4,5,3,4,4,5,
1202,123,50,3,879873726,5,5,5,3,2,3,4,
1203,123,127,5,879809943,5,5,5,5,5,5,5,
1204,123,132,3,879872672,4,4,5,3,2,4,4,
1205,123,135,5,879872868,4,4,5,4,3,3,4,
1206,123,143,5,879872406,4,5,5,3,1,2,4,
1207,123,165,5,879872672,4,3,5,4,5,4,5,
1208,123,192,5,879873119,4,5,5,4,5,5,5,
1209,123,255,1,879873905,3,4,4,3,1,2,4,
1210,124,11,5,890287645,4,4,4,3,5,4,3,
1211,124,50,3,890287508,4,3,5,3,3,4,4,
1212,124,79,3,890287395,3,3,5,3,4,4,4,
1213,124,96,4,890399864,4,3,5,3,5,4,5,
1214,124,157,2,890287936,3,4,4,2,3,3,4,
1215,124,166,5,890287645,4,3,4,3,2,3,2,
1216,124,226,4,890287645,3,4,4,2,5,4,4,
1217,124,496,1,890286933,3,5,4,3,2,3,2,
1218,124,550,4,890287645,3,4,4,2,5,4,4,
1219,124,616,4,890287645,3,4,4,2,2,3,2,
1220,125,1,4,879454699,4,3,3,4,5,5,3,
1221,125,22,5,892836395,4,5,3,4,1,1,1,
1222,125,25,1,879454987,3,4,3,3,4,4,3,
1223,125,28,4,879454385,4,4,3,4,1,2,1,
1224,125,50,5,892836362,4,5,3,5,2,3,3,
1225,125,63,3,892838558,4,2,3,3,5,4,2,
1226,125,64,5,879454139,4,5,4,5,1,1,1,
1227,125,69,4,879454628,4,5,3,3,2,3,3,
1228,125,73,5,892838288,4,3,3,4,4,3,3,
1229,125,80,4,892838865,3,3,2,3,3,3,3,
1230,126,245,3,887854726,4,3,3,3,4,4,5,
1231,126,258,4,887853919,4,3,4,2,2,4,5,
1232,126,260,1,887855173,3,3,3,3,5,5,4,
1233,126,262,4,887854726,4,4,4,3,2,4,4,
1234,126,288,4,887853469,4,3,3,2,5,5,4,
1235,126,289,3,887855174,3,5,3,4,2,3,4,
1236,126,294,3,887855087,3,4,3,3,3,4,4,
1237,126,302,4,887853469,4,4,4,4,4,5,5,
1238,126,313,5,887854726,4,4,4,3,2,3,4,
1239,126,319,2,887938081,4,3,3,2,1,3,2,
1240,127,227,4,884364867,4,4,4,4,5,5,5,
1241,127,229,5,884364867,3,4,4,4,5,5,5,
1242,127,268,1,884363990,4,4,4,5,1,2,1,
1243,127,286,1,884364525,4,4,4,2,1,2,1,
1244,127,288,5,884363851,4,4,4,4,1,2,1,
1245,127,294,4,884363803,3,5,3,3,1,3,5,
1246,127,300,5,884364017,4,2,4,3,4,4,5,
1247,127,380,5,884364950,4,5,4,4,5,5,5,
1248,127,449,4,884364950,3,5,4,4,5,5,5,
1249,127,450,5,884364950,3,3,3,3,5,5,5,
1250,128,1,4,879966919,3,5,4,4,4,4,4,
1251,128,14,5,879967341,3,4,4,3,1,4,4,
1252,128,15,4,879968827,4,4,4,4,1,3,3,
1253,128,48,4,879967767,5,5,5,4,1,3,3,
1254,128,50,4,879967268,4,5,5,5,4,4,4,
1255,128,54,2,879968415,4,3,4,3,3,4,4,
1256,128,56,3,879966785,3,4,4,3,3,3,3,
1257,128,58,3,879968008,3,4,4,3,1,3,3,
1258,128,64,5,879966954,4,4,5,5,1,3,4,
1259,128,65,4,879968512,4,3,4,3,2,4,4,
1260,129,245,2,883245452,3,2,4,3,2,2,3,
1261,129,258,2,883245452,3,3,4,3,4,3,4,
1262,129,268,1,883245452,3,5,4,3,5,4,4,
1263,129,269,4,883244011,3,3,4,3,2,3,2,
1264,129,270,3,883243934,3,3,4,3,3,3,4,
1265,129,272,4,883243972,4,3,5,3,5,4,4,
1266,129,288,1,883245452,3,3,4,3,1,1,1,
1267,129,303,3,883244011,3,4,4,3,5,4,4,
1268,129,307,2,883244637,3,4,4,2,1,2,3,
1269,129,313,3,883243934,3,2,5,3,5,4,4,
1270,130,3,5,876250897,4,4,3,4,3,4,4,
1271,130,4,2,875801778,2,4,4,5,5,4,4,
1272,130,12,4,875216340,5,4,4,5,5,5,5,
1273,130,22,5,875217265,5,5,4,5,5,4,4,
1274,130,28,4,875217172,4,5,4,4,5,5,4,
1275,130,33,5,876252087,4,4,4,3,5,4,4,
1276,130,39,4,875801496,3,3,3,3,4,4,4,
1277,130,41,3,875801662,3,5,4,4,3,4,3,
1278,130,47,3,875801470,4,4,4,4,4,4,4,
1279,130,49,4,875802236,3,4,4,4,4,3,4,
1280,131,1,4,883681384,4,4,4,4,2,3,1,
1281,131,14,5,883681313,4,4,4,4,5,5,5,
1282,131,19,4,883681418,4,5,4,4,5,5,5,
1283,131,100,5,883681418,5,4,4,4,3,3,2,
1284,131,126,4,883681514,4,4,4,4,5,5,4,
1285,131,221,3,883681561,4,3,4,3,5,5,5,
1286,131,274,3,883681351,4,4,4,3,4,4,4,
1287,131,275,2,883681384,4,5,4,4,5,5,4,
1288,131,285,5,883681723,4,4,4,4,5,5,4,
1289,131,286,5,883681514,4,3,4,4,5,5,4,
1290,132,124,4,891278996,4,5,5,4,5,4,4,
1291,132,137,4,891278996,4,4,4,3,4,4,4,
1292,132,154,4,891278996,4,4,4,3,2,3,3,
1293,132,275,3,891278915,4,4,4,4,3,4,2,
1294,132,922,5,891278996,4,4,4,3,3,4,4,
1295,133,258,5,890588639,4,4,3,4,4,4,5,
1296,133,260,1,890588878,2,2,3,3,2,2,3,
1297,133,294,3,890588852,3,3,3,2,5,4,4,
1298,133,304,3,890588639,4,3,3,3,4,4,4,
1299,133,315,4,890588524,4,4,4,4,2,3,4,
1300,133,322,2,890588852,3,3,3,3,3,3,4,
1301,133,328,3,890588577,3,2,3,4,3,3,4,
1302,133,751,3,890588547,3,3,3,3,3,3,3,
1303,134,15,5,891732726,3,3,4,3,2,3,3,
1304,134,258,4,891732122,4,3,4,3,2,3,4,
1305,134,259,2,891732393,3,4,3,2,4,4,2,
1306,134,286,3,891732334,3,4,4,3,1,3,2,
1307,134,300,3,891732220,4,4,4,3,2,3,2,
1308,134,313,5,891732150,4,4,5,4,2,3,2,
1309,134,323,4,891732335,3,4,3,3,2,3,2,
1310,134,339,2,891732507,3,4,3,3,2,3,2,
1311,134,539,4,891732335,2,3,3,2,4,4,4,
1312,134,748,5,891732365,3,4,3,2,2,3,2,
1313,135,12,4,879857764,5,4,5,4,5,5,4,
1314,135,23,4,879857765,4,4,5,3,5,4,2,
1315,135,33,3,879857930,4,4,4,3,3,4,3,
1316,135,39,3,879857931,3,3,3,3,4,4,4,
1317,135,54,3,879858003,4,3,4,3,4,3,3,
1318,135,77,4,879858003,3,3,4,3,4,4,2,
1319,135,79,3,879857843,4,4,5,4,4,4,3,
1320,135,176,4,879857765,4,4,4,4,5,5,4,
1321,135,183,4,879857723,4,4,5,4,4,4,4,
1322,135,185,4,879857797,4,3,4,4,4,5,2,
1323,136,14,5,882693338,5,3,3,4,4,4,5,
1324,136,19,4,882693529,5,4,4,4,4,4,5,
1325,136,42,3,882848866,5,3,3,4,2,3,4,
1326,136,56,4,882848783,5,4,4,5,4,4,4,
1327,136,89,4,882848925,5,3,4,4,5,4,5,
1328,136,100,5,882693338,5,5,3,5,5,4,5,
1329,136,117,4,882694498,4,4,3,4,2,2,5,
1330,136,223,4,882848820,5,5,4,4,5,4,5,
1331,136,276,5,882693489,5,3,3,4,5,4,5,
1332,136,298,4,882693569,4,4,3,4,2,3,1,
1333,137,15,4,881432965,4,5,4,4,2,2,2,
1334,137,50,5,881432937,5,5,5,5,5,4,5,
1335,137,51,1,881433605,4,4,4,3,2,3,5,
1336,137,55,5,881433689,4,3,4,3,4,4,4,
1337,137,117,5,881433015,4,4,4,4,5,4,5,
1338,137,144,5,881433689,4,5,4,4,5,5,5,
1339,137,172,5,881433719,5,5,4,5,5,5,5,
1340,137,183,5,881433689,5,5,4,4,5,5,5,
1341,137,195,5,881433689,5,5,4,5,5,5,5,
1342,137,222,5,881432908,5,5,4,5,5,5,5,
1343,138,26,5,879024232,4,4,4,3,4,4,5,
1344,138,98,5,879024043,5,5,4,5,5,5,5,
1345,138,100,5,879022956,5,4,4,4,5,5,5,
1346,138,111,4,879022890,4,3,4,4,3,4,3,
1347,138,116,2,879022956,4,5,4,4,3,4,4,
1348,138,121,4,879023558,3,3,4,3,2,3,3,
1349,138,150,3,879023131,4,3,4,4,4,4,4,
1350,138,151,4,879023389,4,3,4,4,3,3,4,
1351,138,185,4,879023853,4,5,4,5,3,4,5,
1352,138,211,4,879024183,4,4,4,4,3,4,4,
1353,139,127,5,879538578,5,4,4,4,5,5,4,
1354,139,222,3,879538199,4,4,4,3,2,3,1,
1355,139,246,4,879538218,4,4,4,4,2,3,4,
1356,139,268,4,879537876,4,4,4,4,3,3,4,
1357,139,286,4,879537844,4,4,4,3,3,3,5,
1358,139,303,5,879538021,4,3,4,4,5,5,5,
1359,139,307,4,879537876,4,3,3,3,4,4,3,
1360,139,458,4,879538578,3,4,3,3,5,4,5,
1361,139,508,4,879538255,4,3,3,4,4,4,4,
1362,140,258,3,879013617,4,4,4,4,4,4,5,
1363,140,268,4,879013684,4,5,4,4,3,4,4,
1364,140,289,4,879013719,3,4,3,2,4,4,4,
1365,140,301,3,879013747,3,3,4,3,2,3,2,
1366,140,319,4,879013617,5,4,4,3,2,3,2,
1367,140,322,3,879013684,4,2,4,3,2,3,4,
1368,140,325,3,879013719,2,2,2,2,2,3,2,
1369,140,332,3,879013617,4,4,4,3,2,3,3,
1370,140,334,2,879013684,3,4,4,2,2,4,4,
1371,140,872,3,879013651,3,4,4,3,2,3,5,
1372,141,1,3,884584753,4,5,4,5,1,1,1,
1373,141,50,4,884584735,5,5,5,5,4,3,3,
1374,141,106,5,884585195,4,3,3,3,5,4,3,
1375,141,117,4,884584929,4,5,4,3,5,4,1,
1376,141,120,4,884585547,3,2,3,4,1,3,1,
1377,141,125,5,884585642,4,4,4,4,3,4,1,
1378,141,151,2,884585039,2,4,4,3,1,1,1,
1379,141,222,4,884584865,4,5,4,4,4,4,5,
1380,141,225,3,884585523,4,3,3,4,1,1,1,
1381,141,237,4,884584865,5,5,4,5,3,4,3,
1382,142,28,4,888640404,4,4,4,3,3,4,4,
1383,142,55,2,888640489,4,4,4,4,3,3,4,
1384,142,82,4,888640356,3,3,4,3,4,4,4,
1385,142,89,3,888640489,4,2,4,4,5,4,4,
1386,142,169,5,888640356,5,4,5,5,5,4,4,
1387,142,181,5,888640317,4,5,4,4,4,4,4,
1388,142,288,3,888639837,3,3,4,3,1,2,3,
1389,142,350,4,888639882,3,4,4,3,1,3,2,
1390,142,358,2,888640178,3,2,3,3,2,3,1,
1391,142,362,3,888639920,3,3,3,3,4,4,3,
1392,143,325,5,888407741,2,3,2,2,2,3,4,
1393,143,328,4,888407656,3,3,4,4,5,4,5,
1394,143,331,5,888407622,4,5,3,3,5,4,5,
1395,143,347,5,888407741,4,4,4,4,2,4,4,
1396,143,682,3,888407741,3,4,3,3,4,5,4,
1397,144,19,4,888103929,4,4,4,5,5,4,4,
1398,144,22,5,888105439,4,4,4,4,3,4,4,
1399,144,31,3,888105823,4,3,4,3,4,4,4,
1400,144,32,4,888105287,4,4,4,3,3,4,4,
1401,144,33,5,888105902,3,2,4,3,2,3,3,
1402,144,50,5,888103929,4,4,5,3,2,4,4,
1403,144,62,2,888105902,3,3,3,3,2,3,2,
1404,144,64,5,888105140,4,5,5,4,5,5,5,
1405,144,65,4,888106182,4,2,4,4,5,4,5,
1406,144,66,4,888106078,4,4,4,3,4,3,3,
1407,145,1,3,882181396,4,3,4,4,1,2,3,
1408,145,3,3,875271562,3,3,3,3,4,3,3,
1409,145,5,3,875272196,3,4,3,3,4,4,4,
1410,145,7,5,875270429,4,4,3,4,3,3,4,
1411,145,13,5,875270507,4,2,3,4,1,3,4,
1412,145,15,2,875270655,3,4,4,4,2,3,4,
1413,145,22,5,875273021,4,4,4,4,4,4,3,
1414,145,25,2,875270655,3,3,3,4,2,3,4,
1415,145,38,3,888398747,3,3,3,3,4,3,4,
1416,145,39,4,875271838,2,3,3,2,3,3,4,
1417,146,262,4,891457714,4,5,4,3,2,4,1,
1418,146,300,3,891457943,3,5,4,4,5,4,2,
1419,146,302,4,891457538,4,5,5,5,5,5,5,
1420,146,307,3,891457905,4,5,4,4,5,5,5,
1421,146,313,4,891457591,4,4,5,4,3,4,1,
1422,146,346,4,891457591,4,4,4,3,5,4,5,
1423,146,347,3,891457493,4,3,4,4,1,4,2,
1424,146,688,1,891457749,3,4,2,2,1,2,1,
1425,146,1022,5,891458193,4,3,4,4,1,4,4,
1426,147,258,4,885594040,4,3,4,3,4,4,5,
1427,147,269,4,885593812,5,4,4,5,4,4,4,
1428,147,292,5,885594040,4,4,4,3,5,5,5,
1429,147,305,4,885593997,4,4,4,3,4,4,4,
1430,147,339,5,885594204,4,5,3,3,4,3,4,
1431,147,340,4,885593965,4,4,4,4,3,4,5,
1432,147,345,4,885594040,4,4,4,4,4,4,4,
1433,147,690,4,885593965,4,5,4,4,5,4,5,
1434,147,751,2,885593965,4,5,3,3,4,3,3,
1435,147,904,5,885594015,4,5,3,2,4,4,5,
1436,148,1,4,877019411,4,4,4,4,5,5,5,
1437,148,7,5,877017054,3,3,4,5,1,3,5,
1438,148,70,5,877021271,4,3,4,3,4,4,3,
1439,148,71,5,877019251,4,3,4,4,3,4,5,
1440,148,78,1,877399018,3,4,4,2,3,4,4,
1441,148,98,3,877017714,4,4,5,3,1,2,3,
1442,148,114,5,877016735,4,5,5,4,4,5,5,
1443,148,116,5,877398648,4,4,4,3,5,4,4,
1444,148,140,1,877019882,2,4,4,3,5,4,4,
1445,148,169,5,877020297,4,4,5,5,5,5,5,
1446,149,269,5,883512557,3,4,3,3,4,4,4,
1447,149,301,3,883512813,3,3,2,3,2,3,4,
1448,149,305,4,883512658,3,4,3,3,4,3,4,
1449,149,308,2,883512658,3,3,3,2,3,2,3,
1450,149,310,2,883512689,3,3,3,3,4,4,4,
1451,149,312,1,883512950,3,3,2,2,4,3,4,
1452,149,319,2,883512658,3,1,3,3,4,3,4,
1453,149,321,2,883512856,3,3,3,3,3,3,4,
1454,149,327,2,883512689,3,3,3,3,4,3,4,
1455,149,689,2,883512950,3,2,3,2,1,3,4,
1456,150,1,4,878746441,4,4,4,3,3,3,3,
1457,150,13,4,878746889,3,3,4,2,3,4,4,
1458,150,50,5,878746719,4,4,5,3,3,3,4,
1459,150,93,4,878746889,4,4,5,3,3,3,4,
1460,150,100,2,878746636,4,3,4,3,4,4,4,
1461,150,121,2,878747322,4,3,4,2,2,3,3,
1462,150,127,5,878746889,5,4,5,3,4,4,4,
1463,150,129,4,878746946,4,4,5,3,5,4,4,
1464,150,147,4,878746442,3,4,4,3,2,3,4,
1465,150,181,5,878746685,4,3,4,3,4,3,4,
1466,151,7,4,879524610,3,4,3,2,4,4,5,
1467,151,10,5,879524921,4,4,3,3,4,4,3,
1468,151,12,5,879524368,4,5,3,4,3,3,3,
1469,151,13,3,879542688,3,4,3,4,2,3,4,
1470,151,15,4,879524879,4,4,3,3,5,4,4,
1471,151,25,4,879528496,4,4,3,3,3,3,3,
1472,151,47,3,879528459,3,4,3,4,3,3,3,
1473,151,49,3,879543055,4,4,3,3,3,3,4,
1474,151,51,4,879543055,4,4,3,3,5,4,5,
1475,151,58,4,879524849,4,4,3,3,4,4,3,
1476,152,22,5,882828490,5,5,4,5,1,3,1,
1477,152,25,3,880149045,4,4,4,4,4,4,3,
1478,152,51,4,882476486,5,5,4,4,4,4,4,
1479,152,67,5,882477689,4,4,3,4,1,4,2,
1480,152,80,5,882477572,4,2,3,3,1,3,1,
1481,152,97,5,882475618,4,4,4,4,2,3,2,
1482,152,98,2,882473974,5,5,4,4,1,1,1,
1483,152,111,5,880148782,4,3,4,4,5,4,2,
1484,152,125,5,880149165,4,4,4,5,4,3,2,
1485,152,132,5,882475496,5,5,4,5,5,4,3,
1486,153,22,2,881371140,3,2,4,3,5,4,5,
1487,153,56,5,881371140,3,4,4,3,4,4,4,
1488,153,64,5,881371005,4,5,5,3,5,5,5,
1489,153,127,3,881371140,4,1,5,4,3,5,5,
1490,153,174,1,881371140,3,3,5,3,3,4,5,
1491,153,216,2,881371032,3,3,4,3,1,2,1,
1492,153,321,3,881370900,3,3,4,2,1,2,1,
1493,153,323,2,881370900,2,3,3,2,4,4,1,
1494,153,510,3,881371198,3,2,4,3,4,4,2,
1495,153,678,2,881370935,2,3,3,2,3,3,4,
