,user_id,movie_id,rating,timestamp,simulated_ratings
9068,201,146,1,884140579,4
9069,201,148,1,884140751,3
9070,201,150,4,884139983,4
9071,201,156,4,884111830,2
9072,201,164,3,884112627,2
9073,201,174,3,884112201,3
9074,201,175,2,884140022,2
9075,201,176,4,884112281,3
9076,201,184,3,884112245,2
9077,201,187,3,884111312,4
9078,201,190,4,884111873,3
9079,201,193,3,884140078,4
9080,201,197,4,884113422,3
9081,201,198,4,884111873,1
9082,201,203,5,884114471,4
9083,201,204,4,884113082,3
9084,201,206,2,884112029,2
9085,201,209,3,884112801,4
9086,201,210,2,884111270,4
9087,201,213,4,884111873,3
9088,201,215,2,884140382,3
9089,201,219,4,884112673,1
9090,201,221,3,884111397,3
9091,201,240,3,884114069,3
9092,201,241,2,884112487,3
9093,201,242,4,884110598,4
9094,201,260,4,884110967,2
9095,201,265,3,884310104,1
9096,201,271,4,884110967,2
9097,201,272,3,886013700,4
9098,201,275,4,884113634,4
9099,201,276,5,884111598,4
9100,201,281,2,884112352,2
9101,201,285,4,884114471,4
9102,201,289,2,884111064,4
9103,201,292,3,884110598,4
9104,201,302,4,884110637,3
9105,201,304,2,884110967,3
9106,201,313,5,884110598,4
9107,201,319,2,884110967,3
9108,201,321,3,884111029,2
9109,201,324,5,884110811,2
9110,201,325,5,884111064,3
9111,201,326,2,884111095,3
9112,201,331,4,884110967,2
9113,201,332,2,884110887,2
9114,201,333,2,884110927,4
9115,201,340,5,884110887,5
9116,201,357,4,884111217,5
9117,201,370,1,884114506,4
9118,201,375,3,884287140,3
9119,201,380,1,884140825,3
9120,201,385,2,884112427,4
9121,201,403,3,884112427,4
9122,201,405,4,884112427,4
9123,201,406,1,884114505,2
9124,201,413,3,884114505,2
9125,201,421,2,884111708,4
9126,201,432,3,884111312,3
9127,201,443,3,884112580,2
9128,201,447,5,884112581,1
9129,201,452,1,884114770,2
9130,201,454,2,884111830,4
9131,201,461,4,884113924,4
9132,201,462,1,884141208,4
9133,201,467,2,884139983,4
9134,201,475,4,884112748,4
9135,201,480,4,884111598,3
9136,201,482,4,884111360,4
9137,201,509,3,884111546,5
9138,201,513,3,884114069,4
9139,201,518,4,884112201,4
9140,201,527,3,884111360,5
9141,201,531,2,884113949,4
9142,201,537,3,884141053,4
9143,201,544,2,884140307,3
9144,201,551,1,884114770,2
9145,201,558,2,884112537,4
9146,201,559,2,884112627,3
9148,201,578,2,884310148,2
9149,201,587,4,884140975,3
9150,201,589,3,884113082,2
9151,201,596,4,884141438,3
9152,201,597,2,884310149,2
9153,201,636,2,884310149,2
9154,201,642,4,884111485,2
9155,201,649,3,884114275,5
9156,201,651,4,884111217,4
9157,201,655,4,884112800,4
9158,201,660,3,884140927,5
9159,201,670,4,884112673,1
9160,201,673,3,884140115,2
9161,201,676,2,884140927,4
9162,201,684,3,884114233,3
9163,201,686,2,884112352,4
9164,201,693,4,884113949,3
9165,201,695,1,884140115,4
9166,201,708,4,884140247,4
9167,201,747,2,884113635,3
9168,201,767,4,884114505,1
9169,201,774,1,884114713,1
9170,201,777,1,884112673,1
9171,201,823,3,884140975,2
9172,201,825,1,884112427,2
9173,201,844,2,884112537,1
9174,201,847,2,884111546,4
9175,201,853,4,884114635,4
9176,201,856,3,884140709,3
9177,201,896,3,884110766,4
9178,201,919,3,884141208,2
9179,201,943,3,884114275,1
9180,201,955,3,884114895,5
9181,201,960,2,884112077,3
9182,201,979,2,884114233,4
9183,201,980,3,884140927,4
9184,201,991,4,884110735,2
9185,201,1008,3,884140891,4
9186,201,1010,3,884140579,4
9187,201,1039,3,884111599,4
9188,201,1063,3,884113453,3
9189,201,1065,3,884113490,2
9190,201,1098,2,884112747,3
9191,201,1100,4,884112800,3
9193,201,1163,1,884140382,4
9194,201,1169,4,884141053,4
9195,201,1187,3,884112201,2
9196,201,1194,4,884111899,4
9197,201,1211,3,884113806,3
9198,201,1220,2,884140975,4
9199,201,1227,1,884140787,4
9201,201,1245,4,884141015,3
9202,201,1424,3,884113114,4
9203,201,1425,3,884111637,3
9204,201,1427,2,884113975,4
9205,202,172,3,879726778,4
9206,202,173,2,879726914,4
9207,202,283,3,879727153,3
9208,202,286,1,879726342,4
9209,202,484,4,879727153,3
9210,202,515,1,879726778,2
9211,202,604,5,879727058,3
9212,203,1,3,880434384,4
9213,203,7,3,880434438,3
9214,203,24,4,880434359,3
9215,203,50,5,880434810,4
9216,203,93,4,880434940,4
9217,203,117,4,880434810,2
9218,203,148,3,880434755,3
9219,203,151,4,880434384,4
9220,203,181,5,880434278,4
9221,203,248,5,880434496,3
9222,203,250,4,880434495,3
9223,203,271,3,880433445,2
9224,203,282,1,880434919,4
9225,203,294,2,880433398,4
9226,203,304,3,880433445,4
9227,203,321,3,880433418,3
9228,203,326,4,880433398,3
9229,203,332,5,880433474,3
9230,203,336,3,880433474,2
9231,203,471,4,880434463,4
9232,203,619,3,880434438,4
9233,204,1,2,892513979,4
9234,204,45,5,892513906,5
9235,204,172,3,892513819,2
9236,204,191,4,892513906,4
9237,204,216,4,892513864,5
9238,204,245,3,892391980,2
9239,204,258,2,892388976,4
9240,204,259,2,892389195,3
9241,204,286,3,892389046,5
9242,204,292,5,892388857,4
9243,204,297,5,892514010,4
9244,204,302,5,892389137,4
9245,204,304,3,892389328,4
9246,204,310,1,892389073,4
9247,204,315,4,892388857,3
9248,204,336,1,892391854,3
9249,204,340,5,892389195,5
9250,204,482,4,892513906,4
9251,204,748,1,892392030,2
9252,204,874,3,892388976,4
9253,204,1022,5,892392078,4
9254,204,1194,4,892513906,4
9255,204,1281,2,892513979,3
9257,205,258,3,888284313,4
9258,205,269,3,888284347,5
9259,205,289,4,888284710,3
9260,205,304,3,888284313,4
9261,205,313,3,888284313,4
9262,205,316,4,888284710,4
9263,205,326,4,888284454,3
9264,205,328,3,888284454,3
9265,205,333,4,888284618,2
9266,205,678,1,888284618,3
9267,205,984,1,888284710,3
9268,206,245,1,888179772,2
9269,206,258,4,888179602,4
9270,206,260,3,888179772,1
9271,206,288,5,888179565,1
9272,206,294,2,888179694,4
9273,206,302,5,888180227,1
9274,206,309,2,888179647,1
9275,206,313,5,888179565,5
9276,206,314,1,888179948,3
9277,206,315,5,888180018,1
9278,206,323,1,888179833,2
9279,206,333,4,888179565,1
9280,206,340,3,888180082,4
9281,206,362,1,888180018,3
9282,206,678,1,888179833,2
9283,206,690,2,888179694,4
9284,206,750,3,888179981,4
9285,206,873,3,888179833,4
9286,206,882,1,888180049,3
9287,206,889,2,888180081,4
9288,206,891,2,888180049,4
9289,206,895,5,888179788,1
9290,206,896,4,888180018,4
9291,206,900,1,888179980,4
9292,206,903,2,888180018,5
9293,206,904,1,888180081,5
9294,206,990,1,888179913,4
9295,206,1127,4,888180081,4
9296,206,1313,1,888179981,1
9297,206,1394,1,888179981,5
9298,206,1430,1,888179980,2
9299,207,2,3,877822770,3
9300,207,4,4,876198457,4
9301,207,8,3,878103820,4
9302,207,13,3,875506839,3
9303,207,14,4,875504876,4
9304,207,25,4,876079113,4
9305,207,28,4,877822162,4
9306,207,42,4,877878688,3
9307,207,53,1,881681725,2
9308,207,58,3,875991047,4
9309,207,59,4,877846793,4
9310,207,65,3,878104594,4
9311,207,68,2,877125350,3
9312,207,79,4,875509888,3
9313,207,87,4,884386260,4
9314,207,98,4,875509887,3
9315,207,100,2,875503786,3
9316,207,107,3,876198301,4
9317,207,121,3,875504876,3
9318,207,131,3,878104377,4
9319,207,133,4,875812281,4
9320,207,134,4,875991160,5
9321,207,135,2,877822350,4
9322,207,144,3,875509434,3
9323,207,150,3,877847150,3
9324,207,153,5,877750617,4
9325,207,154,2,878088217,3
9326,207,156,2,878104438,4
9327,207,161,4,875509507,3
9328,207,170,4,877125221,4
9329,207,171,3,880839802,3
9330,207,174,4,877750843,3
9331,207,181,3,877878828,4
9332,207,183,2,875509832,4
9333,207,186,4,877879173,3
9334,207,187,5,877878688,4
9335,207,188,3,875509262,3
9336,207,191,4,877124663,4
9337,207,192,3,877822350,3
9338,207,194,4,875504118,4
9339,207,203,3,877124625,4
9340,207,205,4,875991160,4
9341,207,241,3,877995673,4
9342,207,245,3,877994095,3
9343,207,258,4,877879172,4
9344,207,265,3,877846793,3
9345,207,269,4,877845577,4
9346,207,273,4,878104569,4
9347,207,290,2,878104627,3
9348,207,294,3,875504669,4
9349,207,313,4,885066537,5
9350,207,318,5,877124871,5
9351,207,322,3,879001724,4
9352,207,328,2,884386312,4
9353,207,410,3,877838946,4
9354,207,433,3,878104569,3
9355,207,468,4,877124806,4
9356,207,476,2,884386343,4
9357,207,508,4,877879259,4
9358,207,520,4,879665302,4
9359,207,529,4,878191679,4
9360,207,531,4,877878342,4
9361,207,540,3,880161839,2
9362,207,554,2,877822854,3
9363,207,568,4,875509395,2
9364,207,576,3,877822904,3
9365,207,580,3,879665232,4
9366,207,591,3,876018608,4
9367,207,628,3,876018608,4
9368,207,642,3,875991116,3
9369,207,716,3,875508783,4
9370,207,746,4,877878342,4
9371,207,754,4,879577345,4
9372,207,787,3,876079054,4
9373,207,810,2,877125506,3
9374,207,827,3,876018501,3
9375,207,832,3,877878424,3
9376,207,845,3,881681663,4
9377,207,864,3,877750738,4
9378,207,866,3,876079054,4
9379,207,875,2,875718889,4
9380,207,978,3,877878883,3
9381,207,986,3,877878384,2
9382,207,997,1,875508693,4
9383,207,1046,4,875509787,3
9384,207,1098,4,877879172,4
9385,207,1102,3,880839891,3
9386,207,1115,2,879664906,4
9387,207,1118,3,878104017,3
9388,207,1147,4,879665042,4
9389,207,1197,4,881681663,4
9390,207,1226,2,882081278,5
9391,207,1242,5,884386260,3
9392,207,1283,4,884386260,3
9393,207,1350,2,877878772,4
9394,207,1378,3,877878714,3
9395,207,1436,3,878191574,4
9396,208,56,2,883108360,3
9397,208,70,3,883108430,4
9398,208,88,5,883108324,4
9399,208,186,4,883108518,3
9400,208,197,5,883108797,4
9401,208,202,4,883108476,5
9402,208,204,3,883108360,4
9403,208,208,4,883108360,3
9404,208,211,5,883108398,3
9405,208,216,5,883108324,4
9406,208,302,1,883108157,2
9407,208,367,2,883108324,4
9408,208,381,3,883108873,3
9409,208,402,4,883108873,4
9410,208,428,4,883108430,4
9411,208,430,4,883108360,3
9412,208,435,5,883108430,2
9413,208,514,4,883108324,4
9414,208,523,4,883108360,4
9415,208,524,4,883108745,3
9416,208,662,4,883108842,4
9417,208,663,5,883108476,4
9418,209,50,5,883417589,4
9419,209,242,4,883589606,3
9420,209,251,5,883417810,4
9421,209,258,2,883589626,4
9422,209,269,2,883589606,3
9423,209,301,3,883460492,2
9424,209,304,2,883460468,3
9425,209,321,4,883461108,2
9426,209,349,2,883589546,2
9427,209,351,2,883589546,1
9428,209,408,4,883417517,2
9429,209,688,1,883589626,2
9430,209,766,4,883460644,3
9431,209,898,3,883460304,4
9432,209,906,2,883589546,5
9433,209,1105,2,883589568,2
9434,209,1137,4,883417491,4
9435,210,25,4,887730407,4
9436,210,40,3,891035994,4
9438,210,49,3,891036116,4
9439,210,50,5,887731014,3
9440,210,58,4,887730177,4
9441,210,65,4,887731305,4
9442,210,70,4,887730589,4
9443,210,73,5,891035837,3
9444,210,88,4,887737603,4
9445,210,96,4,887736616,3
9446,210,97,5,887736454,4
9447,210,127,5,887731230,4
9448,210,134,5,887736070,5
9449,210,135,5,887736352,3
9450,210,152,5,887730676,3
9451,210,160,4,887737210,4
9452,210,161,5,887736393,3
9453,210,176,4,887735960,3
9454,210,179,3,887736429,2
9455,210,182,5,887736232,4
9456,210,185,4,887736232,2
9457,210,186,4,887730532,3
9458,210,187,5,887736017,4
9459,210,188,3,887737171,3
9460,210,197,5,887736393,4
9461,210,200,5,887737040,2
9462,210,202,5,887737338,4
9463,210,204,5,887730676,3
9464,210,210,5,887730532,4
9465,210,211,5,887730297,3
9466,210,216,4,887737603,5
9467,210,219,3,887808581,2
9468,210,238,3,891036021,4
9470,210,255,4,887730842,4
9471,210,257,5,887730789,3
9472,210,274,5,887730676,4
9473,210,276,5,887731147,4
9474,210,300,4,887730066,2
9475,210,357,5,887736206,5
9476,210,380,4,887736482,2
9477,210,403,4,887736322,4
9478,210,404,5,887736739,4
9479,210,419,4,887737678,4
9480,210,420,4,887737487,4
9481,210,447,5,887737631,2
9482,210,465,4,887737131,4
9483,210,484,4,887736070,3
9484,210,501,4,887736998,4
9485,210,502,3,891035965,3
9486,210,523,4,887730472,4
9487,210,527,5,887736232,5
9488,210,631,5,887736796,4
9489,210,662,2,887730221,5
9491,210,692,4,887736796,5
9492,210,722,4,891036021,4
9493,210,735,4,887737338,5
9494,210,751,4,890059441,3
9495,210,864,3,887730842,4
9496,210,953,3,887737488,4
9497,211,69,3,879460213,5
9498,211,127,4,879461498,4
9499,211,181,1,879461498,4
9500,211,228,3,879460096,3
9501,211,257,5,879461498,3
9502,211,263,3,879461395,2
9503,211,286,4,879437184,4
9504,211,300,2,879461395,3
9505,211,303,3,879437184,4
9506,211,310,3,879461394,4
9507,211,357,2,879460172,5
9508,211,455,3,879461498,2
9509,211,526,4,879459952,4
9510,211,678,3,879461394,3
9511,211,687,2,879437184,3
9512,211,876,2,879461395,3
9513,212,179,1,879304010,3
9514,212,180,1,879303974,5
9515,212,191,3,879303830,4
9516,212,197,5,879303795,4
9517,212,286,4,879303468,4
9518,212,427,4,879303795,4
9519,212,511,4,879304051,5
9520,212,515,4,879303571,4
9521,213,1,2,878870719,4
9522,213,2,4,878955914,3
9523,213,8,3,878955564,4
9524,213,11,4,878956156,4
9525,213,12,5,878955409,5
9526,213,13,4,878955139,4
9527,213,25,4,878870750,4
9528,213,48,5,878955848,4
9529,213,50,5,878870456,3
9530,213,79,5,878956263,3
9531,213,97,5,878956299,4
9532,213,100,5,878870749,4
9533,213,121,5,878870940,3
9534,213,132,5,878956263,4
9535,213,133,3,878955973,4
9536,213,135,5,878956101,3
9537,213,144,5,878956047,3
9538,213,151,5,878955886,4
9539,213,172,5,878955442,3
9540,213,173,5,878955442,4
9541,213,174,5,878955848,4
9542,213,176,4,878956338,3
9543,213,180,5,878956047,4
9544,213,193,4,878955442,4
9545,213,200,5,878956100,2
9546,213,204,5,878956130,4
9547,213,229,4,878955973,3
9548,213,234,4,878955373,3
9549,213,235,1,878955115,2
9550,213,238,5,878955635,4
9551,213,273,5,878870987,3
9552,213,274,5,878955188,4
9553,213,281,4,878871038,3
9554,213,294,3,878870226,4
9555,213,318,5,878955533,5
9556,213,357,5,878955848,4
9557,213,447,4,878955598,2
9558,213,448,4,878956074,2
9559,213,471,3,878870816,4
9561,213,475,4,878870648,3
9562,213,509,4,878955372,5
9563,213,514,5,878956130,5
9564,213,515,4,878870518,2
9565,213,546,4,878870903,2
9566,213,568,4,878955941,2
9567,213,591,4,878955295,4
9568,213,603,5,878955599,4
9569,213,609,4,878955533,3
9570,213,628,5,878870648,4
9571,213,678,4,878870275,3
9572,213,684,4,878956000,3
9573,213,690,3,878870275,4
9574,213,692,4,878955848,5
9575,213,715,5,878955915,4
9576,213,735,5,878955474,5
9577,213,778,5,878955680,4
9578,213,841,4,878871010,3
9579,213,1215,1,878871089,2
9580,214,7,5,892668130,3
9581,214,12,5,892668153,3
9582,214,13,3,891543271,4
9583,214,20,4,892668197,4
9584,214,22,3,891544200,2
9585,214,23,5,892668130,3
9586,214,32,4,892668249,3
9587,214,39,4,891544845,2
9588,214,42,5,892668130,4
9589,214,45,4,891543952,4
9590,214,50,3,891543114,4
9591,214,56,5,892668130,5
9592,214,79,4,891544306,3
9593,214,117,4,891543241,3
9594,214,121,4,891543632,4
9595,214,131,3,891544465,4
9596,214,132,5,892668153,4
9597,214,134,4,891544070,4
9598,214,137,4,891543227,4
9599,214,151,5,892668153,4
9600,214,179,5,892668130,2
9601,214,185,5,892668173,3
9602,214,187,4,891544070,4
9603,214,195,4,891544200,2
9604,214,208,5,892668153,3
9605,214,213,4,891544414,4
9606,214,216,4,891544290,4
9607,214,221,5,892668153,3
9608,214,236,5,892668153,3
9609,214,238,4,891544472,4
9610,214,246,2,891542968,4
9611,214,248,4,891543001,4
9612,214,257,3,891543176,3
9613,214,268,2,891542445,4
9614,214,269,3,891542735,3
9615,214,275,3,891542968,4
9616,214,285,5,892668153,4
9617,214,288,3,891542464,2
9618,214,294,3,891542520,3
9619,214,302,4,892668197,3
9620,214,307,3,891542735,3
9621,214,313,4,892668197,5
9622,214,324,5,892668173,2
9623,214,325,3,891542622,3
9624,214,327,5,892668196,3
9625,214,334,3,891542540,2
9626,214,340,3,891542735,4
9627,214,346,3,891542735,4
9628,214,408,4,891543952,3
9629,214,461,4,892668249,4
9630,214,478,4,891544052,4
9631,214,483,4,891543972,4
9632,214,509,4,892668197,5
9633,214,512,5,892668130,4
9634,214,531,4,891544222,4
9635,214,568,4,892668197,3
9636,214,652,4,891543972,4
9637,214,693,3,891544414,4
9638,214,856,4,891543952,4
9639,214,872,2,891542492,5
9640,214,952,3,891543176,4
9641,214,1039,4,891544269,5
9642,214,1065,5,892668173,2
9643,214,1129,4,892668249,4
9644,214,1401,4,891544290,4
9645,215,8,2,891436177,4
9646,215,11,2,891436024,5
9647,215,22,3,891435161,5
9648,215,64,4,891435804,5
9649,215,70,3,891436232,3
9650,215,82,3,891435995,4
9651,215,89,4,891435060,5
9652,215,144,4,891435107,4
9653,215,151,5,891435761,3
9654,215,157,4,891435573,4
9655,215,164,3,891436633,4
9656,215,179,4,891435107,3
9657,215,182,3,891435266,5
9658,215,183,5,891435655,4
9659,215,185,4,891436566,3
9660,215,186,4,891435731,3
9661,215,194,4,891436150,4
9662,215,197,4,891435357,4
9663,215,205,3,891435161,4
9664,215,210,4,891436232,5
9665,215,211,4,891436202,4
9666,215,212,2,891435680,5
9667,215,215,3,891435680,4
9668,215,216,4,891435782,4
9669,215,222,4,891436469,5
9670,215,227,5,891436469,5
9671,215,230,3,891436469,4
9672,215,238,2,891435526,3
9673,215,239,3,891436297,4
9674,215,258,3,891434563,5
9675,215,354,4,891434619,3
9676,215,357,4,891435573,5
9677,215,421,4,891435704,4
9678,215,423,5,891435526,4
9679,215,432,5,891435574,3
9680,215,434,5,891435394,4
9681,215,443,4,891436566,2
9682,215,449,4,891436469,4
9683,215,450,2,891436470,3
9684,215,451,3,891436369,3
9686,215,483,4,891435022,5
9687,215,1039,5,891436543,4
9688,216,4,5,880234469,4
9689,216,7,5,880232719,3
9690,216,9,4,880232637,4
9691,216,12,5,881432544,5
9692,216,15,3,881428365,4
9693,216,28,4,880244902,4
9694,216,55,5,880245145,4
9695,216,69,5,880235229,5
9696,216,72,2,881721890,3
9697,216,93,4,880232637,4
9698,216,95,3,881428365,4
9699,216,108,4,880232917,3
9700,216,143,2,881428956,4
9701,216,144,4,880234639,3
9702,216,150,5,880232812,4
9703,216,153,4,880244802,4
9705,216,172,4,880234639,2
9706,216,174,5,881432488,2
9707,216,196,5,880245145,5
9708,216,200,5,880244802,2
9709,216,202,4,880234346,5
9710,216,204,4,881432523,4
9711,216,218,4,880234933,4
9712,216,226,3,880244803,3
9713,216,228,3,880245642,3
9714,216,231,2,880245109,2
9715,216,234,4,880244870,2
9716,216,249,3,880232917,3
9717,216,274,3,880233061,4
9718,216,282,5,880232597,5
9719,216,286,4,881432501,5
9720,216,298,5,881721819,3
9721,216,357,4,880233635,5
9722,216,364,2,881721863,4
9723,216,367,3,881428365,4
9724,216,368,2,880233298,3
9725,216,405,3,880232970,3
9726,216,421,5,880235229,4
9727,216,433,3,880233957,4
9728,216,498,3,880235329,4
9729,216,531,4,880233810,4
9730,216,577,1,881432453,3
9731,216,628,4,880235546,5
9732,216,651,5,880233912,4
9733,216,652,4,880235546,4
9734,216,658,3,880245029,4
9735,216,693,3,881428365,5
9736,216,697,4,883981700,4
9737,216,721,4,880245213,3
9738,216,764,2,880233153,4
9739,216,824,3,880233253,4
9740,216,928,3,880233026,4
9741,216,1010,3,880232685,5
9742,216,1035,1,880245238,3
9743,216,1047,3,881428365,3
9744,216,1101,4,880235473,4
9745,216,1161,4,881432609,3
9746,217,2,3,889069782,4
9747,217,7,4,889069741,3
9748,217,22,5,889069741,3
9749,217,27,1,889070011,4
9750,217,38,3,889070266,3
9751,217,53,1,889069974,2
9752,217,68,3,889069974,2
9753,217,82,5,889069842,4
9754,217,117,4,889069842,4
9755,217,118,4,889070087,4
9756,217,121,1,889069944,4
9757,217,144,4,889069782,5
9758,217,174,3,889069684,4
9759,217,176,4,889069842,4
9760,217,182,2,889070109,2
9761,217,185,3,889069659,1
9762,217,195,5,889069709,4
9763,217,226,1,889069878,4
9764,217,231,5,889069974,3
9765,217,258,1,889069536,2
9766,217,281,2,889069842,4
9767,217,363,1,889070011,3
9768,217,391,4,889070287,2
9769,217,398,1,889070050,1
9770,217,540,1,889070087,3
9771,217,554,3,889070050,4
9772,217,566,4,889069903,3
9773,217,576,1,889070087,4
9774,217,578,5,889070087,4
9775,217,597,4,889070087,4
9776,217,665,4,889070087,4
9777,217,685,5,889069782,4
9778,217,797,4,889070011,4
9779,217,810,3,889070050,3
9780,217,827,2,889070232,4
9781,217,840,1,889070087,3
9782,217,1222,1,889070050,3
9783,217,1228,2,889070050,4
9784,217,1303,2,889069944,3
9785,218,4,3,877488546,4
9786,218,5,3,881288574,4
9787,218,12,5,881288233,5
9788,218,33,4,881288386,3
9789,218,100,4,877488692,4
9790,218,154,4,877488546,4
9791,218,194,3,877488546,4
9792,218,208,3,877488366,4
9793,218,209,5,877488546,4
9794,218,265,3,881288408,3
9795,218,273,4,881288351,4
9796,218,410,3,881288574,3
9797,218,430,3,877488316,3
9798,218,504,3,881288574,4
9799,218,516,5,877488692,3
9800,218,517,3,877488634,4
9801,218,654,4,881288234,4
9802,218,695,3,881288574,3
9803,218,762,4,877489091,4
9805,219,13,1,889452455,4
9806,219,82,1,889452455,2
9807,219,114,5,889403091,1
9808,219,132,5,889403668,1
9809,219,179,5,889492687,1
9810,219,215,5,889403843,4
9811,219,303,4,889386799,5
9812,219,347,1,889386819,4
9813,219,546,4,889387867,2
9814,219,568,1,889452455,2
9815,219,882,3,889386741,4
9816,219,935,3,889387237,5
9817,220,268,4,881197771,4
9818,220,286,5,881197663,4
9819,220,288,5,881197887,3
9820,220,298,4,881198966,2
9821,220,301,4,881197948,3
9822,220,303,4,881198014,4
9823,220,306,4,881197664,4
9824,220,319,4,881197771,3
9825,220,325,1,881198435,3
9826,220,333,3,881197771,4
9827,220,343,3,881198738,3
9828,220,682,4,881198014,2
9829,221,3,4,875244901,3
9830,221,4,3,875245462,4
9831,221,17,4,875245406,3
9832,221,24,5,875244352,4
9833,221,32,4,875245223,2
9834,221,33,4,875246632,4
9835,221,39,4,875245798,2
9836,221,48,5,875245462,3
9837,221,53,4,875247565,2
9838,221,69,4,875245641,4
9839,221,70,3,875245870,4
9840,221,76,4,875246662,4
9841,221,92,4,875245989,4
9842,221,100,5,875244125,4
9843,221,109,2,875244369,3
9844,221,118,1,875244940,3
9845,221,128,3,875246209,3
9846,221,129,5,875244331,4
9847,221,154,3,875245907,4
9848,221,161,3,875246183,4
9849,221,172,5,875245907,4
9850,221,173,4,875245406,4
9851,221,204,4,875246008,5
9852,221,231,4,875246359,3
9853,221,250,5,875244633,4
9854,221,257,4,875244475,4
9855,221,258,1,875247297,3
9856,221,265,3,875246247,3
9857,221,268,5,876502910,4
9858,221,272,5,885081264,5
9859,221,318,5,875245690,5
9860,221,327,4,875243968,4
9861,221,403,4,875245374,4
9862,221,461,4,875245574,4
9863,221,467,4,875245928,4
9864,221,468,3,875246824,5
9865,221,475,4,875244204,3
9866,221,476,2,875244673,4
9867,221,496,3,875246146,5
9868,221,508,4,875244160,4
9869,221,588,3,875246209,4
9870,221,623,3,875245618,3
9871,221,684,4,875247454,3
9872,221,685,3,875244766,4
9873,221,721,5,875246944,4
9874,221,780,3,875246552,4
9876,221,824,3,875244694,3
9877,221,895,2,885081339,2
9878,221,940,4,875246482,4
9879,221,943,4,875246759,3
9880,221,1010,3,875246662,4
9881,221,1012,4,875244475,4
9882,221,1035,3,875246124,4
9883,221,1059,4,875245077,3
9884,221,1067,3,875244387,4
9885,221,1073,4,875245846,2
9886,221,1134,4,875244289,3
9887,221,1210,3,875246887,2
9888,221,1218,3,875246745,4
9889,221,1250,2,875247855,3
9890,221,1314,3,875247833,4
9891,221,1407,3,875247833,3
9892,222,1,4,877563227,4
9893,222,2,3,878183837,3
9894,222,4,3,878183924,4
9895,222,7,5,877563168,3
9896,222,8,1,878182307,4
9897,222,9,5,877563227,3
9898,222,12,5,878181387,4
9899,222,15,3,877563437,4
9900,222,22,5,878183285,4
9901,222,25,3,877563437,4
9902,222,26,3,878183043,4
9903,222,29,3,878184571,3
9904,222,40,1,881060550,4
9905,222,49,3,878183512,3
9906,222,53,5,878184113,1
9907,222,58,3,878182479,4
9908,222,62,4,878183616,3
9909,222,69,5,878182338,5
9910,222,70,3,878181804,4
9911,222,71,4,878183173,5
9912,222,77,4,878183616,4
9913,222,81,1,878183565,3
9914,222,82,4,878182453,4
9915,222,87,3,878182589,4
9916,222,88,4,878183336,3
9917,222,92,3,878182632,3
9918,222,93,2,883815577,3
9919,222,94,3,878184866,4
9920,222,96,5,878181739,3
9921,222,97,4,878181739,4
9922,222,106,2,883816184,3
9923,222,111,3,877563820,4
9924,222,118,4,877563802,4
9925,222,120,2,881061304,2
9926,222,125,5,877563802,3
9927,222,127,5,881059039,4
9928,222,135,5,878181563,5
9929,222,142,2,878183984,4
9930,222,144,5,878182416,2
9931,222,148,2,881061164,4
9932,222,151,3,878182109,4
9933,222,153,4,878182416,4
9934,222,155,4,878184113,3
9935,222,157,4,878181976,2
9936,222,159,3,878181457,1
9937,222,160,1,878182154,3
9938,222,161,4,878182279,3
9939,222,164,4,878181768,4
9940,222,172,5,878183079,5
9941,222,173,5,878183043,4
9942,222,182,4,881058666,4
9943,222,196,5,878183110,5
9944,222,200,3,878181647,1
9945,222,202,4,878181906,4
9946,222,204,5,878182370,4
9947,222,210,4,878184338,5
9948,222,215,4,878183481,4
9949,222,217,3,881060062,2
9950,222,218,5,878182370,3
9951,222,222,4,877563462,4
9952,222,231,2,878182005,4
9953,222,232,4,878183985,3
9954,222,234,2,878181387,2
9955,222,239,5,878184392,3
9956,222,240,2,877563716,2
9957,222,247,1,878714998,3
9958,222,248,4,877563506,4
9959,222,250,2,877563801,4
9960,222,252,2,877563934,4
9961,222,261,1,878181251,3
9962,222,268,4,877562748,4
9963,222,270,2,878181181,4
9964,222,276,5,877563550,3
9965,222,278,2,877563913,3
9967,222,281,3,878184596,2
9968,222,288,4,883815252,3
9969,222,293,3,877563353,4
9970,222,298,4,877563253,3
9971,222,300,5,877562795,3
9972,222,302,3,877562748,4
9973,222,313,4,883814858,4
9974,222,323,3,877562839,3
9975,222,357,4,881059014,4
9976,222,364,1,878185137,3
9977,222,366,4,878183381,4
9978,222,368,1,881061326,3
9979,222,373,3,881060659,2
9980,222,379,1,878184290,1
9981,222,385,4,878183924,4
9982,222,395,1,878184924,3
9983,222,399,4,878182686,4
9984,222,401,2,878184422,3
9985,222,403,3,878183481,4
9986,222,409,3,881061213,3
9987,222,411,3,878185137,4
9988,222,413,3,881061213,1
9989,222,419,2,878182279,4
9990,222,426,1,878181351,4
9991,222,432,3,881059142,5
9992,222,433,4,881059876,2
9993,222,436,4,878184358,2
9994,222,441,2,881059920,1
9995,222,448,3,878183565,1
9996,222,449,4,878184899,3
9997,222,452,1,878184514,1
9998,222,471,3,881060992,4
9999,222,501,2,881060331,4
10000,222,527,4,878183110,5
10001,222,529,2,881059537,4
10002,222,550,3,878184623,2
10003,222,552,2,878184596,2
10004,222,554,2,881060435,2
10005,222,568,5,878183481,3
10006,222,577,1,878185137,3
10007,222,591,4,878181869,4
