,user_id,movie_id,rating,timestamp,simulated_ratings
10234,685,337,2,879451401,2
10235,686,11,4,879546083,5
10236,686,48,5,879545180,5
10237,686,56,5,879546147,5
10238,686,97,2,879546847,4
10239,686,173,5,879546847,4
10240,686,178,5,879546715,5
10241,686,192,5,879545340,5
10242,686,197,5,879545814,5
10243,686,209,5,879545550,4
10244,686,214,5,879546651,4
10245,686,265,4,879545550,5
10246,686,317,5,879546553,5
10247,686,430,4,879546786,4
10248,686,435,5,879545758,3
10249,686,451,4,879546847,2
10250,686,467,5,879547336,4
10251,686,518,5,879546497,4
10252,686,527,3,879547177,5
10253,686,969,5,879546083,1
10254,687,300,4,884652089,3
10255,687,313,5,884651420,5
10256,687,321,4,884651818,4
10257,687,895,4,884652331,2
10258,687,988,3,884652429,4
10259,688,304,5,884153606,4
10260,688,307,4,884153505,3
10261,688,309,5,884153606,4
10262,688,341,5,884153606,3
10263,688,349,5,884153712,3
10264,688,359,5,884153606,4
10265,688,898,5,884153606,4
10266,689,13,1,876676397,3
10267,689,50,5,876676397,5
10268,689,118,4,876676433,4
10269,689,150,4,876676134,3
10270,689,257,5,876676397,5
10271,689,260,3,879211543,4
10272,689,295,1,876676334,3
10273,689,300,5,876674606,5
10274,689,328,5,879211479,4
10275,689,405,5,876676292,5
10276,689,410,1,876676293,4
10277,689,475,4,876676334,3
10278,689,596,3,876676134,2
10279,689,763,4,876676165,4
10280,690,4,3,881177459,4
10281,690,8,4,881177430,4
10282,690,9,3,881178232,4
10283,690,51,3,881180543,5
10284,690,56,4,881177349,4
10285,690,70,2,881179584,4
10286,690,73,2,881177271,3
10287,690,121,3,881179906,2
10288,690,153,5,881177485,4
10289,690,167,2,881177662,3
10290,690,186,4,881177349,3
10291,690,197,4,881180427,4
10292,690,202,2,881177349,4
10293,690,208,5,881177302,3
10294,690,211,3,881177349,3
10295,690,238,5,881177302,3
10296,690,240,1,881179469,2
10297,690,294,3,881177237,3
10298,690,357,5,881179122,4
10299,690,402,3,881180497,4
10300,690,435,5,881177616,3
10301,690,451,4,881177910,4
10302,690,496,4,881179222,4
10303,690,546,4,881178383,2
10304,690,554,3,881180005,2
10305,690,581,2,881180109,3
10306,690,585,2,881177970,4
10307,690,629,1,881177459,3
10308,690,655,4,881177272,4
10309,690,684,4,881179938,2
10310,690,722,3,881177937,3
10311,690,747,3,881180427,4
10312,690,763,4,881177553,3
10313,690,780,4,881177910,3
10314,690,1028,4,881177836,4
10315,690,1041,3,881177804,4
10316,690,1090,3,881180138,2
10317,690,1118,1,881177459,3
10318,690,1185,1,881177778,3
10319,690,1210,3,881180035,2
10320,690,1273,3,881180382,3
10321,691,178,5,875543281,5
10322,691,185,5,875543281,4
10323,691,318,5,875543281,5
10324,691,500,3,875543068,3
10325,691,524,5,875543153,4
10326,691,604,5,875543025,4
10327,691,631,4,875543025,4
10328,691,672,1,875543153,3
10329,692,25,4,876953340,4
10331,692,194,4,876953340,5
10332,692,208,4,876953340,3
10333,692,211,4,876953340,4
10334,692,249,3,876953681,4
10335,692,294,3,876946833,3
10336,692,300,4,876953340,2
10337,692,326,3,876948579,2
10338,692,328,4,876953340,2
10339,692,411,4,876954021,3
10340,692,523,3,876953204,4
10341,692,763,3,876954381,4
10342,692,866,4,876953733,3
10343,692,1012,1,876953553,4
10344,692,1047,2,876953616,3
10345,693,12,4,875482056,4
10346,693,48,5,875482280,3
10347,693,56,4,875483268,4
10348,693,79,4,875483330,3
10349,693,88,3,883975500,4
10350,693,96,4,875483881,2
10351,693,97,5,875482604,4
10352,693,99,3,875484763,4
10353,693,121,2,875483564,2
10354,693,127,4,875482056,4
10355,693,130,1,875483144,3
10356,693,144,4,875483847,2
10357,693,157,4,875482779,4
10358,693,159,4,875483521,4
10359,693,161,3,875484089,3
10360,693,174,4,875483881,2
10361,693,176,2,875483268,2
10362,693,177,3,875484882,3
10363,693,187,3,875482336,4
10364,693,191,2,875482136,4
10365,693,192,2,875482477,4
10366,693,193,4,875482092,4
10367,693,195,4,875483847,2
10368,693,199,3,883975558,4
10369,693,216,4,875484613,4
10370,693,222,2,875482524,2
10371,693,229,2,875483435,2
10372,693,234,2,875483330,2
10373,693,258,4,875481336,4
10374,693,272,4,885703603,4
10375,693,281,3,875483597,2
10376,693,288,2,883975203,1
10377,693,298,3,885703740,2
10378,693,313,5,885703726,4
10379,693,378,2,883975537,3
10380,693,449,2,875483407,1
10381,693,471,3,875482653,3
10382,693,492,3,875484539,4
10383,693,506,2,875484932,4
10384,693,507,4,875484837,5
10385,693,520,2,875485037,4
10386,693,521,5,875482092,5
10387,693,528,1,875484613,4
10388,693,576,2,875484148,3
10389,693,582,2,875482477,4
10390,693,591,3,875482779,4
10391,693,649,2,875483169,4
10392,693,651,3,875482548,4
10393,693,664,2,875482689,4
10394,693,685,4,875483947,3
10395,693,697,4,875482574,4
10396,693,708,3,875483049,4
10397,693,729,4,875482912,3
10398,693,742,3,875483407,4
10399,693,855,2,883975636,4
10400,693,939,4,875483381,4
10401,693,977,3,875483597,3
10402,693,1135,3,875482689,4
10403,693,1248,3,875483597,4
10404,694,23,3,875727926,4
10405,694,52,4,875729667,4
10406,694,69,5,875727715,4
10407,694,88,4,875727018,4
10408,694,89,4,875728220,2
10409,694,118,4,875729983,3
10410,694,127,5,875730386,3
10411,694,135,5,875727018,2
10412,694,143,4,875727513,4
10413,694,144,4,875728912,3
10414,694,161,4,875727018,3
10416,694,177,5,875726886,4
10417,694,179,4,875730980,1
10418,694,187,4,875727582,4
10419,694,215,3,875728181,4
10420,694,318,5,875727099,5
10421,694,451,4,875729068,4
10422,694,470,4,875727144,3
10423,694,483,5,875727449,5
10424,694,485,4,875728952,4
10425,694,492,4,875727581,4
10426,694,498,5,875726618,4
10427,694,510,5,875726927,4
10428,694,511,5,875728048,5
10429,694,519,4,875728293,4
10430,694,521,3,875730042,4
10431,694,523,4,875727877,4
10432,694,526,5,875729431,4
10433,694,527,5,875727449,5
10434,694,582,4,875728801,5
10435,694,603,4,875727476,4
10436,694,606,4,875727189,5
10437,694,630,3,875728912,4
10438,694,648,5,875728639,4
10439,694,657,4,875728952,4
10440,694,660,3,875729270,4
10441,694,663,4,875727926,4
10442,694,665,4,875728729,2
10443,694,673,4,875726926,4
10444,694,836,4,875727821,4
10445,694,965,4,875727672,4
10446,694,1020,4,875728345,3
10447,694,1028,3,875728581,4
10448,694,1126,5,875727449,4
10449,694,1221,3,875728842,5
10450,694,1269,5,875726793,4
10451,695,242,5,888805837,5
10452,695,268,5,888805864,4
10453,695,323,2,888806292,3
10454,695,324,2,888805981,2
10455,695,354,4,888806056,4
10456,695,682,1,888805952,2
10457,695,895,1,888805864,3
10458,695,903,4,888806082,4
10459,695,991,5,888806011,2
10460,696,9,5,886404617,4
10461,696,124,5,886404617,5
10462,696,245,4,886404208,2
10463,696,302,5,886403632,4
10464,696,307,5,886404144,3
10465,696,311,5,886404063,4
10466,696,347,1,886403578,4
10467,696,427,5,886404542,5
10468,696,520,5,886404617,3
10469,696,748,1,886404268,2
10470,696,906,3,886403769,4
10471,696,1062,4,886403631,4
10472,696,1126,3,886404617,3
10473,697,7,5,882622798,3
10474,697,50,5,882621913,5
10475,697,118,3,882622044,2
10476,697,121,4,882622066,2
10477,697,122,4,882622248,3
10478,697,127,5,882622481,5
10479,697,246,5,882622798,4
10480,697,257,5,882621913,5
10481,697,270,5,882622481,2
10482,697,284,5,882622581,4
10483,697,286,4,882621486,5
10484,697,288,2,882621431,2
10485,697,310,3,882621431,4
10486,697,323,4,882621621,2
10487,697,325,4,882621673,3
10488,697,328,5,882621486,4
10489,697,343,4,882621548,1
10490,697,455,4,882622170,2
10491,697,456,3,882622287,3
10492,697,591,4,882622016,4
10493,697,595,4,882622066,2
10494,697,742,3,882622044,4
10495,697,815,3,882622430,4
10496,697,820,3,882622373,3
10497,697,833,3,882622228,2
10498,697,876,3,882621595,3
10499,697,975,1,882622044,2
10500,697,979,5,882622044,4
10501,697,1012,1,882622824,4
10502,697,1047,3,882622228,3
10503,697,1067,5,882622170,4
10504,697,1089,3,882621958,2
10505,698,1,4,886366815,3
10506,698,9,3,886367956,4
10507,698,25,2,886367917,4
10508,698,96,4,886366515,2
10509,698,100,2,886367809,3
10510,698,131,4,886366955,4
10511,698,143,3,886367530,4
10512,698,172,5,886367100,2
10513,698,173,5,886366652,4
10514,698,175,3,886367406,2
10515,698,176,4,886366814,2
10516,698,181,3,886366141,3
10517,698,198,2,886367442,1
10518,698,199,2,886367065,2
10519,698,202,3,886367775,4
10520,698,204,2,886366770,4
10521,698,257,3,886366141,2
10522,698,258,3,886365527,3
10523,698,294,4,886365733,4
10524,698,300,4,886365577,2
10525,698,404,1,886368545,2
10526,698,423,2,886366731,3
10527,698,427,1,886367013,2
10528,698,428,1,886367955,3
10529,698,431,1,886367750,2
10530,698,433,4,886366848,3
10531,698,465,3,886367720,3
10532,698,479,2,886368545,2
10533,698,480,2,886367100,3
10534,698,482,2,886367406,4
10535,698,483,3,886367133,4
10536,698,486,4,886366815,4
10537,698,487,2,886367508,5
10538,698,490,3,886366814,3
10539,698,499,3,886366515,3
10540,698,511,2,886367693,4
10541,698,525,1,886367615,3
10542,698,588,4,886367558,2
10543,698,606,2,886366770,4
10544,698,625,3,886366731,2
10545,698,648,4,886367100,4
10546,698,654,1,886367586,3
10547,698,662,2,886367406,4
10548,698,709,4,886367065,4
10549,698,855,2,886367615,2
10550,698,1021,1,886367615,3
10551,698,1115,2,886367955,4
10552,699,9,2,878882133,4
10553,699,10,4,883884599,4
10554,699,15,1,878882511,4
10555,699,21,3,884152916,2
10556,699,50,3,878881875,2
10557,699,98,4,878883038,4
10558,699,116,4,887503290,3
10559,699,124,4,878882667,4
10560,699,127,3,878881828,3
10561,699,129,4,878882667,4
10562,699,137,4,878882667,4
10563,699,185,4,878883038,3
10564,699,191,3,878883173,4
10565,699,220,2,885775430,4
10567,699,246,4,883278783,4
10568,699,273,3,878882563,2
10569,699,275,3,879148201,4
10570,699,283,4,879147032,4
10571,699,288,3,878881675,2
10572,699,304,4,880695431,1
10573,699,309,3,882000505,3
10574,699,322,3,879382698,4
10575,699,340,4,893140639,4
10576,699,370,3,879148129,3
10577,699,458,4,879148051,4
10578,699,473,3,880696344,1
10579,699,482,2,878883038,3
10580,699,523,2,878883038,3
10581,699,619,2,887503290,4
10582,699,685,3,879147367,2
10583,699,762,3,878882455,4
10584,699,828,3,884152917,2
10585,699,831,2,884152570,1
10586,699,880,3,893140941,4
10587,699,886,3,893140639,3
10588,699,930,2,880696344,2
10589,699,978,4,886568066,3
10590,699,1011,4,880696196,3
10591,699,1013,3,879147722,2
10592,699,1028,2,880696678,4
10593,699,1033,4,884152917,2
10594,699,1061,3,879147169,3
10595,699,1093,3,880696051,3
10596,699,1163,5,879148050,4
10597,699,1187,4,879148051,2
10598,699,1328,4,879148051,4
10599,699,1336,3,884152976,1
10600,700,28,3,884493712,4
10601,700,73,3,884494380,3
10602,700,169,3,884493862,2
10603,700,173,5,884493713,4
10604,700,174,4,884493862,4
10605,700,222,3,884493899,3
10606,700,318,4,884494420,5
10607,700,423,4,884493943,3
10608,700,531,4,884494380,4
10609,701,275,5,891447228,4
10610,701,289,4,891446857,3
10611,701,300,3,891446520,4
10612,701,303,4,891446618,4
10613,701,311,5,891446679,3
10614,701,313,4,891446521,5
10615,701,328,4,891446707,4
10616,701,689,3,891446822,3
10617,701,690,4,891446520,4
10618,702,222,5,885767775,5
10619,702,227,4,885767775,4
10620,702,229,4,885767775,4
10621,702,230,4,885767774,4
10622,702,258,5,885767306,5
10623,702,343,2,885767629,1
10624,702,350,1,885767336,1
10625,702,352,1,885767435,
10626,702,449,3,885767775,4
10627,702,538,4,885767461,2
10629,702,687,1,885767629,2
10630,702,688,1,885767629,1
10631,702,748,2,885767556,4
10632,702,879,1,885767604,3
10633,703,1,4,875242851,3
10634,703,9,2,875242814,4
10635,703,25,3,875242683,4
10636,703,118,5,875242852,3
10637,703,123,4,875242787,3
10638,703,181,5,875242762,5
10639,703,235,1,875242885,2
10640,703,276,3,875242964,4
10641,703,288,4,875242076,3
10642,703,300,4,875242077,4
10643,703,322,3,875242336,3
10644,703,508,3,875243028,4
10645,703,596,3,875242912,2
10646,703,628,4,875242762,4
10647,703,748,3,875242281,3
10648,703,764,2,875242885,3
10649,703,845,4,875243028,3
10650,703,993,4,875242787,2
10651,703,1197,3,875242762,4
10652,704,14,3,891397190,5
10653,704,22,2,891397441,4
10654,704,69,3,891397441,5
10655,704,135,5,891397305,3
10656,704,173,4,891397058,5
10657,704,175,3,891397712,2
10658,704,185,4,891398702,2
10659,704,187,4,891397143,4
10660,704,208,3,891397262,3
10661,704,269,4,891397015,4
10662,704,272,5,891397015,5
10663,704,318,5,891397491,5
10664,704,344,4,891397015,4
10665,704,347,4,891397015,4
10666,704,435,4,891397058,3
10667,704,492,5,891397491,4
10668,704,493,4,891397190,3
10669,704,497,3,891397764,4
10670,704,528,3,891397491,5
10671,704,603,5,891397262,5
10672,704,611,3,891397764,4
10673,704,631,3,891397366,4
10674,704,632,3,891397441,5
10675,704,648,5,891397667,3
10676,704,661,4,891397667,3
10678,704,1299,3,891398702,4
10679,705,22,5,883427988,5
10680,705,29,5,883428237,2
10681,705,62,5,883428178,3
10682,705,69,3,883518834,4
10683,705,71,5,883427640,5
10684,705,79,5,883428028,3
10685,705,82,5,883427663,4
10686,705,89,2,883428083,2
10687,705,94,4,883427857,4
10688,705,95,4,883427640,5
10689,705,99,3,883427691,4
10690,705,142,2,883427932,4
10691,705,143,3,883427663,5
10692,705,148,5,883427134,3
10693,705,183,2,883427988,2
10694,705,193,3,883518903,4
10695,705,195,2,883428083,2
10696,705,210,5,883427988,4
10697,705,215,2,883518871,5
10698,705,222,5,883427318,2
10699,705,225,4,883427594,4
10700,705,227,4,883428178,2
10701,705,228,3,883428109,2
10702,705,252,1,883427552,3
10703,705,318,5,883518731,5
10704,705,399,5,883427778,4
10705,705,403,4,883428154,2
10706,705,546,3,883427377,1
10707,705,597,4,883427339,1
10708,705,623,5,883427778,4
10709,705,625,5,883427691,5
10710,705,655,3,883518852,4
10711,705,684,3,883428084,2
10712,705,685,5,883427190,2
10713,705,699,5,883427640,5
10714,705,720,5,883428178,4
10715,705,826,4,883428238,3
10716,705,843,2,883427796,4
10717,705,849,3,883428201,3
10718,705,1035,4,883427737,4
10719,705,1544,4,883427691,4
10720,706,9,3,880997105,4
10721,706,148,4,880997464,3
10722,706,181,4,880997105,4
10723,706,258,4,880997001,4
10724,706,273,3,880997142,2
10725,706,288,3,880996945,4
10726,706,294,4,880996945,4
10727,706,325,1,880996945,3
10728,706,410,4,880997444,4
10729,706,471,4,880997172,3
10730,706,682,2,880996945,2
10731,706,742,2,880997324,3
10732,706,756,4,880997412,4
10733,707,4,3,886286170,4
10735,707,58,3,886285907,5
10736,707,64,3,886286170,5
10737,707,81,2,886286491,4
10738,707,88,3,886287331,4
10739,707,93,5,880059995,4
10740,707,135,2,886286032,3
10741,707,137,5,880059876,4
10742,707,155,3,886288598,4
10744,707,174,2,886286133,3
10745,707,194,4,886286246,4
10746,707,200,2,886286491,2
10747,707,212,4,886286792,5
10748,707,216,3,886286092,4
10749,707,220,2,880060549,4
10750,707,248,4,886285498,4
10752,707,294,2,879438988,3
10753,707,297,3,880060261,5
10754,707,303,3,879438988,5
10755,707,305,5,879439188,5
10756,707,311,4,879439624,4
10757,707,317,3,886286433,4
10758,707,318,5,880061699,5
10759,707,319,5,879439088,4
10760,707,347,5,886285277,3
10761,707,381,3,886286457,4
10762,707,449,2,886288688,2
10763,707,458,3,880060724,3
10764,707,473,4,880060820,3
10765,707,485,4,886287079,4
10766,707,488,4,886286491,4
10767,707,490,2,886285792,4
10768,707,517,3,886287079,5
10769,707,527,5,880061699,5
10770,707,533,5,880060420,3
10771,707,536,3,880059921,4
10772,707,603,3,886286926,4
10773,707,606,4,886285762,5
10774,707,614,2,886287876,4
10775,707,618,3,886288282,3
10776,707,638,4,886286361,4
10777,707,648,4,886285824,4
10778,707,660,5,886287107,5
10779,707,696,4,880061405,3
10780,707,703,4,886287236,4
10782,707,732,4,886287160,4
10783,707,736,4,886286311,5
10784,707,744,3,880060261,4
10785,707,747,3,886287900,4
10786,707,766,3,886287051,3
10787,707,782,3,886288263,4
10788,707,811,4,886287531,3
10789,707,869,1,886289521,4
10790,707,880,2,887860711,4
10791,707,882,4,879439382,4
10792,707,921,4,886286361,5
10793,707,949,3,886287191,4
10794,707,950,2,880061287,4
10795,707,953,4,886288015,4
10796,707,962,2,886285792,4
10797,707,1008,3,880060460,4
10798,707,1022,3,879439088,3
10799,707,1068,4,880061405,3
10800,707,1101,4,880061652,4
10801,707,1120,4,880060974,4
10802,707,1141,3,886285791,3
10803,707,1163,4,880060724,4
10804,707,1168,3,886287990,3
10805,707,1174,5,880059749,3
10806,707,1211,4,886287268,4
10807,707,1401,3,886286663,4
10808,707,1479,5,886287854,3
10809,707,1545,2,886288189,4
10810,707,1642,5,886286491,5
10811,708,9,1,877325135,4
10812,708,25,3,877325838,4
10813,708,111,4,877325570,5
10814,708,118,5,877325545,3
10815,708,121,3,877325349,2
10816,708,125,4,877325601,4
10817,708,126,4,892719340,4
10818,708,127,3,877325213,4
10819,708,149,3,892719246,4
10820,708,150,4,892719246,5
10821,708,237,5,892719144,4
10822,708,258,5,892719007,4
10823,708,269,3,892718875,4
10824,708,278,4,877325956,4
10825,708,300,4,892718939,3
10826,708,319,5,892719062,4
10827,708,347,3,892718637,4
10828,708,473,1,877325656,2
10829,708,476,3,892719385,4
10830,708,508,4,892719193,4
10831,708,546,3,877325601,2
10832,708,596,4,877326158,1
10833,708,685,3,877326158,2
10834,708,687,2,892719062,3
10835,708,713,4,877325316,4
10836,708,742,1,892719385,3
10837,708,845,5,892719269,4
10838,708,926,3,877325523,3
10839,708,1023,3,877326114,2
10840,708,1152,5,892719143,4
10841,708,1280,1,892718819,2
10842,709,7,3,879846440,2
10843,709,11,5,879847945,4
10844,709,50,5,879846489,3
10845,709,53,3,879848272,3
10846,709,62,3,879848590,4
10847,709,79,3,879846440,4
10848,709,97,5,879846784,3
10849,709,117,4,879846623,4
10850,709,172,5,879848397,3
10851,709,173,4,879846169,3
10852,709,183,5,879846590,4
10853,709,192,4,879846705,2
10854,709,203,4,879849372,3
10855,709,209,3,879846332,1
10856,709,210,4,879848432,5
10857,709,214,1,879846922,2
10858,709,217,5,879848168,3
10859,709,228,3,879848397,4
10860,709,232,5,879848590,3
10861,709,234,5,879847945,4
10862,709,282,5,879847945,2
10863,709,318,5,879846210,1
10864,709,363,3,879848695,4
10865,709,402,3,879849185,1
10866,709,405,3,879848590,4
10867,709,413,2,879848209,1
10868,709,423,3,879846741,1
10869,709,427,4,879846489,2
10870,709,431,5,879848511,3
10871,709,441,4,879848239,1
10872,709,472,4,879848792,4
10873,709,508,4,879846590,2
10874,709,541,3,879848695,4
10875,709,546,4,879848475,4
10876,709,550,3,879848475,5
10877,709,567,2,879848272,1
10878,709,578,4,879848645,3
10879,709,628,3,879847000,3
10880,709,672,2,879848239,2
10881,709,728,4,879849185,1
10882,709,747,2,879848925,2
10883,709,808,4,879848645,3
10884,709,859,3,879848318,1
10885,709,1059,5,879847945,2
10886,709,1218,4,879846623,1
10887,710,89,4,882063736,4
10888,710,95,3,882064434,3
10889,710,135,5,882064041,4
10890,710,172,4,882064283,5
10891,710,174,4,882064283,4
10892,710,180,4,882063736,4
10893,710,185,4,882064321,4
10894,710,198,4,883705435,4
10895,710,234,4,882064321,4
10896,710,268,4,882063276,3
10897,710,282,2,882063921,4
10898,710,299,3,882063612,4
10899,710,330,3,882063612,3
10900,710,333,3,882063367,4
10901,710,334,2,882063327,2
10902,710,340,4,882063367,5
10903,710,343,3,882063327,3
10904,710,346,4,883705502,4
10905,710,418,3,882063685,2
10906,710,419,4,882063766,3
10907,710,432,5,882064434,3
10908,710,496,4,882063793,4
10909,710,504,4,882063649,4
10910,710,510,4,882064283,4
10911,710,656,5,882064321,4
10912,710,720,3,882063649,3
10913,710,874,3,882063254,3
10914,710,886,3,882063528,3
10916,711,16,5,886031006,4
10917,711,42,3,876278831,4
10918,711,52,5,879993534,5
10919,711,58,4,879993028,4
10920,711,66,4,879994801,5
10921,711,69,3,879993194,5
10922,711,77,3,879994749,4
10923,711,79,4,879992739,4
10924,711,82,3,879994632,3
10925,711,86,5,886030557,5
10926,711,114,5,879992870,3
10927,711,116,5,888458447,4
10928,711,121,1,876185726,2
10929,711,134,5,876278804,4
10930,711,135,4,879992445,3
10931,711,155,4,879995382,5
10932,711,162,5,879994875,4
10934,711,169,5,879992929,3
10935,711,170,5,876279059,4
10936,711,172,5,879992445,3
10937,711,180,4,876279059,4
10938,711,181,4,876185574,3
10940,711,197,4,879993110,4
10941,711,202,4,879993194,5
10942,711,213,5,879994390,4
10943,711,219,2,879995792,2
10944,711,238,4,879993126,4
10945,711,240,1,879991425,2
10946,711,241,4,879994536,4
10947,711,250,2,876185855,3
10948,711,255,4,886030579,5
10949,711,265,2,879994536,3
10950,711,272,5,884485798,5
10951,711,281,3,879995362,3
10952,711,288,1,879991364,2
10953,711,301,4,889910848,4
10954,711,312,5,883589763,4
10955,711,313,4,889910848,5
10956,711,318,5,879992968,5
10957,711,354,3,889910865,5
10958,711,380,3,879993959,2
10959,711,381,5,879994749,5
10960,711,393,4,879994778,4
10961,711,416,3,879995215,3
10962,711,423,3,879993534,3
10963,711,425,4,879993728,4
10964,711,427,5,886030557,4
10965,711,433,4,879992994,3
10966,711,451,5,879994749,5
10967,711,475,5,876185673,3
10968,711,485,4,879993278,4
10969,711,496,5,879993073,5
10970,711,542,1,879995754,3
10971,711,559,3,879994020,3
10972,711,566,2,879995259,3
10973,711,655,4,879993605,4
10974,711,660,5,879994825,4
10975,711,676,5,876185812,4
10976,711,704,4,879993650,4
10977,711,736,5,879993871,5
10978,711,747,4,879993871,4
10979,711,755,3,879994581,3
10980,711,762,3,879991585,4
10981,711,829,2,879992018,3
10982,711,845,4,879991247,4
10983,711,921,5,879993318,4
10984,711,923,5,879993629,4
10985,711,955,1,879992739,5
10986,711,959,5,879995322,4
10987,711,995,4,879991134,3
10988,711,1053,4,879995099,4
10989,711,1115,4,876185812,5
10990,711,1163,4,879991347,4
10991,711,1168,4,879995753,3
10992,711,1170,3,879993842,4
10993,711,1446,2,879994608,3
10994,712,38,4,874730553,2
10995,712,50,4,874729750,3
10996,712,61,3,874730031,2
10997,712,63,4,874956903,3
10998,712,66,5,874729816,4
10999,712,67,3,874957086,3
11000,712,69,3,874730085,5
11001,712,71,5,874730261,4
11002,712,88,4,874730155,4
11003,712,94,4,874957005,3
11004,712,102,4,874956543,4
11005,712,140,4,874957140,4
11007,712,172,5,874729901,2
11008,712,173,5,874729901,4
11009,712,191,3,874730396,3
11010,712,195,3,874730085,2
11011,712,196,4,874730396,5
11012,712,210,5,874730293,3
11013,712,230,3,874730467,2
11014,712,234,2,874729935,3
11015,712,365,3,874730234,4
11016,712,367,4,874956841,4
11018,712,378,4,874730370,4
11019,712,388,3,874957053,3
11020,712,395,4,874957005,4
11021,712,398,4,874957179,2
11022,712,401,3,874957027,3
11023,712,417,4,874729750,4
11024,712,423,3,874729960,4
11025,712,432,4,874730056,3
11026,712,433,3,874956903,4
11027,712,462,3,874730085,4
11028,712,486,4,874730521,4
11029,712,495,4,874730520,3
11030,712,506,3,874730520,3
11031,712,560,3,874730261,4
11032,712,585,4,874730234,3
11033,712,588,4,874956515,4
11034,712,627,4,874956515,3
11035,712,652,3,876251407,4
11036,712,655,5,874730467,5
11037,712,716,5,874730370,4
11038,712,724,3,874957268,4
11039,712,729,5,874730491,3
11040,712,738,4,874956841,4
11041,712,755,4,874957113,2
11042,712,768,5,874956560,3
11043,712,794,4,874957243,4
11044,712,843,3,874957140,4
11045,712,944,4,874956981,3
11046,712,969,4,874729850,4
11047,712,996,4,874956903,4
11048,712,1037,4,874956981,3
11049,712,1053,4,874730490,5
11050,712,1221,4,874956641,3
11051,712,1503,4,874730235,4
11052,713,269,4,888882040,2
11053,713,270,2,888882179,4
11054,713,286,3,888881939,3
11055,713,302,4,888882040,4
11056,713,311,3,888882040,3
11057,713,315,4,888881988,3
11058,713,327,2,888882085,3
11059,713,342,3,888882179,2
11060,713,344,5,888882276,3
11061,713,345,3,888881939,2
11062,713,362,1,888882040,2
11063,713,750,3,888881939,4
11064,713,882,3,888881988,3
11065,713,898,3,888882276,3
11066,714,1,3,892776123,4
11067,714,3,5,892777876,2
11068,714,111,3,892777330,4
11069,714,117,5,892777876,2
11070,714,151,3,892777812,4
11071,714,250,5,892777876,2
11072,714,284,3,892777438,4
11073,714,291,3,892777117,2
11074,714,405,5,892777876,2
11075,714,410,3,892777767,4
11076,714,471,4,892777903,4
11077,714,1016,5,892777876,2
11078,714,1028,4,892777877,5
11079,715,1,5,875961843,4
11080,715,2,3,875964926,2
11081,715,4,4,875964300,3
11082,715,7,3,875962110,3
11083,715,11,4,875963306,2
11084,715,24,3,875962374,2
11085,715,28,5,875963242,3
11086,715,39,3,875964273,1
11087,715,40,1,875964681,4
11088,715,42,5,875963112,4
11089,715,64,5,875963242,5
11090,715,71,3,875963354,4
11091,715,79,5,875964579,2
11092,715,81,4,875963112,4
11093,715,88,3,875964633,4
11094,715,96,4,875963538,2
11095,715,108,4,875962315,3
11096,715,118,2,875962395,2
11097,715,128,3,875964300,2
11098,715,135,2,875964203,2
11099,715,157,4,875963024,4
11100,715,158,2,875965035,3
11101,715,161,5,875964905,2
11103,715,196,4,875964131,5
11104,715,205,5,875964410,3
11105,715,208,3,875963836,5
11106,715,222,3,875962227,2
11107,715,227,3,875964272,2
11108,715,234,4,875963242,2
11109,715,248,4,875962280,4
11110,715,257,4,875962423,2
11111,715,274,3,875963899,4
11113,715,405,3,875962374,2
11114,715,433,2,875963082,3
11115,715,462,4,875963998,4
11116,715,470,4,875963538,3
11117,715,471,4,875962202,4
11118,715,546,4,875962076,2
11119,715,564,2,875964300,2
11120,715,588,4,875963353,4
11121,715,658,4,875963693,4
11122,715,685,3,875962173,2
11123,715,697,2,875963566,3
11124,715,746,5,875964025,5
11125,715,1215,1,875962762,2
11126,716,11,4,879795790,3
11127,716,22,5,879795159,4
11128,716,50,5,879793192,3
11129,716,56,5,879796171,3
11130,716,64,5,879795314,4
11131,716,69,5,879795188,4
11132,716,70,4,879796046,3
11133,716,73,4,879797256,3
11134,716,81,4,879796475,3
11135,716,88,4,879796596,4
11136,716,99,5,879796214,2
11137,716,102,2,879797256,2
11138,716,117,4,879793542,3
11139,716,121,5,879794116,2
11140,716,122,2,879794727,3
11141,716,134,5,879795314,4
11142,716,136,5,879795790,4
11143,716,151,5,879793631,3
11144,716,172,4,879795542,3
11145,716,174,5,879795025,4
11146,716,175,2,879795644,3
11147,716,180,3,879794815,4
11148,716,185,5,879796046,2
11149,716,197,5,879794962,4
11150,716,199,4,879796096,3
11151,716,202,4,879794935,4
11152,716,203,4,879796311,3
11153,716,208,5,879795790,3
11154,716,215,5,879796046,4
11155,716,216,5,879795239,4
11156,716,218,3,879796766,3
11157,716,222,4,879793192,2
11158,716,225,3,879794482,2
11159,716,241,3,879796138,4
11160,716,257,5,879793465,3
11161,716,265,5,879797414,3
11162,716,387,4,879797391,4
11163,716,393,3,879796596,3
11164,716,399,3,879797414,4
11165,716,404,4,879796438,2
11166,716,418,4,879796620,3
11167,716,420,4,879796766,2
11168,716,428,3,879795838,4
11169,716,432,5,879795269,2
11170,716,473,4,879794379,2
11172,716,479,4,879796010,2
11173,716,480,5,879795025,3
11174,716,482,5,879795867,4
11175,716,485,5,879795375,4
11176,716,486,5,879795121,3
11177,716,492,3,879795425,4
